date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
6/7/2017,18:44:57:973353028,viktor,0,1,1.5813,-1.2582,-1.8274,1.138,-0.0392,3.4692
6/7/2017,18:44:58:172814011,viktor,0,1,0.2662,0.7592,-0.4553,-0.8414,1.4146,-0.4627
6/7/2017,18:44:58:372813999,viktor,0,1,1.72,-1.3868,-1.7808,-1.2397,-1.5368,-2.7602
6/7/2017,18:44:58:572992026,viktor,0,1,-0.6296,-0.4399,0.5842,1.8263,1.2557,0.8904
6/7/2017,18:44:58:773023009,viktor,0,1,1.8104,-1.8447,-2.0583,-0.1532,1.6637,1.399
6/7/2017,18:44:58:972993016,viktor,0,1,-0.032,0.9785,-0.3125,-1.1125,1.4863,-1.5515
6/7/2017,18:44:59:172838985,viktor,0,1,2.5342,-1.3863,-1.227,-0.1178,-0.6859,-2.8209
6/7/2017,18:44:59:373082995,viktor,0,1,-0.1987,-0.4299,0.3997,2.0916,-1.0378,2.4272
6/7/2017,18:44:59:572872996,viktor,0,1,1.1053,-0.5289,-1.0197,-0.1841,1.09,1.9617
6/7/2017,18:44:59:774442017,viktor,0,1,0.3542,0.4606,-0.4873,-1.3881,0.0322,-3.2373
6/7/2017,18:44:59:972294986,viktor,0,1,1.055,-1.6092,-0.6356,-0.5984,-0.7307,-3.025
6/7/2017,18:45:0:174045979,viktor,0,1,-0.1797,-0.6625,0.3194,0.9371,0.3568,3.5063
6/7/2017,18:45:0:373154997,viktor,0,1,0.6664,-0.9253,-1.1879,-0.3306,2.9574,1.2783
6/7/2017,18:45:0:572890996,viktor,0,1,0.4344,0.351,-0.4049,-0.9858,-0.3816,-3.1999
6/7/2017,18:45:0:772943019,viktor,0,1,1.5496,-1.5428,-1.4426,-0.9497,-0.193,-3.0774
6/7/2017,18:45:0:972993016,viktor,0,1,-0.0415,-1.0377,0.2561,1.2284,0.5592,2.2728
6/7/2017,18:45:1:172963976,viktor,0,1,0.8884,-0.0334,-1.138,-0.303,2.9739,2.0946
6/7/2017,18:45:1:372927010,viktor,0,1,0.2339,0.7193,-0.2895,-0.6187,-0.8384,-3.0114
6/7/2017,18:45:1:572829008,viktor,0,1,0.9934,-1.2131,-0.9702,-0.106,0.467,-2.7687
6/7/2017,18:45:1:773068010,viktor,0,1,0.042,-0.813,0.3551,0.2681,0.9975,3.3991
6/7/2017,18:45:1:973452985,viktor,0,1,0.9005,-0.2855,-1.2694,-0.9477,2.7887,1.9039
6/7/2017,18:45:2:173003017,viktor,0,1,0.5754,0.2613,-0.5508,0.3514,-1.249,-3.4314
6/7/2017,18:45:2:372964024,viktor,0,1,1.1855,-1.1818,-1.22,-0.7304,-0.3849,-2.5795
6/7/2017,18:45:27:601327002,viktor,0,1,-0.2143,0.3076,-0.8718,-0.9989,2.3264,-1.3364
6/7/2017,18:45:27:800593972,viktor,0,1,1.4791,-0.3427,-0.7998,-0.3104,-2.0749,-5.0013
6/7/2017,18:45:28:717997,viktor,0,1,0.0587,-0.3365,-0.4799,-0.7203,0.3014,-2.3672
6/7/2017,18:45:28:200726985,viktor,0,1,0.2153,-1.3289,-0.1083,3.7517,1.435,6.1466
6/7/2017,18:45:28:400901019,viktor,0,1,1.0784,0.2529,-0.8905,-0.9984,1.8588,1.7452
6/7/2017,18:45:28:600530028,viktor,0,1,1.1545,-0.1951,-1.0188,0.1924,-0.3546,-3.8854
6/7/2017,18:45:28:800727009,viktor,0,1,-0.0092,-0.6495,0.2714,0.2455,-0.0286,-0.0712
6/7/2017,18:45:29:724017,viktor,0,1,0.4048,-1.2743,-0.4949,2.3308,0.8538,5.2336
6/7/2017,18:45:29:200585007,viktor,0,1,0.9047,0.6574,-0.7984,-0.9996,0.7839,0.4212
6/7/2017,18:45:29:401026010,viktor,0,1,2.4617,-1.1986,-2.1974,-0.1843,-1.2553,-3.5362
6/7/2017,18:45:29:600723981,viktor,0,1,-0.3931,-0.4587,0.457,0.9779,-0.212,0.0519
6/7/2017,18:45:29:800580024,viktor,0,1,2.0076,-1.8544,-1.8627,1.7549,-0.5488,5.149
6/7/2017,18:45:30:584006,viktor,0,1,0.4289,0.7559,-0.4472,-0.7849,0.6391,-0.0815
6/7/2017,18:45:30:200576007,viktor,0,1,0.9722,-0.1133,-1.085,-0.2592,0.4341,-3.7151
6/7/2017,18:45:30:401494026,viktor,0,1,0.021,-0.5728,0.0278,0.7781,-0.2423,0.6897
6/7/2017,18:45:30:600650012,viktor,0,1,0.556,-1.1687,-0.3054,1.586,-0.2408,5.7999
6/7/2017,18:45:30:800620973,viktor,0,1,0.3838,0.8313,-0.3674,-1.5766,0.9277,0.2738
6/7/2017,18:45:31:1654982,viktor,0,1,1.6068,0.078,-1.392,0.047,0.1519,-4.1442
6/7/2017,18:45:31:200591981,viktor,0,1,-0.2555,-0.4441,0.3235,0.8542,-0.259,-0.5245
6/7/2017,18:45:31:400588989,viktor,0,1,0.9877,-1.089,-0.9071,1.391,-0.5867,2.9711
6/7/2017,18:45:31:600754976,viktor,0,1,0.5057,0.9859,-0.6625,-0.7622,2.9175,1.6457
6/7/2017,18:45:31:800580978,viktor,0,1,0.8259,-0.0865,-0.7119,-0.5734,-0.8303,-3.7073
6/7/2017,18:45:32:701010,viktor,0,1,0.015,-0.6119,-0.0839,0.1885,0.4394,-1.5345
6/7/2017,18:45:32:200586020,viktor,0,1,0.2667,-0.7719,-0.3592,1.0105,-0.1714,3.7138
6/7/2017,18:45:32:400592029,viktor,0,1,0.6841,0.4853,-0.5753,-0.7773,3.8698,2.0533
6/7/2017,18:45:32:600582003,viktor,0,1,0.2675,0.2762,-0.4659,-0.7684,-1.215,-3.4332
6/7/2017,18:45:32:800585985,viktor,0,1,0.2112,-1.4458,-0.6866,-1.3313,0.4538,-2.9426
6/7/2017,18:45:33:1151978,viktor,0,1,0.5904,-0.8344,0.0749,1.0438,0.3094,3.7813
6/7/2017,18:45:33:200357019,viktor,0,1,0.822,0.2413,-0.9397,-1.0209,4.1669,2.3117
6/7/2017,18:45:33:400879025,viktor,0,1,1.0278,0.0489,-0.6678,-0.1699,-1.475,-3.4463
6/7/2017,18:45:33:600583970,viktor,0,1,-0.1495,-0.5935,-0.3349,0.289,0.8394,-2.5865
6/7/2017,18:45:33:800583004,viktor,0,1,0.2552,-0.9117,-0.202,-0.1753,-0.1484,3.2977
6/7/2017,18:45:34:683009,viktor,0,1,0.814,0.7106,-0.6738,-1.2534,4.3325,1.6049
6/7/2017,18:45:34:200586974,viktor,0,1,1.1149,0.1273,-0.71,0.2042,-1.8347,-3.666
6/7/2017,18:45:34:400590002,viktor,0,1,-0.0539,-0.6728,-0.1532,1.0622,-0.2571,-1.8067
6/7/2017,18:45:34:600583016,viktor,0,1,0.2729,-0.8324,-0.1114,0.2547,-0.5359,3.3941
6/7/2017,18:45:34:800674974,viktor,0,1,0.8065,0.6912,-0.7193,-1.0992,2.8904,1.1066
6/7/2017,18:45:35:266015,viktor,0,1,0.7505,0.145,-0.4152,0.4703,-1.6869,-4.2101
6/7/2017,18:45:35:200641989,viktor,0,1,0.3412,-0.6547,-0.6627,1.1837,-0.1855,-1.8297
6/7/2017,18:45:35:400587022,viktor,0,1,0.4925,-1.0103,-0.539,1.5347,2.1748,5.439
6/7/2017,18:45:35:600709021,viktor,0,1,0.7916,0.3997,-0.686,-1.1361,0.7844,1.4859
6/7/2017,18:45:35:800581991,viktor,0,1,1.0054,0.1345,-0.7512,0.0795,-0.7941,-3.3258
6/7/2017,18:45:36:585019,viktor,0,1,-0.1056,-0.648,-0.0789,0.8634,-0.8465,-1.864
6/7/2017,18:45:36:200688004,viktor,0,1,0.555,-0.8951,-0.6348,0.7278,0.1098,3.3996
6/7/2017,18:45:36:400583982,viktor,0,1,0.4332,0.6985,-0.5696,-0.8318,0.8303,2.1157
6/7/2017,18:45:36:600534975,viktor,0,1,1.2772,0.0976,-0.7663,0.2896,-1.0112,-2.8976
6/7/2017,18:45:36:800584971,viktor,0,1,0.2831,-1.2012,-0.5896,0.3929,1.2281,-2.141
6/7/2017,18:45:37:828027,viktor,0,1,1.1159,-0.7989,-0.8802,1.3065,-1.3887,5.4866
6/7/2017,18:45:37:200792014,viktor,0,1,0.6642,0.8329,-0.4207,-0.9386,2.2355,1.6414
6/7/2017,18:45:37:609634995,viktor,0,1,1.4936,0.058,-1.0856,0.6665,-2.9822,-4.1407
6/7/2017,18:45:37:809819996,viktor,0,1,2.5526,-1.8374,-2.4574,1.2536,-1.3108,3.7921
6/7/2017,18:45:38:9504020,viktor,0,1,0.2304,0.8734,-0.2476,-1.0897,0.4239,-0.2723
6/7/2017,18:45:38:209639012,viktor,0,1,2.7524,-1.3078,-2.2901,-0.1724,-0.8617,-3.4807
6/7/2017,18:45:38:409147024,viktor,0,1,-0.3591,-0.6089,0.2279,1.2233,-0.9876,-0.0084
6/7/2017,18:45:38:608937025,viktor,0,1,3.398,-1.889,-1.9529,0.805,-3.2991,3.2649
6/7/2017,18:45:38:809724986,viktor,0,1,0.0412,0.8315,-0.3932,-0.0494,0.3456,0.0631
6/7/2017,18:45:39:9791016,viktor,0,1,2.9726,-0.889,-2.5441,-1.4045,-1.5201,-3.3167
6/7/2017,18:45:39:210000991,viktor,0,1,-0.5792,-0.4068,0.5627,0.922,-0.0957,1.458
6/7/2017,18:45:39:409183025,viktor,0,1,0.9043,-0.8654,-1.6575,-0.0173,0.7645,2.3426
6/7/2017,18:45:39:609704017,viktor,0,1,0.2537,0.9677,-0.1887,-0.2151,-0.4005,-1.9891
6/7/2017,18:45:39:809625029,viktor,0,1,3.7576,-1.1677,-1.8865,0.4061,-2.9194,-3.0087
6/7/2017,18:45:40:9609997,viktor,0,1,-0.3987,-0.8202,0.697,0.3385,-0.1382,1.9192
6/7/2017,18:45:40:209627985,viktor,0,1,1.9626,-1.1036,-1.8834,-0.7728,3.4707,1.7652
6/7/2017,18:45:40:409843027,viktor,0,1,-0.0304,0.9877,-0.1138,-0.1657,-0.0527,-2.1774
6/7/2017,18:45:40:610144972,viktor,0,1,1.7671,-1.4734,-1.0957,0.9475,-2.584,-2.7992
6/7/2017,18:45:40:809602975,viktor,0,1,-0.3782,-0.5153,0.5283,-0.007,0.786,2.2571
6/7/2017,18:45:41:9688973,viktor,0,1,0.9758,-0.826,-1.5741,-0.6603,3.6579,1.5151
6/7/2017,18:45:41:209622979,viktor,0,1,0.446,0.2951,-0.433,0.2975,-1.1189,-3.0558
6/7/2017,18:45:41:409720003,viktor,0,1,0.2582,-0.8763,-0.3225,0.3798,-1.7328,-2.0897
6/7/2017,18:45:41:609602987,viktor,0,1,-0.2849,-0.7147,0.2755,0.6121,1.1552,4.0356
6/7/2017,18:45:41:809594988,viktor,0,1,0.614,-0.412,-1.1894,-1.0284,4.4023,0.8318
6/7/2017,18:45:42:9658992,viktor,0,1,0.5417,0.4011,-0.3844,0.2203,-2.7652,-4.4081
6/7/2017,18:45:42:209887981,viktor,0,1,0.341,-0.7375,-0.4456,0.2706,0.4395,-1.1286
6/7/2017,18:45:42:409586012,viktor,0,1,0.338,-0.9982,-0.2455,1.6015,-0.132,3.7836
6/7/2017,18:45:42:609686017,viktor,0,1,0.6228,0.293,-0.9153,-1.2697,3.7711,1.0954
6/7/2017,18:45:42:809623003,viktor,0,1,0.5915,0.0916,-0.5259,-0.6738,-1.6383,-3.908
6/7/2017,18:45:43:9608983,viktor,0,1,0.2381,-0.6082,-0.7263,1.0294,-0.3098,-0.7271
6/7/2017,18:45:43:209756970,viktor,0,1,0.3343,-0.8544,-0.2415,1.3114,0.6449,3.737
6/7/2017,18:45:43:409726023,viktor,0,1,0.4243,0.855,-0.6101,-1.0861,1.3942,0.9797
6/7/2017,18:45:43:609610974,viktor,0,1,1.0266,0.096,-0.8255,0.3861,-0.8737,-2.9249
6/7/2017,18:45:43:809602975,viktor,0,1,0.2606,-0.5866,-0.4458,0.8224,-2.6004,-1.3909
6/7/2017,18:45:44:9754002,viktor,0,1,1.212,-0.8263,-1.3655,1.991,3.2446,4.4433
6/7/2017,18:45:44:209492981,viktor,0,1,-0.0017,1.1023,-0.3893,-0.6845,0.5802,0.5996
6/7/2017,18:45:44:409592986,viktor,0,1,3.1607,-0.7444,-2.3133,0.4535,0.7816,-2.117
6/7/2017,18:45:44:610140979,viktor,0,1,-0.3647,-0.6114,0.1616,1.4076,-0.8191,0.4066
6/7/2017,18:45:44:809732973,viktor,0,1,2.0883,-1.1985,-1.8942,0.3398,-1.0729,2.7975
6/7/2017,18:45:45:9774029,viktor,0,1,-0.0572,0.9308,-0.2207,-0.4156,1.0499,-1.036
6/7/2017,18:45:45:209608018,viktor,0,1,1.6342,-1.7645,-1.9984,-0.715,-1.5709,-0.8249
6/7/2017,18:45:45:409803986,viktor,0,1,-0.4461,-0.4141,0.599,1.4708,-0.4556,0.1734
6/7/2017,18:45:45:609606027,viktor,0,1,0.8996,-1.4754,-1.7112,-0.247,0.2695,1.8639
6/7/2017,18:45:45:810006976,viktor,0,1,0.0499,0.8554,-0.1826,-0.583,1.7459,-1.3263
6/7/2017,18:45:46:9823024,viktor,0,1,2.4625,-1.6122,-1.4934,0.2401,-2.3991,-3.5154
6/7/2017,18:45:46:209608018,viktor,0,1,-0.2941,-0.5653,0.3324,1.3669,0.6979,2.2194
6/7/2017,18:45:46:409599006,viktor,0,1,1.3732,-1.8541,-1.7585,-0.9932,2.772,0.4701
6/7/2017,18:45:46:609776020,viktor,0,1,0.5391,0.3721,-0.2986,-0.3418,-0.3874,-2.5558
6/7/2017,18:45:46:809603989,viktor,0,1,1.0723,-1.1242,-1.0464,-0.5003,-0.7647,-2.7622
6/7/2017,18:45:47:9602010,viktor,0,1,-0.0556,-0.6629,0.366,1.1158,1.3285,2.538
6/7/2017,18:45:47:209608018,viktor,0,1,0.8648,-0.6816,-1.3787,-0.3823,3.212,2.6698
6/7/2017,18:45:47:609215021,viktor,0,1,-0.1005,1.0056,-0.1278,-0.922,-0.5133,-2.872
6/7/2017,18:45:47:808947980,viktor,0,1,-0.3352,-0.5952,0.5365,2.3191,0.9009,2.5764
6/7/2017,18:45:48:9073972,viktor,0,1,1.0992,-0.4441,-1.3606,-0.3632,3.4886,3.3958
6/7/2017,18:45:48:208936989,viktor,0,1,0.3429,0.6078,-0.3973,-0.6375,-0.8359,-3.1411
6/7/2017,18:45:48:409400999,viktor,0,1,0.9736,-1.9935,-0.453,-0.9427,-0.3984,-2.2805
6/7/2017,18:45:48:609120011,viktor,0,1,-0.1133,-0.6561,0.259,0.5692,0.5451,2.9716
6/7/2017,18:45:48:808987975,viktor,0,1,0.7547,-0.0125,-0.9394,-0.9028,4.2176,1.5309
6/7/2017,18:45:49:8458971,viktor,0,1,0.2777,0.3749,-0.2998,-0.16,-0.7532,-3.2444
6/7/2017,18:45:49:208954989,viktor,0,1,1.5038,-1.0183,-1.0021,0.2755,-1.1098,-2.3615
6/7/2017,18:45:49:409335970,viktor,0,1,-0.2005,-0.6583,0.3132,0.5124,0.3601,2.9928
6/7/2017,18:45:49:608958005,viktor,0,1,0.6439,-0.7133,-1.4156,-0.6703,4.9016,2.5094
6/7/2017,18:45:49:809072971,viktor,0,1,0.22,0.7187,-0.3503,-0.9196,-0.7077,-3.7562
6/7/2017,18:45:50:8993983,viktor,0,1,1.2235,-1.254,-0.8376,0.0683,-2.2999,-1.8721
6/7/2017,18:45:50:208944022,viktor,0,1,0.4247,-0.9284,0.0337,1.303,-0.5194,2.1094
6/7/2017,18:45:50:408941984,viktor,0,1,0.9493,0.724,-0.7958,0.0423,0.9925,1.8666
6/7/2017,18:45:50:608941972,viktor,0,1,0.8261,0.2611,-0.7822,-0.009,-1.1891,-3.4965
6/7/2017,18:45:50:809109985,viktor,0,1,0.0962,-0.7434,-0.012,0.5621,0.2584,-1.3124
6/7/2017,18:45:51:9042978,viktor,0,1,0.5462,-0.935,-0.7723,1.3479,1.0576,4.477
6/7/2017,18:45:51:209330022,viktor,0,1,0.4278,0.6802,-0.4183,-0.7437,2.2056,1.5949
6/7/2017,18:45:51:408949017,viktor,0,1,1.3991,0.0206,-1.1792,-0.2728,-0.9883,-3.6159
6/7/2017,18:45:51:609166026,viktor,0,1,-0.4683,-0.7016,0.4352,0.546,-0.784,-1.0204
6/7/2017,18:45:51:809131026,viktor,0,1,1.8329,-1.4905,-1.7094,1.9768,-1.4439,4.852
6/7/2017,18:45:52:8948028,viktor,0,1,0.3489,1.0319,-0.415,-1.0413,1.0126,-0.3614
6/7/2017,18:45:52:208949029,viktor,0,1,1.3121,-0.1281,-1.0734,-0.3173,-1.8191,-2.4276
6/7/2017,18:45:52:408945024,viktor,0,1,-0.5165,-0.5597,0.3483,1.4138,0.0683,-0.2703
6/7/2017,18:45:52:608941972,viktor,0,1,2.3931,-1.2689,-1.9454,0.4079,-1.8965,2.9761
6/7/2017,18:45:52:809230983,viktor,0,1,0.3141,1.0533,-0.4336,-1.1791,-0.6302,-0.7839
6/7/2017,18:45:53:8993029,viktor,0,1,2.1816,-0.8428,-2.4121,-0.2528,-0.1909,-3.1549
6/7/2017,18:45:53:209365010,viktor,0,1,-0.393,-0.5553,0.6088,2.1548,-0.4164,1.2256
6/7/2017,18:45:53:408949017,viktor,0,1,1.7742,-1.9576,-2.6225,-0.0625,2.1192,2.0906
6/7/2017,18:45:53:608954012,viktor,0,1,0.1721,0.9933,-0.2495,-1.0228,-0.4319,-2.4221
6/7/2017,18:45:53:809103012,viktor,0,1,1.8781,-1.2907,-1.6652,-0.3379,-0.6883,-2.6573
6/7/2017,18:45:54:8951008,viktor,0,1,0.2211,-0.8392,0.2738,0.2395,-0.7499,3.2937
6/7/2017,18:45:54:209008991,viktor,0,1,0.7622,-0.7605,-1.4881,-0.6853,3.4903,1.5484
6/7/2017,18:45:54:408958971,viktor,0,1,0.6488,0.4974,-0.3765,-0.0043,-1.7716,-4.3519
6/7/2017,18:45:54:609054982,viktor,0,1,0.1756,-0.667,-0.5751,1.3192,-0.3928,-1.6567
6/7/2017,18:45:54:808942019,viktor,0,1,0.0742,-0.8359,0.1227,1.054,0.1462,3.8832
6/7/2017,18:45:55:9203970,viktor,0,1,0.637,0.7294,-0.6887,-1.3765,2.7407,0.9632
6/7/2017,18:45:55:209326982,viktor,0,1,1.448,-0.0606,-0.9136,0.6562,-3.8399,-4.3451
6/7/2017,18:45:55:409044027,viktor,0,1,-0.5607,-0.6061,0.4979,1.1655,0.0669,-1.0274
6/7/2017,18:45:55:608897984,viktor,0,1,2.5119,-1.9103,-2.3491,2.2868,-1.0582,4.3144
6/7/2017,18:45:55:808125019,viktor,0,1,0.0455,1.1521,-0.2947,-0.7527,-0.0637,0.3768
6/7/2017,18:45:56:8940994,viktor,0,1,1.1538,-0.2392,-1.2492,0.9584,-0.445,-3.1784
6/7/2017,18:45:56:209025025,viktor,0,1,-0.2923,-0.5386,0.3028,1.9144,0.0969,-0.2718
6/7/2017,18:45:56:408940970,viktor,0,1,1.2493,-2.3646,-1.7842,1.5406,-0.9656,2.5057
6/7/2017,18:45:56:609014987,viktor,0,1,0.2429,0.851,-0.4586,-1.7322,-0.1533,-1.8483
6/7/2017,18:45:56:808942973,viktor,0,1,1.5443,-0.818,-1.7786,-2.2361,1.3397,-2.0863
6/7/2017,18:45:57:9248971,viktor,0,1,-0.3463,-0.5113,0.3779,1.7574,0.6843,1.616
6/7/2017,18:45:57:209010004,viktor,0,1,1.4063,-0.746,-1.5234,-0.4149,1.2142,2.4981
6/7/2017,18:45:57:609184026,viktor,0,1,0.1622,0.7928,-0.2254,-0.5189,-0.2007,-1.2953
6/7/2017,18:45:57:809163987,viktor,0,1,0.0324,-0.5832,-0.0076,1.05,0.2256,0.9706
6/7/2017,18:45:58:9187996,viktor,0,1,0.702,-0.4712,-1.4324,0.2471,1.5697,2.6837
6/7/2017,18:45:58:209164977,viktor,0,1,0.0357,0.9013,-0.1932,-0.6344,-0.2131,-1.845
6/7/2017,18:45:58:409174025,viktor,0,1,0.9603,-0.9336,-0.9095,-0.5553,-0.779,-3.8895
6/7/2017,18:45:58:609210014,viktor,0,1,-0.0381,-0.8951,0.4149,1.4627,0.3602,2.0319
6/7/2017,18:45:58:809199988,viktor,0,1,0.5751,-0.5643,-1.5038,-0.0379,4.1837,2.65
6/7/2017,18:45:59:9182989,viktor,0,1,0.2178,0.6636,-0.3051,-0.8958,-0.7149,-3.4479
6/7/2017,18:45:59:209793984,viktor,0,1,0.886,-1.4139,-1.0725,-0.5727,0.1373,-2.9321
6/7/2017,18:45:59:408977985,viktor,0,1,-0.0186,-0.7381,-0.0407,2.1529,-0.248,2.0625
6/7/2017,18:45:59:609058976,viktor,0,1,0.681,0.7268,-0.7992,-0.5348,3.0596,3.1648
6/7/2017,18:45:59:809158980,viktor,0,1,0.4577,0.1986,-0.6336,-1.484,0.772,-3.7716
6/7/2017,18:46:0:8798003,viktor,0,1,0.1394,-1.0383,-0.3387,0.5022,0.2927,-1.578
6/7/2017,18:46:0:209173023,viktor,0,1,0.3873,-0.9408,-0.0985,0.7161,-0.0975,3.515
6/7/2017,18:46:0:408923983,viktor,0,1,0.7011,0.3709,-0.8319,-1.1286,1.8946,0.9522
6/7/2017,18:46:0:609176993,viktor,0,1,1.0165,0.0644,-0.6972,-0.0957,-1.1829,-3.4195
6/7/2017,18:46:0:809210002,viktor,0,1,-0.638,-0.5401,0.3609,1.9927,0.0682,-0.5378
6/7/2017,18:46:1:9159982,viktor,0,1,2.4788,-1.93,-1.9629,0.2279,-0.9807,4.1428
6/7/2017,18:46:1:209492027,viktor,0,1,0.2065,1.0123,-0.4725,-1.2205,0.2338,-0.2222
6/7/2017,18:46:1:409403979,viktor,0,1,2.0024,0.3568,-1.545,0.4853,0.2634,-2.3105
6/7/2017,18:46:1:609179019,viktor,0,1,-0.5163,-0.5673,0.3306,1.5373,0.0703,0.1969
6/7/2017,18:46:1:809414982,viktor,0,1,1.327,-1.5943,-1.7927,-0.2269,0.8687,1.5884
6/7/2017,18:46:2:9226024,viktor,0,1,-0.034,0.8514,-0.1239,-0.7781,0.1097,-1.6466
6/7/2017,18:46:2:209402978,viktor,0,1,2.1058,-1.1983,-1.7574,-0.2865,-0.7559,-2.7338
6/7/2017,18:46:2:409346997,viktor,0,1,-0.3866,-0.573,0.4848,1.091,1.1429,2.9257
6/7/2017,18:46:2:609157979,viktor,0,1,0.6651,-0.5339,-1.3419,-0.9466,4.0681,1.2438
6/7/2017,18:46:2:809265017,viktor,0,1,0.3689,0.3418,-0.2996,-0.9965,-1.2339,-3.3464
6/7/2017,18:46:3:9159028,viktor,0,1,0.1918,-1.1162,-0.6466,0.4912,0.691,-2.1449
6/7/2017,18:46:3:209215998,viktor,0,1,0.2907,-0.9072,-0.047,0.7381,-0.1647,3.0635
6/7/2017,18:46:3:409712970,viktor,0,1,0.3556,0.6716,-0.7468,-0.8363,2.393,0.7427
6/7/2017,18:46:3:609233021,viktor,0,1,0.3217,0.3738,-0.3508,-0.6079,-2.3886,-3.2933
6/7/2017,18:46:3:809221982,viktor,0,1,-0.1895,-0.7297,-0.5723,0.8771,1.4448,-1.7231
6/7/2017,18:46:4:9271979,viktor,0,1,1.4932,-1.7136,-1.7201,1.223,2.0754,3.9644
6/7/2017,18:46:4:209165990,viktor,0,1,0.4338,0.9569,-0.6238,-0.7623,0.2689,0.9369
6/7/2017,18:46:4:409750998,viktor,0,1,2.0123,0.0799,-2.2602,0.3828,0.6441,-2.264
6/7/2017,18:46:4:609286010,viktor,0,1,-0.2614,-0.3254,0.3932,1.754,-1.4207,-0.0287
6/7/2017,18:46:4:809282004,viktor,0,1,1.8272,-1.9038,-1.7599,0.0201,5.3308,3.1651
6/7/2017,18:46:5:9159028,viktor,0,1,0.1515,1.0918,-0.4404,-0.9827,-0.9013,-0.8188
6/7/2017,18:46:5:209149003,viktor,0,1,2.6722,-1.0209,-2.3369,-1.1996,1.006,-3.6647
6/7/2017,18:46:5:409214973,viktor,0,1,-0.4323,-0.4376,0.6429,1.5346,-0.7143,1.1603
6/7/2017,18:46:5:609327018,viktor,0,1,1.6393,-1.8476,-1.9272,0.7761,1.2758,2.6117
6/7/2017,18:46:5:809271991,viktor,0,1,-0.0199,1.2189,-0.103,-0.5578,0.3648,-1.0026
6/7/2017,18:46:6:10564982,viktor,0,1,3.0827,-0.3588,-1.9161,0.0636,-0.7129,-3.4146
6/7/2017,18:46:6:209300994,viktor,0,1,-0.5676,-0.5002,0.5216,0.582,-0.1175,1.7331
6/7/2017,18:46:6:409160017,viktor,0,1,1.5141,-0.941,-1.4254,-0.3874,-1.8356,1.37
6/7/2017,18:46:6:609156012,viktor,0,1,0.7011,0.6744,-0.539,-0.6035,-0.4402,-3.4508
6/7/2017,18:46:6:809162020,viktor,0,1,1.9546,-1.3112,-1.558,-0.464,-0.2413,-2.2665
6/7/2017,18:46:7:9397983,viktor,0,1,-0.3825,-0.6292,0.7204,2.6395,1.0616,4.5118
6/7/2017,18:46:7:209155023,viktor,0,1,0.6782,0.2481,-0.6907,-2.2849,4.1825,0.7323
6/7/2017,18:46:17:608078002,viktor,0,1,1.4062,0.0731,-1.8505,-1.719,-1.5222,-4.1147
6/7/2017,18:46:17:808706998,viktor,0,1,1.9843,-1.4653,-2.1859,1.4874,0.3966,3.9618
6/7/2017,18:46:18:8853971,viktor,0,1,0.1859,1.0461,-0.2964,-0.2246,0.5442,-1.3155
6/7/2017,18:46:18:208361029,viktor,0,1,2.557,-1.318,-2.4747,-2.0134,0.0234,-1.9181
6/7/2017,18:46:18:408587992,viktor,0,1,-0.4932,-0.3313,0.4689,1.6221,-0.4664,0.5523
6/7/2017,18:46:18:608699023,viktor,0,1,1.8982,-2.0712,-2.3837,0.1428,0.0291,2.3057
6/7/2017,18:46:18:808588027,viktor,0,1,0.0088,1.1608,-0.2327,-0.4718,-0.1746,-1.7347
6/7/2017,18:46:19:8665025,viktor,0,1,2.8746,-1.144,-1.4579,0.2936,-1.0742,-3.427
6/7/2017,18:46:19:208621978,viktor,0,1,-0.4494,-0.5647,0.3822,1.103,0.5157,2.1262
6/7/2017,18:46:19:408304989,viktor,0,1,1.2813,-1.2852,-1.5749,-0.9645,2.5044,1.7455
6/7/2017,18:46:19:608578979,viktor,0,1,0.4807,0.5008,-0.2848,-0.4228,-0.3693,-3.1338
6/7/2017,18:46:19:808315992,viktor,0,1,0.3263,-1.3627,-0.6451,0.8621,-2.5616,-3.4584
6/7/2017,18:46:20:8800029,viktor,0,1,0.274,-1.1165,0.1133,1.1362,-0.054,3.7521
6/7/2017,18:46:20:210047006,viktor,0,1,0.7585,0.325,-0.9252,-1.315,3.7341,1.0974
6/7/2017,18:46:20:408663988,viktor,0,1,0.7166,0.26,-0.4822,-0.0398,-1.2849,-4.1197
6/7/2017,18:46:20:608582019,viktor,0,1,0.1564,-0.7366,-0.3666,0.6066,0.7154,-0.867
6/7/2017,18:46:20:808817028,viktor,0,1,0.7452,-1.5032,-1.236,1.4737,2.7618,4.6171
6/7/2017,18:46:21:8583009,viktor,0,1,0.4429,0.8529,-0.568,-1.6046,0.8655,0.4801
6/7/2017,18:46:21:208693981,viktor,0,1,1.4567,-0.6035,-1.4451,0.8204,-0.5794,-2.1237
6/7/2017,18:46:21:408581018,viktor,0,1,-0.2941,-0.3562,0.3852,2.0105,-1.21,0.4072
6/7/2017,18:46:21:608577013,viktor,0,1,2.2113,-1.459,-1.6486,-1.0346,0.8625,1.6904
6/7/2017,18:46:21:808233976,viktor,0,1,0.1206,1.1253,-0.2855,-1.0301,-0.335,-1.7924
6/7/2017,18:46:22:8632004,viktor,0,1,2.3193,-1.1953,-1.9926,1.2277,-0.8784,-2.7405
