-104,8824,8980,-32768,-10589,14636,988,21500,-16772,-19012,5166,12826,BusDrive
-708,6632,7504,-32768,-13544,15571,1508,21900,-17928,-22478,6544,13561,BusDrive
840,3632,6468,-32768,-15608,15949,1764,22184,-18384,-26872,9596,14607,BusDrive
1280,2548,7904,-32768,-18103,17080,1160,22556,-18980,-31248,11922,15826,BusDrive
1176,-1256,5752,-32768,-19879,20262,308,22564,-19716,-32768,13450,17004,BusDrive
2776,-2432,5544,-32768,-20351,22408,-136,21800,-21156,-32768,14948,18061,BusDrive
1900,-4540,4020,-32768,-23344,18097,928,21264,-20220,-32768,14048,18398,BusDrive
3392,-4536,1792,-32768,-24560,20939,1768,20276,-18572,-32768,14357,19145,BusDrive
4860,-6728,-552,-32768,-25520,19847,2388,19500,-17448,-32768,12464,25688,BusDrive
5120,-8024,-1240,-32768,-26963,19973,2820,19116,-16444,-32768,15988,24144,BusDrive
3004,-8652,-3928,-32768,-28913,20861,4560,19672,-15996,-32768,16507,26002,BusDrive
1432,-7536,-7056,-32768,-30251,20179,4340,18604,-17212,-32768,18483,27676,BusDrive
2560,-8440,-11844,-32768,-29205,19983,4292,16432,-15144,-32768,19414,25490,BusDrive
3900,-8132,-14488,-32768,-28319,20060,5940,14256,-12988,-32768,20759,23698,BusDrive
2904,-12028,-17772,-32768,-27699,18825,5760,12680,-10112,-32768,19251,25645,BusDrive
1576,-15352,-22780,-32768,-24954,17462,4800,11412,-6392,-32768,20788,23960,BusDrive
1900,-16844,-24876,-32768,-21455,15527,5884,10676,-6440,-32768,25695,22866,BusDrive
3616,-14412,-23068,-32768,-18280,10993,5364,10000,-1768,-32768,24502,17568,BusDrive
5028,-10692,-20868,-26449,-16486,6905,6664,8396,-2364,-32768,24281,18380,BusDrive
2320,-9196,-20412,-19346,-14907,7771,5872,8596,-2216,-32768,22466,18426,BusDrive
1420,-8144,-19592,-19793,-14166,8417,5688,7244,-564,-32768,21897,18202,BusDrive
1568,-6844,-21148,-21982,-13567,9440,5068,7700,1412,-32768,21411,19890,BusDrive
2140,-8408,-21040,-19321,-13403,10321,3644,6120,5016,-32768,22757,16810,BusDrive
1560,-10208,-21844,-14080,-12533,11792,2816,4888,5924,-32768,22342,17005,BusDrive
-316,-10180,-19964,-11593,-11228,14609,2704,3748,5920,-32768,20341,16250,BusDrive
-1052,-11080,-18360,-10194,-10645,13781,2488,1668,5492,-28114,18525,15956,BusDrive
-1928,-10992,-17708,-9930,-10352,14036,2340,204,6312,-22857,15952,15891,BusDrive
-2108,-11456,-19388,-9513,-10467,13411,2648,372,7028,-19309,15037,16033,BusDrive
-2672,-11856,-22180,-9258,-9631,13077,1704,-36,8828,-19895,15582,16452,BusDrive
-1696,-14204,-21348,-6040,-7820,12297,424,-1532,10136,-21484,15175,17731,BusDrive
-1628,-13316,-18416,-2707,-6574,13260,-444,-2984,10760,-21081,14273,17875,BusDrive
-2512,-13748,-18436,1386,-4562,13326,-1428,-3892,10100,-18974,12717,17659,BusDrive
-3192,-14492,-19436,3205,-3229,14318,-2512,-4924,10428,-15565,10987,17150,BusDrive
-3580,-15472,-19208,3836,-2099,12217,-2836,-6524,10972,-12717,9777,16832,BusDrive
-3396,-15180,-17592,3447,-1101,10325,-3136,-8716,12988,-10439,8008,16273,BusDrive
-1308,-14964,-15316,3876,-548,8957,-5216,-10124,14528,-8869,5735,15209,BusDrive
-424,-15224,-15440,3100,-663,8411,-6468,-12016,15036,-6466,2913,13337,BusDrive
-1036,-16840,-15644,2786,-711,7596,-6144,-12100,14452,-3345,487,11295,BusDrive
-1840,-17144,-15992,3226,-611,6422,-5856,-12104,14364,-1071,-521,8909,BusDrive
-2596,-17668,-15636,3493,-339,4837,-5948,-12676,14708,-137,-1351,6712,BusDrive
-2412,-17160,-14124,3244,-125,2908,-5528,-13252,14704,-65,-1723,4975,BusDrive
-2804,-17236,-13632,2252,-109,1097,-5188,-12772,14732,-824,-1667,3580,BusDrive
-2656,-18248,-13860,1711,0,-427,-5968,-12968,14632,-1362,-1484,2241,BusDrive
-2416,-19468,-14084,2854,265,-1549,-6636,-13708,14992,-999,-2177,787,BusDrive
-2060,-20584,-14496,4779,468,-3151,-7292,-14036,14880,903,-3669,-1536,BusDrive
-2660,-21728,-16124,7256,1097,-4946,-7128,-14068,14028,3716,-5902,-4104,BusDrive
-3092,-22536,-16544,11475,2493,-7627,-7192,-13404,13556,6904,-8429,-6892,BusDrive
-3252,-20920,-15764,16272,3627,-9816,-7028,-12868,13404,10425,-11434,-9481,BusDrive
-2776,-21180,-15964,20680,4424,-11505,-7020,-12356,13228,14947,-15390,-11898,BusDrive
-2648,-21332,-16556,22760,4986,-12741,-5952,-10724,12348,20019,-19925,-14021,BusDrive
-2832,-21148,-16736,22218,5467,-13979,-4192,-9012,11352,24751,-23534,-15676,BusDrive
-2952,-21660,-17092,21592,5598,-16922,-2896,-7352,9552,28806,-26736,-17470,BusDrive
-2540,-21932,-17096,23536,6440,-19227,-772,-5248,8092,31287,-28401,-18333,BusDrive
-1872,-20228,-16784,27873,7309,-19506,1208,-3016,7436,31685,-29134,-18297,BusDrive
-1152,-18760,-15816,30119,7799,-20103,3300,-1088,7332,31005,-29468,-18002,BusDrive
-1380,-19044,-15804,30958,8086,-21769,3848,-312,7144,31487,-30571,-18184,BusDrive
-608,-18308,-15664,31241,8522,-21346,3408,-780,5508,32767,-32768,-19095,BusDrive
372,-19168,-15116,31398,8875,-21360,2340,960,2688,32767,-32768,-19764,BusDrive
1304,-19556,-14560,32767,9554,-22216,3448,3300,-628,32767,-32768,-20595,BusDrive
972,-20060,-14188,32767,10816,-22642,7296,4516,-2992,32767,-32768,-20822,BusDrive
1248,-17768,-12068,32767,11988,-23134,8760,6980,-3196,32767,-32768,-20239,BusDrive
1804,-16560,-9948,32767,12253,-23464,7812,9004,-2560,32767,-32768,-19995,BusDrive
2828,-15368,-8016,32767,12001,-23098,3580,7888,-2856,32767,-31657,-17544,BusDrive
3576,-12528,-7376,32767,11221,-23516,4056,7332,-5736,32767,-30054,-16268,BusDrive
4280,-16448,-5176,32767,11054,-23620,5096,7888,-9008,32767,-30151,-16467,BusDrive
4252,-15104,-4932,32767,11420,-22777,6512,7272,-10420,32767,-29728,-19683,BusDrive
5580,-13268,-3092,32767,10789,-22252,6140,8272,-11648,32767,-28424,-21870,BusDrive
6316,-10760,-2892,32767,12268,-19656,5104,10856,-11872,32767,-27456,-21481,BusDrive
7536,-8604,76,32767,12793,-19510,4572,11996,-12460,32767,-24114,-25214,BusDrive
5500,-6048,804,32767,11983,-19431,1756,12580,-14592,30217,-26326,-19918,BusDrive
6968,-9636,1084,32767,12079,-16854,1788,10824,-19124,27496,-25526,-22676,BusDrive
8784,-7180,200,32767,12811,-16232,3300,11000,-21956,27227,-23829,-22155,BusDrive
10096,-4876,-816,32767,14732,-16066,5760,12808,-22004,24506,-24223,-21709,BusDrive
8244,-4192,2380,32767,16642,-14719,4852,14396,-21560,20394,-22402,-18647,BusDrive
5700,-500,672,30720,16171,-12732,1584,13260,-22372,17573,-19228,-16909,BusDrive
5088,-4440,9124,28474,11345,-10926,-668,13752,-25516,17384,-15081,-23814,BusDrive
2812,1936,8236,18732,6967,-17091,-964,13380,-26328,15793,-11371,-20795,BusDrive
5180,-3988,5896,19535,8436,-11669,1204,16036,-25652,13456,-10910,-17547,BusDrive
6568,-2052,5828,21623,11097,-13317,2852,17056,-24520,9170,-6653,-16605,BusDrive
3208,4704,11156,19328,10122,-13113,1804,16888,-22492,6583,-4619,-15425,BusDrive
1928,5556,11636,15635,7157,-11949,744,16540,-20520,6016,-2708,-14318,BusDrive
-1448,6484,8436,12308,3933,-11450,-664,17568,-19744,8077,-1834,-13787,BusDrive
-336,4904,9188,4529,1560,-10030,-1104,19304,-17272,10239,-1883,-12427,BusDrive
1596,8228,6576,2193,2560,-10657,-940,19660,-14816,11150,-1432,-10588,BusDrive
3008,5484,9552,5734,4586,-9360,168,18404,-14244,10904,-79,-7926,BusDrive
1164,8120,11360,11159,5245,-7150,-192,18756,-13852,8153,-1598,-6999,BusDrive
-168,9720,13336,11392,4149,-5037,672,19608,-13328,5329,593,-6246,BusDrive
856,11704,12812,5332,1956,-3286,1844,18700,-12424,3150,-75,-5521,BusDrive
2556,12068,12304,-1993,872,-2816,1576,18012,-10984,2963,193,-4443,BusDrive
4076,11132,12700,-5951,520,-1601,1828,18204,-10456,2240,378,-2776,BusDrive
4292,7640,13448,-3866,1504,-524,1320,18548,-10796,1428,506,-886,BusDrive
2544,6232,14684,276,2174,528,1276,18852,-11108,-221,-182,650,BusDrive
1304,5956,14476,3066,2173,1548,1200,17860,-11980,-1225,-670,2128,BusDrive
1728,7600,14184,3661,1920,2576,1104,17284,-12660,-1014,-903,3266,BusDrive
2544,9464,14120,402,840,3834,1088,17140,-13268,-1092,-476,4484,BusDrive
2880,9816,13864,-4951,-792,5367,884,17276,-12600,-1927,32,5674,BusDrive
2988,9944,14404,-10654,-1965,6378,784,17096,-12656,-3668,329,6846,BusDrive
2364,5936,16580,-16895,-4668,5867,424,16816,-14900,-4739,286,7686,BusDrive
2184,7972,13604,-21557,-6907,8792,1092,17444,-16656,-4808,225,8721,BusDrive
820,6704,13016,-26920,-9300,10043,700,17408,-17844,-4562,845,9890,BusDrive
1276,5980,11060,-32768,-12181,10397,1260,18344,-18932,-6568,3256,11288,BusDrive
3528,8880,11484,-32768,-14285,16164,1152,18912,-19272,-11398,6330,12818,BusDrive
3428,4176,10412,-32768,-15738,16507,1844,18336,-18720,-18091,8928,13558,BusDrive
2764,280,9880,-32768,-18002,15426,1604,17028,-19556,-21258,9882,14359,BusDrive
2280,-1876,8528,-32768,-20003,15279,2152,16416,-19956,-21846,10896,14920,BusDrive
1824,-2360,5744,-32768,-22158,13766,2756,16024,-20444,-21683,11367,14778,BusDrive
2172,-1776,3572,-32768,-24398,14883,3872,16816,-21136,-22607,13244,15168,BusDrive
3316,-2876,884,-32768,-25293,15013,3176,18044,-20792,-25893,16025,15714,BusDrive
4052,-5772,268,-32768,-25555,17319,2984,18768,-20364,-30857,17944,16256,BusDrive
2932,-6268,-320,-32768,-26027,16859,4132,18396,-18732,-32768,15682,23584,BusDrive
1552,-6668,-1356,-32768,-26160,18069,3000,16672,-18636,-32768,17986,23061,BusDrive
1376,-5304,-7108,-32768,-25982,20553,3520,16032,-16424,-32768,18985,22714,BusDrive
2880,-9056,-10916,-32768,-24501,21657,4084,14508,-14984,-32768,18021,23166,BusDrive
4112,-9944,-10608,-32768,-23531,18720,4324,14464,-13768,-32768,18972,20552,BusDrive
2040,-10588,-9312,-32768,-23488,19299,4132,12800,-12048,-30156,18726,19186,BusDrive
1168,-8808,-10824,-32768,-24731,17853,4760,13004,-10716,-28041,18848,20587,BusDrive
616,-4980,-16176,-32768,-25523,18483,4924,13304,-10144,-28440,18225,21126,BusDrive
1844,-7456,-18972,-32768,-25126,18919,6168,13080,-9104,-29727,16971,22198,BusDrive
2592,-10572,-20640,-32583,-23413,16942,5656,12688,-8796,-30131,15460,24365,BusDrive
-420,-9524,-22208,-28643,-20820,16697,6124,11960,-8908,-29086,17495,23554,BusDrive
-3320,-10208,-23608,-22688,-18793,15451,5820,12068,-5872,-27848,22236,21868,BusDrive
-4116,-9200,-25756,-16536,-17078,13931,5468,12260,-4532,-28752,24452,22928,BusDrive
-3604,-9508,-25980,-14000,-15013,13774,6756,11812,-2572,-32768,25465,24909,BusDrive
-1872,-10444,-24892,-13892,-12344,14741,5520,9132,-2224,-32768,26194,26885,BusDrive
-2280,-11992,-22256,-11924,-10456,14755,4940,7336,-1552,-32768,26279,28702,BusDrive
-4092,-13156,-22868,-11355,-9816,14055,4744,3236,-704,-32768,27386,26735,BusDrive
-4996,-11972,-24128,-10500,-9431,13277,3160,920,600,-32768,27774,26872,BusDrive
-5120,-13392,-23460,-10889,-8525,12783,2604,-1976,872,-29149,26981,25199,BusDrive
-4516,-13360,-21936,-9891,-7277,12399,2036,-3376,1632,-23853,25562,23074,BusDrive
-4420,-13644,-21360,-8038,-5705,12588,784,-3556,3564,-20577,25184,21562,BusDrive
-2620,-14996,-21312,-4179,-4549,12251,404,-4352,5856,-17656,23795,20473,BusDrive
-3208,-14588,-20924,-2832,-3583,12696,-396,-5716,6348,-14148,22252,18713,BusDrive
-3080,-16212,-20064,-723,-2424,11700,-752,-7212,7076,-12582,21681,16993,BusDrive
-3232,-15856,-18476,846,-1412,10875,-1732,-8356,9152,-11961,20962,15494,BusDrive
-3624,-13732,-18132,-462,-749,9886,-1720,-9308,11344,-10518,19098,13131,BusDrive
-2876,-15696,-18272,-992,-117,8771,-3760,-9904,13996,-8797,16913,11446,BusDrive
-2804,-16956,-17932,1782,1052,7668,-4380,-10676,15252,-6234,13998,9758,BusDrive
-3976,-16484,-16704,4812,1841,6814,-4888,-12184,15936,-3018,10458,7059,BusDrive
-4400,-15836,-16316,3982,2261,5445,-5076,-12716,16656,1308,7212,4982,BusDrive
-4556,-14768,-15612,2563,2340,4127,-5284,-12376,17792,4462,4535,3027,BusDrive
-4624,-14992,-15068,1168,2526,2914,-4880,-10976,19692,5582,2669,1282,BusDrive
-3912,-15648,-14592,1249,3089,1620,-4044,-9720,20484,4099,1284,298,BusDrive
-3596,-15916,-13804,2910,3636,344,-4112,-10332,20248,2959,-79,-1181,BusDrive
-3744,-15524,-13228,3085,3691,-1153,-4312,-10600,19648,2661,-1512,-2779,BusDrive
-3932,-15380,-13340,2299,3463,-2377,-4216,-10716,19168,2332,-2484,-4367,BusDrive
-3800,-14976,-13876,1359,3143,-3684,-4108,-10700,19128,2405,-3668,-5745,BusDrive
-3424,-15576,-14452,1966,3268,-4889,-4056,-10468,18976,3403,-5441,-7378,BusDrive
-2840,-17296,-15352,4778,3795,-6167,-4236,-9740,18132,5107,-7701,-9026,BusDrive
-3448,-19464,-15872,10391,5025,-7644,-4644,-8588,17144,6247,-9751,-10740,BusDrive
-3288,-19416,-14840,16880,6117,-9656,-4404,-7752,15404,7791,-11641,-12457,BusDrive
-4352,-17852,-13792,20043,6281,-11365,-4924,-8136,14340,10040,-14732,-13833,BusDrive
-4532,-17224,-14764,17945,6165,-12705,-2668,-7192,12332,14842,-18366,-15446,BusDrive
-3748,-17028,-15248,13562,6019,-13966,-848,-5844,11180,18004,-20502,-17954,BusDrive
-2092,-17984,-15836,12899,6459,-14278,724,-3904,10308,21579,-22993,-18169,BusDrive
-884,-19884,-16336,18409,7281,-15043,1504,-1748,9404,24033,-25644,-17905,BusDrive
-752,-20816,-16800,25487,7851,-18514,976,648,8664,24108,-27168,-17947,BusDrive
-716,-19468,-16772,29196,8442,-19387,1944,1972,6952,25002,-28339,-17447,BusDrive
36,-17108,-16748,30005,8413,-18944,3212,1812,5564,26487,-30171,-17658,BusDrive
696,-16216,-15364,28343,8027,-18497,4428,2148,3112,29471,-31745,-18515,BusDrive
1392,-18244,-14368,26484,8059,-18574,5852,2812,1196,32404,-32384,-18546,BusDrive
1756,-20380,-15004,28512,8997,-19149,7656,5904,688,32767,-31547,-17531,BusDrive
1816,-20876,-14108,32767,10389,-20261,7228,7368,1692,31111,-30185,-16927,BusDrive
2256,-20132,-12228,32767,10871,-22704,6632,8488,1656,26719,-29562,-16944,BusDrive
2240,-17788,-9848,32767,10873,-20586,6008,8420,-1180,23601,-29243,-16399,BusDrive
2608,-15680,-8952,32767,9758,-21019,5972,9284,-5532,22958,-28034,-17144,BusDrive
3676,-14100,-11204,32767,9022,-21207,8040,10748,-8716,26320,-26621,-18100,BusDrive
6268,-14468,-11248,32767,9692,-20966,10060,11852,-9184,28153,-25304,-18104,BusDrive
6356,-13940,-8972,32767,10994,-20268,10716,13156,-6988,26900,-22951,-16994,BusDrive
4604,-13284,-6396,32767,12604,-17263,8268,12960,-5620,23699,-21694,-14856,BusDrive
3736,-12896,-4080,32767,12812,-18500,7140,11016,-7860,23463,-22111,-15594,BusDrive
3940,-13520,-3512,32767,13474,-17964,4732,10428,-12644,29585,-19874,-19801,BusDrive
6152,-10136,-5008,32767,12919,-19138,3044,10872,-15736,32767,-20349,-24775,BusDrive
6544,-12728,-2664,32767,13610,-18537,6120,8060,-18616,32767,-24052,-23548,BusDrive
5748,-9796,-1772,32767,14457,-18129,7420,8452,-19708,32767,-26160,-23334,BusDrive
4492,-8632,2220,32521,13472,-17260,7276,11464,-19528,32767,-25901,-17661,BusDrive
4604,-6848,3720,28533,12823,-16039,5764,14420,-20144,32767,-23390,-12539,BusDrive
7068,-6572,2980,27437,12626,-15330,4552,12560,-20644,24419,-19866,-12294,BusDrive
8728,-6100,3456,27550,13221,-15436,4780,9956,-22208,19260,-17606,-12464,BusDrive
10900,-6404,4796,28530,13655,-13684,2284,8996,-22876,18809,-14520,-17837,BusDrive
7792,-6008,5128,32263,13620,-11069,1096,9840,-22160,19629,-13693,-17676,BusDrive
3868,-228,10800,29939,14188,-12339,608,10512,-20760,19233,-12357,-16521,BusDrive
6808,236,9920,19825,11763,-15902,-876,10608,-20228,16634,-10737,-16916,BusDrive
6172,-948,10168,16995,9949,-15540,-204,11960,-19180,12320,-9383,-13097,BusDrive
5352,-24,11172,16103,8647,-14160,-1328,11772,-18272,7327,-6901,-13487,BusDrive
3948,-180,11576,15092,8347,-13066,-1224,11848,-18348,4690,-5550,-14586,BusDrive
4412,5400,12904,14033,8954,-13585,-2336,12312,-17980,3980,-5499,-15798,BusDrive
2352,2756,15048,12402,6465,-13932,-1356,14268,-17076,4146,-4541,-15953,BusDrive
1876,5312,14576,7352,3969,-13642,-576,14280,-16996,3821,-4103,-16409,BusDrive
1696,6604,15224,2169,2030,-12156,372,15716,-18248,4177,-138,-13867,BusDrive
2580,6668,14844,-558,225,-10768,2340,15880,-16992,3156,-113,-12811,BusDrive
1384,4668,13828,-39,-387,-10041,3780,18028,-15436,2155,557,-10797,BusDrive
252,5988,13744,3117,-939,-8812,3444,17732,-14592,984,746,-8839,BusDrive
32,8192,13084,3267,-1924,-7660,2836,18184,-15472,1353,-85,-7782,BusDrive
1576,9952,12276,1628,-2447,-5681,3288,19396,-16280,979,-543,-6679,BusDrive
1612,10828,12188,-357,-2528,-3075,3528,20708,-15576,143,-196,-5160,BusDrive
592,10956,12736,-2342,-2976,-1336,3780,21568,-13680,-914,265,-2733,BusDrive
-1832,13612,11516,-5802,-4202,1370,3428,21832,-12556,-2208,673,-253,BusDrive
-296,10520,12228,-10197,-5807,2888,2852,22204,-12796,-3341,899,2259,BusDrive
24,9628,11796,-12480,-6948,5143,3288,23072,-14000,-4847,1705,4687,BusDrive
180,9392,10676,-14042,-7779,7221,3448,22084,-14452,-6642,2577,7035,BusDrive
1748,9196,9856,-15155,-8025,8616,4156,21700,-15276,-8414,3525,8652,BusDrive
3460,9192,9316,-16781,-8255,10408,4424,21008,-16428,-11785,4475,9950,BusDrive
2792,7812,9276,-19104,-9103,12311,4996,21336,-17884,-16115,5946,10532,BusDrive
4360,9640,10376,-25873,-10392,18401,4248,21664,-18516,-20819,6758,11411,BusDrive
380,5932,7288,-27947,-12985,16843,2728,21828,-20060,-24225,7704,12104,BusDrive
1748,2932,6008,-32768,-14758,17562,1208,21560,-20848,-27292,9450,13113,BusDrive
3416,64,4872,-32768,-15817,17466,440,21144,-20668,-29331,10923,14406,BusDrive
4120,-1928,5980,-32768,-16469,18098,-56,20568,-19796,-31094,13344,15790,BusDrive
3592,-3756,6932,-32768,-17715,19676,-160,19764,-19160,-32257,14341,16806,BusDrive
3540,-2920,6256,-32768,-19455,24141,716,18564,-18936,-32768,14441,17404,BusDrive
2844,-4900,3268,-32768,-22763,23170,5792,21976,-17444,-32768,13349,25154,BusDrive
2096,-1648,-56,-32768,-26229,23149,1616,16340,-18424,-32768,13327,23386,BusDrive
-76,-1140,-4744,-32768,-30155,25354,1948,15912,-17564,-32768,14311,23698,BusDrive
4,-4788,-7596,-32768,-31847,26243,1896,14568,-16292,-32768,14374,22662,BusDrive
3740,-7536,-11312,-32768,-32349,26382,2300,13772,-14424,-32768,16400,20074,BusDrive
3344,-11188,-14060,-32768,-31025,25549,4048,12460,-13440,-32768,17088,20443,BusDrive
1152,-15308,-16228,-32768,-28675,22931,5572,13356,-12644,-32768,19191,20532,BusDrive
-1300,-15768,-19728,-32768,-25712,21353,4164,13164,-10768,-32768,19475,21014,BusDrive
428,-15044,-21920,-32513,-22386,18829,3516,12236,-9432,-32768,19076,21543,BusDrive
1560,-16168,-20860,-25656,-19624,16903,4688,11172,-8764,-32768,17737,20180,BusDrive
-420,-15540,-22136,-21755,-16917,16332,6192,10552,-8376,-32768,15836,24184,BusDrive
948,-15192,-23056,-17357,-14641,14724,7128,10628,-5792,-32768,21305,21969,BusDrive
860,-16488,-23028,-12195,-11679,14369,6580,10216,-2352,-32768,22218,23053,BusDrive
668,-15548,-21020,-10354,-9758,13961,4040,11020,260,-32768,20382,24923,BusDrive
-52,-14520,-20356,-12190,-8704,12486,7540,7740,180,-32768,23813,20960,BusDrive
136,-15200,-20468,-11393,-8190,11863,6164,6440,668,-32768,23440,20888,BusDrive
-572,-15392,-21144,-10724,-7462,10888,5992,4268,1032,-30562,22116,20114,BusDrive
-1280,-15308,-20468,-11275,-6504,10663,6860,2696,1676,-26036,20942,19139,BusDrive
-1396,-14496,-18840,-11193,-5678,10342,6924,2496,4748,-25041,20917,18716,BusDrive
-2052,-14528,-18836,-11318,-4940,9859,6444,3612,6840,-25135,20800,19006,BusDrive
-1304,-14936,-18324,-10866,-3865,9512,4816,2688,6912,-26184,20051,19271,BusDrive
-720,-15072,-16968,-9183,-2999,9151,4172,-356,6988,-23607,18693,19344,BusDrive
-1752,-14604,-16244,-7643,-2727,8604,3484,-2000,5648,-18893,16946,18578,BusDrive
-2692,-13604,-16540,-7637,-2817,8247,2800,-2072,7784,-16578,16872,18194,BusDrive
-3028,-13608,-17512,-8025,-2484,8169,1032,-2924,11004,-16319,16497,17988,BusDrive
-2656,-13896,-17248,-7295,-1641,8114,-176,-3392,12316,-16827,15540,17903,BusDrive
-1656,-15536,-15732,-4587,-572,8099,-1616,-5400,12252,-15751,13977,17172,BusDrive
-1804,-14980,-14444,-2331,-19,7590,-4144,-8288,13296,-13096,10775,15317,BusDrive
-2128,-15340,-14328,-1755,-32,6547,-5552,-8112,14196,-7861,5970,13364,BusDrive
-2612,-14736,-14724,-2179,-374,5706,-5080,-12920,14504,-1953,2409,10958,BusDrive
-2484,-15348,-14784,-3417,-336,5122,-4728,-13180,14936,3325,-525,8146,BusDrive
-2112,-17176,-13852,-1645,381,4438,-4412,-11956,15016,4313,-1562,6288,BusDrive
-2100,-18336,-12408,1221,1021,3930,-4004,-11688,15980,2402,-837,4834,BusDrive
-2940,-18204,-12260,4271,1037,2636,-5228,-13736,17684,984,-1509,3440,BusDrive
-3396,-17940,-13440,3355,821,1224,-5168,-15832,17848,4543,-3517,-92,BusDrive
-2508,-18428,-13972,2246,1158,-351,-5860,-15672,18152,10035,-7069,-3115,BusDrive
-1824,-19356,-13220,3250,1019,-1463,-5076,-13512,17432,14423,-10053,-5490,BusDrive
-1792,-19796,-13360,5192,1152,-3387,-3728,-11548,17440,15042,-11567,-7419,BusDrive
-2084,-19272,-13796,7711,1468,-4802,-2180,-9576,16004,11874,-11673,-9288,BusDrive
-2216,-19288,-15024,9061,1969,-6229,-2568,-8380,14780,10240,-10642,-10290,BusDrive
-1840,-19216,-16164,9808,2633,-7555,-2596,-7944,13884,8568,-10553,-11974,BusDrive
-1912,-20232,-16880,12248,3747,-8924,-2576,-7748,12984,9082,-11613,-13808,BusDrive
-1516,-20844,-17080,16456,4943,-10518,-2356,-7300,12208,11684,-13724,-15796,BusDrive
-1296,-20508,-16684,21837,5973,-12219,-1440,-5944,11004,15458,-16243,-17630,BusDrive
-1636,-19804,-17280,24888,6851,-13433,-268,-3780,9896,19365,-18285,-18461,BusDrive
-1796,-19232,-17196,24962,7740,-15120,452,-1712,8704,21727,-20721,-19300,BusDrive
-1516,-19096,-16760,25162,7802,-16137,1360,180,7956,23663,-21931,-19665,BusDrive
-1384,-21796,-18060,26891,7803,-21957,1612,884,8276,26093,-23449,-19340,BusDrive
404,-19328,-17352,28152,9157,-18800,3072,2684,6204,26789,-25173,-19286,BusDrive
-380,-21820,-14924,31406,9474,-22928,5168,4648,3488,26839,-24904,-18539,BusDrive
1072,-18592,-13492,32315,10584,-19559,6772,5872,2176,25581,-24223,-18181,BusDrive
1412,-18052,-12356,32767,10273,-19611,7472,7092,1736,24430,-23042,-17731,BusDrive
1764,-20500,-12128,32767,9744,-23792,7644,6724,1928,23691,-22133,-17844,BusDrive
3156,-17968,-11880,32767,10132,-22451,7820,7116,2560,24241,-21789,-17217,BusDrive
2868,-18532,-9644,32767,10557,-21897,6984,9036,2628,24164,-22447,-16751,BusDrive
2968,-17924,-7656,32767,10839,-24546,6040,9732,748,24053,-23205,-17053,BusDrive
3204,-18288,-5188,32767,12180,-23712,5980,9488,-1976,26191,-24515,-17845,BusDrive
3944,-15752,-3912,32767,11810,-24340,7888,9828,-4364,30079,-25562,-18980,BusDrive
3908,-13540,-4096,32767,11031,-22819,9320,10168,-5716,32767,-24889,-19267,BusDrive
5824,-10188,-4216,32767,10728,-18707,9148,12640,-5740,32767,-25860,-15680,BusDrive
7432,-13896,-2904,32767,10993,-19706,6820,12468,-7152,32767,-23989,-17586,BusDrive
5280,-9852,-1312,32767,11459,-23517,4424,14900,-7888,32767,-21297,-19181,BusDrive
5368,-10204,2496,32767,11663,-18869,3096,11556,-9348,30871,-23358,-15703,BusDrive
7220,-9216,2440,32767,10756,-21448,5872,10380,-12896,28985,-22398,-18175,BusDrive
8384,-10064,2800,32767,11229,-18479,7432,11432,-15180,27186,-19928,-19325,BusDrive
7648,-6068,1180,32767,11533,-15599,7572,11572,-16312,24172,-16835,-20799,BusDrive
8712,-5264,2012,32767,12750,-17630,6448,14228,-15900,20889,-14586,-21901,BusDrive
6900,-2904,5248,32767,12665,-14138,4940,14016,-16552,16774,-11820,-20679,BusDrive
6108,-4092,6296,32767,12116,-14952,3052,13812,-19816,14624,-11295,-23380,BusDrive
5640,-240,6960,29337,9705,-14311,2360,13812,-22556,16580,-9868,-23386,BusDrive
7648,-768,5720,22994,7775,-13307,3460,14096,-23660,19984,-11094,-18493,BusDrive
8912,-1296,5172,19326,7348,-12891,3140,17480,-24468,18319,-7160,-17270,BusDrive
6832,-988,6784,17077,7481,-12916,2792,18316,-23064,14150,-5216,-16060,BusDrive
4604,1432,9836,20085,8470,-13218,1872,16524,-22636,10530,-1378,-14171,BusDrive
7464,1580,6664,22038,9941,-13639,3752,17040,-23232,10251,2201,-15013,BusDrive
2932,4884,8572,18167,8020,-12878,1788,17164,-21848,10930,1441,-13806,BusDrive
2604,6920,9340,13326,6461,-11991,284,16928,-19504,10549,5053,-13751,BusDrive
2712,8808,9776,8823,4865,-10780,220,19220,-16716,8759,6355,-11986,BusDrive
1204,9836,9628,2901,2824,-10484,1736,19076,-13600,7661,7534,-9585,BusDrive
396,9116,9072,792,1513,-8815,292,17764,-11640,5203,6383,-9128,BusDrive
1024,9396,8956,2350,2025,-7330,-180,17456,-11168,4636,6682,-9754,BusDrive
1844,10028,9828,4085,2646,-6327,-716,18776,-10032,3978,5777,-10120,BusDrive
1648,11400,11500,2613,2084,-5624,-232,18468,-9464,4712,7030,-11112,BusDrive
1532,12696,11524,-403,1187,-4722,676,18948,-5972,4474,4726,-9488,BusDrive
792,12304,11512,-2888,78,-3350,792,18864,-4520,3906,2756,-6244,BusDrive
1276,9780,10628,-3026,-449,-2427,812,17888,-5044,4381,1124,-4485,BusDrive
1088,11060,12388,-2374,-305,-1109,2456,18080,-5168,5102,-283,-2633,BusDrive
