2064,-4752,3460,-32118,14953,4803,-548,9300,-1688,-4455,-19758,13229,10
3720,-4620,1632,-32768,15003,5864,-596,7456,-4236,-3445,-18250,14486,10
4436,-6344,1080,-32768,15039,5754,-504,6688,-5872,-3890,-15004,15473,10
6480,-5324,-240,-31575,16323,4624,580,5184,-7292,-3972,-11911,16420,10
5472,-4836,16,-28635,17436,3468,608,2788,-7892,-732,-9449,16061,10
5348,-3620,-128,-25856,18319,2695,712,2072,-8304,3013,-7110,14371,10
4764,-1420,504,-24336,19752,2158,680,1584,-7548,5814,-4811,12798,10
5436,1244,1084,-23692,21139,2073,728,144,-7688,9065,-3213,12750,10
4612,2776,2176,-22977,21667,2526,1356,-1232,-8024,9922,-2841,13345,10
4408,4244,2712,-21245,21874,3154,1936,-2024,-7520,8363,-1683,14345,10
6600,5804,3408,-19716,23479,3361,1480,-3764,-7316,6284,558,15203,10
6004,6300,5812,-18605,22837,4697,1548,-6256,-7092,6310,2399,15666,10
7776,6636,7128,-16031,22094,5902,1412,-8176,-6896,5023,5360,15345,10
8688,6500,8564,-11881,20453,6991,996,-9716,-7676,4174,7437,15563,10
10540,7388,8932,-7185,19758,6877,916,-11300,-9112,4939,8195,16869,10
13012,7924,8020,-1994,18514,5972,628,-12800,-11920,2344,8369,18947,10
17152,9524,7820,2836,16382,5767,1508,-13836,-14228,-2323,9396,21224,10
20720,11200,6784,6618,15513,6382,2804,-19672,-18696,-7867,10539,22359,10
21748,9836,8292,9661,13857,8835,5020,-23620,-21436,-9456,14842,21164,10
25392,8464,9492,13402,12044,11951,8540,-26680,-23312,-12211,21143,16912,10
28420,4584,9940,17907,10392,15398,11960,-28636,-25264,-16453,28994,12655,10
30920,976,8652,22943,8968,17434,14472,-30500,-24348,-19999,32767,8093,10
32767,-1964,8340,25395,6927,19122,18592,-30176,-20948,-20718,32767,291,10
32168,-4124,10248,22402,5311,21750,23072,-25756,-15720,-22504,32767,-7327,10
31112,-11568,13436,15712,2866,24377,27464,-22512,-9108,-24403,32767,-14346,10
30824,-20076,15400,12102,-866,25938,30952,-19792,-1572,-20915,32767,-20284,10
29852,-27580,15888,12201,-5510,25596,32767,-17532,6604,-17368,29977,-24314,10
30340,-30388,12900,10289,-7021,21313,32767,-12052,10884,-19451,22310,-25353,10
24936,-32768,11524,7095,-10109,18730,32767,-8724,14432,-21924,16045,-26230,10
23028,-32768,9096,1672,-12306,15774,32084,-6308,15324,-23273,11111,-27252,10
19264,-32768,7128,-5279,-13950,12996,30548,-4544,15044,-24293,7434,-28241,10
16216,-32768,4556,-11621,-14958,10031,27256,-5436,15296,-24913,4883,-28120,10
13552,-32768,1840,-16403,-14750,6496,24232,-3520,18288,-25606,3272,-27630,10
11104,-30176,240,-18561,-13653,2715,20164,-4908,22696,-21599,1276,-28144,10
8732,-25836,-1272,-19051,-12066,-560,15372,-1536,24384,-15018,-3298,-29392,10
6948,-21760,-2084,-19872,-9667,-3150,12384,2892,23488,-11641,-9289,-30570,10
4816,-17952,-2708,-22791,-7092,-4081,11124,7240,22700,-10381,-14096,-30057,10
3920,-14672,-2416,-28477,-3881,-4240,9696,9548,23808,-4653,-18815,-29797,10
1852,-13556,-1704,-32768,-900,-3621,7760,15828,21044,1720,-24228,-26823,10
1108,-12200,-1356,-32768,2776,-3087,6204,21088,17424,3347,-30566,-18774,10
-1400,-13136,-620,-32768,5152,-2512,4104,25652,14988,-2561,-32512,-7993,10
-1340,-12228,-1164,-32768,10796,-4539,1436,27016,11788,-12720,-31905,3258,10
-7108,-13460,1536,-32768,12543,-4172,-764,24388,9444,-18232,-32768,11007,10
-3284,-10156,3092,-32768,16898,-6049,-5156,21200,7452,-15730,-32768,12806,10
-6624,-8804,6392,-32768,18601,-6178,-6976,19972,4676,-8818,-32768,14098,10
-6236,-9364,9024,-32768,18452,-4140,-7944,20344,2268,-4591,-32768,16161,10
-5336,-7956,9656,-32768,19279,-2178,-9200,19392,-692,-2602,-32768,18018,10
-4068,-7828,7720,-32768,18847,-1842,-9948,17044,-3640,-1580,-32768,21571,10
-1780,-6464,6408,-32768,18958,-3334,-10380,14116,-5792,-1707,-32768,24774,10
1420,-6708,4360,-32768,18384,-4709,-9460,10324,-7740,128,-30163,27061,10
4488,-5864,3548,-32768,19149,-6856,-7988,7160,-8932,2033,-26253,27871,10
5236,-3824,3616,-31486,19448,-8603,-6492,4020,-9928,6226,-21868,27797,10
5980,-1580,3424,-29444,20324,-9881,-4704,1272,-10828,10077,-16410,28260,10
5368,160,3656,-28925,21880,-10605,-1968,-1240,-11532,12512,-10616,28524,10
7232,4608,5308,-30180,22913,-10575,468,-2976,-11336,14039,-4710,29722,10
9396,7416,7620,-29334,23238,-11180,-300,-7420,-12596,14030,10,31763,10
9956,9760,11272,-24883,23524,-12017,-884,-12108,-15428,13414,2723,32767,10
11136,14032,11584,-19669,23842,-13737,-1076,-17736,-18968,9112,3453,32767,10
9868,17464,11228,-15397,23427,-13289,-640,-21532,-21608,-2499,4333,32767,10
13500,23668,12740,-14108,19862,-10744,-1108,-28252,-25248,-7554,7332,32767,10
18076,25932,9344,-12687,16316,-4689,1312,-32768,-25440,-6907,14724,24706,10
20832,26644,8204,-9551,15692,653,3228,-32768,-24048,-2214,22342,13594,10
21904,24496,7756,-4584,15128,6085,3980,-32768,-21096,-3438,29154,7272,10
25256,21632,6980,1837,13973,11371,5532,-32768,-17452,-12187,32767,4517,10
26528,19380,5864,7086,12303,17804,6452,-32768,-13212,-20476,32767,2096,10
28136,16928,4880,10723,11766,23597,8408,-32768,-9452,-25398,32767,-1311,10
29264,11184,4340,14464,11122,26684,11432,-31924,-5340,-30990,32767,-5254,10
28632,6236,3340,20091,9953,29251,14048,-31636,-1716,-32768,32767,-7886,10
29156,1976,5464,22076,9391,29330,15532,-29884,1224,-32768,32767,-9736,10
27372,-4304,5748,19532,6904,32054,17552,-27096,4172,-32768,32767,-11560,10
27036,-8976,6604,11416,3706,32767,21676,-22704,8900,-32768,29902,-15660,10
26516,-18248,9656,4655,828,32767,26448,-18020,14408,-32768,26728,-21114,10
25064,-26888,11152,2347,-2146,32767,29684,-11756,19860,-32665,20642,-25967,10
19264,-32288,11564,254,-4948,29734,30452,-4660,23040,-25089,10501,-31075,10
18584,-32768,9080,-6042,-7321,23788,31652,4496,24116,-19813,-483,-32768,10
19140,-32768,9100,-13832,-7181,16193,32767,12268,22776,-18986,-10305,-31157,10
17800,-32768,8508,-17220,-6371,9183,32767,17720,20612,-20386,-16111,-26117,10
15444,-32768,9368,-18407,-5953,4509,31948,21784,17972,-22523,-17545,-18973,10
12576,-29776,8236,-18746,-5812,1649,29152,22880,16380,-23767,-17898,-11925,10
10868,-25204,7540,-19935,-4797,294,25832,21820,15844,-22677,-18967,-4471,10
9052,-21436,8420,-23101,-3285,-992,21992,19912,14960,-23375,-20541,2985,10
7372,-17612,8280,-25931,-2529,-1332,16056,20460,13564,-25151,-23763,8427,10
7276,-13300,6620,-29808,-1413,-2090,13592,16404,12196,-25927,-27489,12402,10
7252,-10376,5180,-32280,106,-3065,11192,12908,10416,-25904,-28788,14201,10
7600,-8976,4328,-32768,1654,-4225,9192,10448,8492,-24444,-29007,15342,10
8036,-5636,4432,-32768,3633,-4717,6552,8720,6308,-22266,-28470,14390,10
6380,-3276,6256,-32768,4873,-4156,4608,6872,2860,-18688,-28586,13850,10
5720,-2084,7152,-32768,5468,-2944,1704,7156,3100,-14591,-29512,9734,10
6612,-280,5296,-32768,7006,-2524,552,8184,1528,-10819,-29770,8683,10
4756,-1184,5744,-32768,8406,-1514,-1200,8020,-1000,-10607,-29979,9312,10
4484,640,9148,-32768,10082,-951,-2800,8168,-3172,-10906,-29176,10008,10
3576,-32,11920,-32768,11548,-120,-4452,8372,-4948,-12313,-27431,10956,10
2928,2676,12868,-32768,11794,712,-5496,7384,-6432,-11737,-25505,11261,10
3208,3268,11860,-32768,12458,329,-5832,6876,-6964,-8953,-23242,10654,10
3936,2756,10404,-32768,12957,369,-6724,6172,-7744,-6302,-21396,11378,10
4992,3032,7152,-32768,12486,921,-7308,4780,-8960,-4656,-20172,13553,10
6184,2648,7940,-32768,13401,1381,-9012,5248,-11360,-4496,-19699,16679,10
9048,2704,5980,-32768,14711,-130,-9764,4388,-13624,-3989,-19599,21000,10
12792,3496,5808,-32768,19221,-3541,-9908,2904,-14124,-4062,-17785,25849,10
13684,6244,4968,-32768,21845,-6704,-6784,1148,-17284,-3843,-14120,30265,10
15120,10544,5376,-32768,24776,-8820,-4588,-3616,-20872,-3215,-9657,32767,10
16924,15012,6180,-32768,25934,-8470,-4016,-11876,-27220,-1227,-6055,32767,10
17168,18016,9280,-32768,24968,-5419,-2080,-18288,-31948,224,-1223,32767,10
20224,26324,8368,-31769,22120,-2749,-2260,-21704,-32768,-2181,7580,32767,10
24512,28652,7540,-23936,21584,-3592,-5756,-32768,-32768,-7572,21091,32767,10
27696,28180,6624,-14128,19608,-2007,-5064,-32768,-32768,-11708,32767,32767,10
26436,28348,6888,-5920,15819,6577,-3856,-32768,-29480,-15618,32767,32767,10
27480,27328,6336,57,13729,14461,-2324,-32768,-24632,-22319,32767,24831,10
29056,21580,4080,4160,10701,20974,660,-32768,-17656,-30957,32767,15279,10
32767,17404,852,6975,10449,23458,5196,-32768,-8428,-32768,32767,8063,10
29288,9788,-544,9286,6519,27556,9112,-32768,2496,-32768,32767,1668,10
27620,4224,440,10751,2968,30905,10896,-32768,12508,-32768,32767,-6589,10
24688,-3500,-2720,13032,-838,31105,14440,-32768,20088,-32768,32767,-16301,10
20044,-8468,-2532,13224,-5845,32767,19872,-32768,26640,-32768,32767,-25301,10
19704,-15256,-1084,8865,-6439,32767,26132,-24108,32767,-32768,31389,-32768,10
19960,-20332,-2256,3344,-5555,30150,29932,-9140,32767,-29819,20766,-32768,10
17960,-29784,-3876,-4819,-7924,28537,31860,5356,32767,-21135,12114,-32768,10
21492,-29872,-6444,-13506,-5842,22955,31760,12404,32767,-13845,311,-32768,10
20140,-31836,-6852,-21015,-3656,16628,28728,19772,29240,-16173,-5915,-30825,10
17244,-32372,-7000,-24595,-1484,11283,25972,24440,26588,-21000,-8590,-23765,10
13968,-30072,-4364,-22959,2158,6947,23844,23540,26200,-19075,-11151,-19898,10
10044,-24664,-2888,-22123,4980,4318,20268,22308,23968,-9952,-15530,-16092,10
8308,-22060,-3300,-21782,8336,1110,16908,23700,20224,-2671,-18905,-11612,10
4652,-18736,60,-23116,11364,-1127,14800,23520,17004,213,-23337,-4874,10
2920,-16156,2788,-25810,11535,-3063,11068,22984,15712,1289,-24843,1573,10
1364,-14320,4604,-28191,11701,-4190,9552,20472,16084,2442,-23645,6703,10
1780,-12984,6092,-29695,12914,-5534,6988,18024,15300,3282,-22164,11586,10
848,-11900,7040,-30050,13596,-6654,4168,17612,13928,1237,-20389,14305,10
920,-9380,6484,-30086,14111,-7824,1448,16184,12872,-2015,-19258,15986,10
560,-7932,5684,-30467,13432,-7769,-276,14044,11184,-3093,-19706,17831,10
1784,-6276,5528,-31479,13644,-8241,-1644,12188,9092,-1919,-20979,16444,10
1768,-5796,5660,-32036,12779,-7831,-2728,10580,6880,894,-21684,14506,10
4476,-4112,4764,-31251,13678,-9406,-2852,9532,4180,3989,-21298,12778,10
5008,-3616,5260,-29748,14392,-10809,-3496,7884,1772,6491,-20804,11931,10
5392,-2100,5060,-28625,14987,-11664,-3008,7312,-1056,8791,-20138,10523,10
6300,148,5908,-28583,14748,-11940,-2828,6028,-2760,11488,-19571,8591,10
8828,2696,6096,-28516,15224,-12349,-1608,4728,-5196,13235,-18168,8792,10
9524,3788,7612,-25779,15717,-12898,-1104,3788,-7624,14676,-16680,8476,10
9844,6696,8896,-21941,15489,-13824,36,2212,-9524,15399,-14453,8023,10
12984,10496,9692,-19784,14084,-12674,3080,-1316,-12748,17919,-12440,9860,10
17492,13196,7916,-18271,13252,-10445,7308,-4512,-16952,17475,-9578,12642,10
22200,13932,6712,-16085,11636,-7331,14220,-5408,-20680,14424,-4158,17736,10
28556,13296,4556,-13408,7433,-3445,17904,-9804,-22612,8607,2828,23213,10
32767,14652,1332,-9657,5204,-216,19732,-13828,-23600,-773,9559,29026,10
32767,12732,-1720,-4460,3441,1352,18732,-21380,-26240,-7971,13471,32292,10
32767,11584,-4308,-321,1952,1393,16704,-24532,-27972,-11265,15360,30880,10
32767,10892,-4520,-439,620,2503,15872,-24360,-27208,-16217,17962,25851,10
32767,8972,-4236,-1126,495,1462,16452,-26188,-23020,-15766,21371,15893,10
27348,4272,-4708,824,-5499,2893,15400,-27200,-18588,-7218,23476,2798,10
27068,5728,-4568,3119,-4448,503,12736,-26652,-12492,5208,23425,-9867,10
12804,2792,6092,5620,-8453,1402,11676,-19516,-7076,11521,22366,-18734,10
17564,4420,-3880,6380,-8089,-2334,11428,-13788,-908,13319,20695,-24392,10
14156,4548,-2576,6740,-8578,-2582,10040,-9316,2908,14655,17724,-28276,10
9936,4132,-1888,6525,-9275,-1987,8592,-5448,4556,16721,12917,-31242,10
9188,4968,-1884,5982,-8724,-1590,8340,-708,5008,19226,8303,-31754,10
7508,4476,-1864,6345,-8491,-654,8156,3776,5164,19168,4980,-30564,10
6884,3600,-3036,8253,-8010,392,8040,7084,5032,18024,2896,-27579,10
6408,4064,-4116,10562,-7545,1858,8252,10176,4792,13886,2362,-22718,10
5512,5544,-4896,11567,-6198,2657,7792,10372,3552,7226,2866,-16955,10
5472,8560,-4500,11841,-5609,2950,7376,9064,1852,625,4263,-10718,10
6748,9184,-4372,13691,-4131,2376,6256,5688,-736,-6114,6162,-4513,10
7680,10124,-3732,18015,-2830,2656,6172,2344,-2984,-12175,9151,231,10
10068,12924,-2024,22977,-2065,4004,6228,-832,-4292,-15802,13527,1456,10
12428,14264,564,26873,-363,7177,7192,-6728,-4588,-11903,16515,-2658,10
14144,13896,2028,29999,-233,11974,8964,-8224,-3808,-2340,17932,-9476,10
16992,13180,2908,32767,-270,17290,12268,-5824,-2888,2994,19611,-14815,10
20912,11296,5188,32767,-321,20539,15652,-1932,-480,3254,21473,-19629,10
24460,7960,7776,32767,215,22253,19232,2560,2920,6103,22496,-24469,10
26900,2760,11964,32767,-1103,23451,21336,10368,7444,14668,21541,-29088,10
30048,-3712,15828,32767,-3232,23077,24108,18092,9164,25690,14900,-31613,10
30896,-6724,18820,32767,-5991,26186,25048,28640,9676,31649,4840,-31661,10
28372,-9684,21596,32767,-9198,27714,28176,32767,9924,31505,-2046,-26636,10
24888,-19040,23752,25512,-13511,25427,28800,32767,9452,25712,-3364,-18514,10
21956,-32768,25668,18499,-19876,19603,27928,32767,8092,18234,-634,-8542,10
21596,-32768,23440,17178,-23476,11659,25492,32767,7688,13102,3496,600,10
16384,-32768,20432,14820,-26322,6093,21884,32767,8932,13620,6410,6616,10
12280,-32768,16944,8724,-27259,1147,19048,26468,10280,17542,7478,10138,10
8460,-32768,12016,3743,-27903,-3311,15656,21116,11996,20419,8291,12429,10
6096,-31268,8796,2454,-27804,-7783,12820,16920,12724,19753,8109,14730,10
3348,-25800,5860,3510,-26974,-12253,10672,12592,13096,19008,6961,16364,10
568,-20272,2660,4741,-26339,-15781,8236,7268,13652,20511,4922,16101,10
-820,-16036,-220,3987,-25418,-17923,6456,4204,13644,25568,2893,14394,10
-1876,-11452,-1300,274,-23415,-19004,5404,1032,13404,32406,240,12048,10
-2008,-8952,-3080,-4160,-21298,-19982,4600,108,12348,32767,-1570,9898,10
-2432,-7116,-4464,-6657,-18785,-20323,4364,-456,11748,32767,-2206,8323,10
-2952,-5516,-6416,-7815,-16472,-20063,4572,-624,10904,32767,-2309,7128,10
-3156,-4304,-8288,-8422,-13004,-19977,4104,-2412,9968,32767,-1944,5718,10
-3596,-2700,-9684,-8253,-9826,-19792,3620,-2848,8604,32767,-1487,3990,10
-3708,-892,-11308,-8353,-6645,-19898,3552,-2912,7644,32767,-1035,2967,10
-3244,1000,-12052,-8990,-2544,-20195,3648,-2972,7156,32767,373,2304,10
-2688,2736,-11468,-9582,518,-20051,4336,-3072,6868,32767,2060,1589,10
-912,6740,-11608,-9703,3430,-19200,4868,-3712,5688,32767,3585,1336,10
-196,8992,-11460,-9356,7571,-17582,5800,-3664,4652,32767,5455,2031,10
-524,12608,-10472,-9166,11938,-14293,7052,-5344,3492,32767,7645,3879,10
-688,15772,-8792,-9542,16996,-9433,8640,-9780,3540,32767,10654,5944,10
1112,19416,-6968,-9573,20338,-1622,9508,-12168,2452,30332,14112,7089,10
5440,23160,-5624,-7977,21641,7849,9972,-16976,1028,25442,16356,5896,10
9612,26208,-4548,884,25761,15628,10560,-20704,720,19727,17089,2722,10
16140,27960,-920,7624,31292,21167,11176,-22484,-448,10391,17213,161,10
22884,24432,8672,19502,32767,24159,12900,-32768,-1368,6585,18744,-6154,10
28864,21380,17036,31950,29935,25208,16204,-32768,-1452,14756,21636,-16792,10
30000,20164,22760,32767,26785,26986,25788,-28824,-1896,18304,26596,-27927,10
30700,17332,26324,32767,19993,30344,32767,-23928,1816,14113,29573,-32768,10
32767,14844,28240,32767,11032,30608,32767,-16612,5352,15732,24994,-32768,10
32767,6116,32767,32767,3389,29459,32767,-6320,8812,22702,12291,-32768,10
32767,-672,32767,32767,-2868,30512,32767,7368,10572,31017,-3290,-32768,10
31100,-6700,32767,32767,-9227,32659,32767,22200,8052,32767,-19090,-32768,10
27400,-15376,32767,32767,-14446,32767,31824,32548,2132,32767,-29441,-32768,10
20668,-24840,32767,31839,-21443,32767,29224,32767,-4440,26429,-30017,-32768,10
18664,-32768,32767,26505,-28778,32767,26484,32767,-7620,11691,-22520,-21709,10
17176,-32768,28420,18507,-30540,26801,21576,32767,-8284,1636,-11654,-5795,10
10060,-32768,25088,12198,-32768,22661,15840,28764,-5708,-1449,-3209,3620,10
9284,-32768,19716,7957,-32768,16010,11576,23616,-2512,-227,2006,9163,10
3964,-32768,15528,5733,-32768,9858,7740,18752,-844,3245,3722,11534,10
2036,-30132,10776,5405,-32768,3376,4640,14960,244,8173,4169,12122,10
2000,-26576,8228,6283,-32768,-3435,2580,11664,828,13117,3824,11860,10
-1356,-22380,6148,7546,-32768,-8692,1180,8448,1256,17766,4557,11639,10
-1460,-18688,3764,7818,-32768,-13012,492,4792,1908,21043,5667,11881,10
-2872,-15724,1908,6344,-32768,-15645,8,3780,2860,23876,7818,12060,10
-1876,-12676,-608,5332,-31101,-18830,108,2208,4108,27086,10213,10869,10
-3784,-11364,-1116,4059,-28429,-20973,-692,1252,4852,28877,12165,9917,10
-4500,-9172,-2740,3317,-26557,-22668,-2132,1504,4404,28261,11476,8898,10
-4980,-6864,-4120,3073,-24550,-24134,-2168,400,4356,27257,10135,7744,10
-4584,-5068,-6016,3589,-23653,-24484,-1264,-1180,3756,28224,9605,6550,10
-3756,-4144,-7344,4522,-21024,-25245,-200,-2072,2444,31467,10554,5199,10
-3212,-1240,-7980,3717,-17871,-25214,608,-1948,996,32767,12480,4368,10
-2880,248,-8832,2323,-14926,-24771,792,-1224,-260,32767,15689,3979,10
-864,1828,-11168,1503,-10735,-24796,1192,-1244,-1112,30384,18895,4498,10
1484,4468,-12220,1000,-5282,-24718,1924,-1336,-2680,23842,22471,5616,10
3348,6420,-13364,996,147,-23186,3656,-3304,-4044,16651,26518,6826,10
4712,8432,-12212,903,6211,-19987,3608,-7600,-6284,13807,29960,6019,10
7508,12832,-11892,897,11675,-16281,2716,-12172,-8452,19556,31980,-507,10
11728,15832,-9564,1445,16883,-11779,2472,-10428,-7292,25993,32767,-12376,10
16416,20504,-6680,4304,20790,-5260,7808,-4592,-1720,25482,32767,-26800,10
19180,22268,-1864,8144,23883,3133,13264,-5312,5232,26315,32767,-32768,10
20276,23876,2692,12367,25142,14524,17080,-5072,11872,32767,32767,-32768,10
22320,24136,6284,18727,28603,27034,22904,7592,18012,32767,32767,-32768,10
22380,19388,15668,24119,27294,32767,26560,19536,22228,32767,24652,-32768,10
21952,14316,21624,31650,23559,32767,31428,28688,22916,29870,14247,-32768,10
20456,8972,27368,32767,18534,32767,32767,32767,20732,18063,7618,-32768,10
17052,9232,32468,32767,11755,32767,32732,32767,15352,7198,5093,-26093,10
13996,3224,32767,32767,5044,32767,32520,32767,11780,1674,1535,-10797,10
13712,-4592,32767,32767,-2771,32767,30080,32767,9304,553,-1510,299,10
14680,-10000,32767,32767,-9685,32767,27588,32767,7160,4002,-4276,6903,10
14488,-15104,32767,27699,-15796,32767,24044,29592,4880,9566,-6858,11407,10
12124,-20172,31168,19186,-22163,32767,20524,25588,3476,12751,-8408,16570,10
9412,-24688,28016,12525,-28252,32767,16540,21152,2288,11418,-8364,22499,10
8100,-27608,24784,7753,-32768,32570,13288,17476,1720,7612,-7730,27713,10
7724,-29216,22392,4378,-32768,27457,10896,13808,1668,2693,-7807,31746,10
5184,-30412,20096,2051,-32768,22527,8860,10216,708,-2105,-8656,32767,10
4884,-30548,17248,121,-32768,16693,6628,7584,-352,-5093,-9477,32767,10
1992,-29380,14108,-2969,-32768,10336,6080,4632,-1372,-6009,-10715,31088,10
432,-28900,10748,-4357,-32768,4503,5624,2516,-3012,-7735,-11374,27883,10
724,-28644,8544,-4172,-32768,-1972,3300,560,-4920,-11053,-11075,23775,10
-3776,-27808,8864,-3185,-32768,-8027,1560,-1024,-6512,-10280,-11654,17060,10
-3872,-25508,5412,-113,-32768,-13888,848,-6640,-8992,-1799,-13533,5892,10
-3948,-23520,3488,3455,-32768,-19260,2488,-9876,-10132,18677,-13728,-9225,10
-4980,-22660,1400,8788,-32768,-21753,5688,-4008,-9792,32178,-8006,-22042,10
-3176,-18876,132,10986,-32768,-24641,6300,-84,-7988,32767,-401,-30094,10
-5880,-19104,-840,10372,-32768,-25669,6444,3636,-5640,32767,4705,-32768,10
-5040,-15900,-3784,7167,-30932,-26108,5716,7772,-3944,32767,5835,-32768,10
-4476,-15972,-4904,2922,-28860,-26503,4848,14340,-3396,32767,3918,-32768,10
-4072,-15372,-5920,-930,-26590,-27064,4808,21936,-4400,32767,2709,-30929,10
-3364,-14892,-7368,-3279,-23911,-28758,7348,24932,-4552,32767,4811,-20401,10
-2640,-13468,-8588,-3103,-20278,-31109,9076,23208,-5120,19643,10556,-6886,10
-2508,-12096,-9812,-1036,-17102,-32768,10356,19608,-5476,7966,17635,5496,10
-1680,-9460,-11228,2430,-13418,-32768,10984,15992,-3972,3907,22211,14285,10
-2112,-5104,-12228,798,-11298,-32768,10324,11880,-1684,6281,24532,19299,10
-1128,-1436,-13128,-6078,-8537,-30848,8892,6724,1900,13580,24708,20508,10
160,-580,-12480,-12439,-5335,-28492,7180,3512,4312,22527,23150,19911,10
572,-1228,-12156,-14100,-1442,-27143,4360,1056,5864,30068,19053,17787,10
868,672,-11076,-12083,2644,-26669,5240,-60,7148,32767,13207,17080,10
888,5432,-12164,-9732,5857,-26584,6536,-2652,8644,30434,10665,18359,10
2096,11596,-12884,-9411,8855,-25551,5900,-4992,8784,27341,10255,20236,10
4240,14844,-11460,-8511,12009,-23090,5960,-7104,7440,25307,10247,22090,10
5464,16832,-10072,-4239,15876,-19666,7144,-9380,4704,24104,9520,23083,10
5904,21504,-7472,828,18559,-14985,8192,-9020,3240,22815,9826,22239,10
6588,25528,-5012,3806,21579,-9650,9144,-10344,1844,21866,9162,20702,10
9084,29168,-2024,6293,22754,-2227,9620,-12180,-216,25309,9237,16473,10
11796,29152,172,9580,24028,6096,12192,-12636,-1876,30162,8609,12175,10
12076,28952,2768,14536,25188,14460,14380,-12652,-4564,32438,9081,10837,10
12060,27460,7816,19700,25294,21716,17696,-14688,-6116,27406,12224,11464,10
13652,24268,13576,26629,24586,27253,21052,-17240,-5256,17074,18332,13331,10
16620,20484,17044,32767,22916,31362,24132,-19484,-4604,8876,23322,12219,10
19484,15668,20636,32767,21357,32767,25472,-24148,-2004,10285,23040,7170,10
20660,12856,24148,32767,18734,32767,25720,-26392,-196,13301,19250,597,10
20932,12320,29432,32767,15421,32767,25812,-26652,1220,11126,15376,-4514,10
21000,12496,32767,32767,11630,32767,29120,-24132,2760,3904,12919,-9265,10
19856,3732,32767,32767,6890,32767,32767,-21016,4920,1341,11738,-16628,10
20228,-5044,32767,32767,973,32767,32767,-16272,5816,5693,8915,-24996,10
21196,-10704,32767,32767,-4760,32767,32767,-9172,6212,11738,3743,-30482,10
20924,-13588,32767,32767,-10392,32767,32767,-2504,6556,15551,-3528,-31205,10
20160,-19020,32767,31355,-15390,32767,32512,4052,6308,15879,-10841,-27648,10
19004,-23936,32767,26006,-20675,30589,31908,8476,5892,12696,-15896,-22038,10
17028,-25936,32767,21316,-25290,26949,29772,11540,5100,6295,-17708,-14607,10
14088,-27296,32767,16884,-29142,23978,27020,11972,4652,-561,-17675,-7612,10
11372,-26528,30772,12591,-32181,21049,23280,11340,4328,-6230,-17011,-2238,10
8100,-27732,26528,8785,-32768,17454,19448,10968,3528,-10618,-16042,634,10
5296,-28044,23076,5461,-32768,13699,17752,7932,3108,-11149,-16503,2369,10
2816,-26604,19396,1261,-32768,9968,13676,8180,3380,-8152,-16703,1456,10
616,-25408,15860,-2069,-32768,5769,11000,8448,3048,-5392,-16295,-599,10
-32768,29336,-7356,-32768,32767,6006,-2232,-32768,5732,-10950,19182,-3012,10
-32768,16172,-14988,-32768,32767,21658,-4400,-32768,7696,3046,22307,-7786,10
-32768,12192,-9492,-32768,32767,27058,-3776,-28360,18532,3085,17609,-16164,10
-32768,9580,-7748,-32768,32767,29670,-10852,-29640,23776,7017,11875,-18180,10
-32768,11676,-6808,-32768,32767,32767,-12180,-25596,20780,671,-7688,-20114,10
-28336,9588,-6448,-32768,32550,32767,-6064,-21604,23860,4673,-7465,-21149,10
-26868,13800,-5864,-32768,31945,32767,-4440,-23236,28268,-4226,-12469,-22629,10
-26032,13796,-10520,-32768,26539,32767,-7064,-31376,32767,-3484,-13403,-28171,10
-23168,9900,-12520,-32768,25264,31323,-11144,-30100,32244,-556,-28153,-32719,10
-23924,10540,-9492,-32768,16991,28962,-9952,-28516,32767,8846,-24586,-32768,10
-22388,15892,-5120,-32768,10409,28821,-12740,-21224,27948,5090,-32768,-32768,10
-19216,24720,-1264,-32768,9382,32350,-7928,-20568,22608,958,-32768,-32768,10
-21208,25104,-6840,-32768,8248,32767,-4652,-19344,21428,5697,-28833,-32505,10
-22240,23048,7648,-32768,1546,32767,-3964,-20264,23300,11261,-21008,-32020,10
-20664,17836,12656,-32768,-2034,32767,-6528,-17236,23352,14537,-19482,-30287,10
-20068,16276,13776,-22370,-9521,32767,-7976,-15228,23600,8709,-26024,-29210,10
-20548,15456,13216,-18360,-15737,32767,-7304,-13996,21128,21045,-18520,-24237,10
-15892,15208,15496,-18285,-15822,32767,-8040,-12928,16700,22075,-19402,-21089,10
-14500,16088,15500,-20797,-11452,30591,-7884,-12984,12696,24084,-20989,-17213,10
-13868,13644,16272,-27111,-14377,29665,-7164,-14376,10520,30689,-19772,-13692,10
-13144,8452,15388,-26244,-20646,29858,-5364,-16848,9112,32767,-19918,-11150,10
-10944,2588,13832,-16228,-23744,28917,-3812,-19996,8192,32767,-18421,-7703,10
-9192,996,14552,-4769,-26308,27193,-3208,-18488,7628,32767,-18359,-6780,10
-7784,-1188,16152,3974,-27959,24804,-2460,-17852,6488,32767,-19724,-6922,10
-5372,-1796,13724,7630,-28467,22554,-320,-17708,6056,32767,-20779,-6723,10
-7260,-2068,12428,6628,-30920,20944,-1692,-17400,4640,32767,-20502,-4462,10
-6136,-3440,12396,4446,-32437,18420,-2196,-17428,2832,31432,-23461,-2788,10
-7296,-5552,11404,2596,-32768,15840,-1060,-16384,3080,32767,-24391,-1834,10
