-12284,-5760,7536,2149,2039,2505,-12624,3688,6116,842,-2840,3342,3
-12436,-5964,7580,2044,2294,2212,-13008,3348,6468,344,-2563,2644,3
-12796,-6140,7832,2121,2561,1783,-13196,2952,6564,1065,-2447,1749,3
-13292,-6436,7924,2638,2791,1380,-13536,2716,6048,1925,-2126,800,3
-13536,-6896,8624,3148,2765,784,-13968,2860,6460,1984,-1721,-348,3
-13732,-7160,9108,4100,2634,131,-14232,2656,6512,2123,-1304,-1338,3
-14208,-6756,9192,4614,2503,-369,-14220,2468,6748,2970,-1153,-2349,3
-15240,-6248,8824,4609,2550,-622,-14908,2424,6872,4620,-948,-3609,3
-17020,-6536,9800,4747,2565,-884,-15976,2492,7028,6226,-451,-4953,3
-18088,-6932,9988,4981,2230,-1201,-16608,2832,7124,6527,212,-6393,3
-19324,-7164,10616,5597,1817,-1615,-17228,3092,7396,6222,1113,-7903,3
-21476,-7392,11188,6058,1436,-2041,-18600,3308,8000,6019,2110,-9740,3
-23124,-7772,11648,6954,610,-2449,-20052,3780,8960,5718,2912,-11326,3
-22864,-7912,12052,7706,-370,-3258,-20104,4628,10116,4544,3254,-12472,3
-19796,-7292,11276,7167,-1748,-4572,-17920,5328,11024,2414,3027,-12462,3
-16036,-6188,9048,5647,-2637,-6010,-14796,5560,10924,196,2463,-11489,3
-13012,-5700,7240,3881,-2749,-7782,-11536,4732,9624,382,1818,-9972,3
-11088,-5112,6096,2669,-2477,-9619,-9180,4316,8172,1514,1253,-8148,3
-10864,-5192,5468,2070,-1939,-11487,-8528,3964,6940,2031,896,-6254,3
-11620,-4460,5212,1822,-1222,-12961,-8868,3404,6772,2240,785,-4616,3
-13020,-4164,5864,1959,-1188,-13510,-10376,2832,6612,1011,933,-3691,3
-15344,-3924,5040,3069,-704,-13050,-12912,2424,7424,1279,1008,-3660,3
-17904,-3424,7080,3094,-1473,-12716,-15520,2376,8096,232,725,-3761,3
-18632,-3964,6920,3529,-2358,-11377,-17864,3644,10544,-351,1060,-4047,3
-17888,-4444,7396,4404,-4107,-10064,-18100,3516,10524,1593,-381,-4560,3
-16716,-3828,6164,3767,-5428,-8958,-17060,2960,8996,4202,-975,-5161,3
-15748,-3740,5300,1243,-6093,-7910,-15284,2472,8384,8607,-1564,-5449,3
-14856,-3312,3940,-908,-6514,-6914,-13720,3016,7504,11918,-1663,-5724,3
-13888,-3148,3316,-2344,-6287,-6105,-12784,3420,7068,13848,-1282,-5311,3
-13284,-2744,2828,-4140,-5907,-5805,-11888,3996,7244,13891,-913,-4543,3
-13200,-2888,2856,-5279,-5284,-5234,-11368,4364,7660,12100,-183,-3867,3
-13360,-3296,2784,-5610,-4585,-4658,-11436,5128,8220,9403,221,-3135,3
-13704,-3584,2412,-5246,-3914,-4145,-11584,5216,7792,6822,659,-2184,3
-14280,-4032,2660,-4719,-3387,-3614,-11800,5376,7624,3396,1116,-1300,3
-15364,-4420,3156,-3664,-3058,-3111,-12620,5124,7988,494,1254,-558,3
-16012,-4520,3228,-2432,-2894,-2720,-13248,4516,8200,-1592,1670,-136,3
-16980,-4572,3328,-805,-2447,-2143,-13888,4176,8680,-1465,1541,90,3
-17568,-4524,3652,659,-2013,-1546,-14680,3712,9480,-579,1194,-188,3
-18132,-4324,3756,1277,-1525,-949,-15328,3712,9600,-1988,1205,-309,3
-18156,-4284,3964,1196,-1031,-498,-15708,3776,10276,-3904,1104,-455,3
-17940,-4344,3748,1195,-301,-148,-15572,3508,10688,-3916,649,-278,3
-17412,-4396,3796,1088,430,-41,-15460,3144,10824,-1393,-304,-149,3
-16564,-3976,3676,831,1367,-103,-15076,3184,10340,-175,-759,166,3
-15544,-3992,3668,719,2398,-322,-14228,3148,9692,169,-1022,434,3
-14520,-3980,3872,1106,3488,-633,-13304,3052,9068,686,-1301,963,3
-13808,-4004,3828,1907,4438,-901,-12812,2824,8636,1909,-1610,1615,3
-13452,-3824,4132,2953,5257,-1050,-12680,2832,8404,3134,-1825,2147,3
-13564,-3672,4508,4313,5837,-985,-12948,3052,8428,3489,-1875,2419,3
-13752,-3816,5104,5910,6121,-686,-13300,3176,8488,3540,-1842,2511,3
-13520,-3628,8656,6002,4605,-91,-13888,3116,8460,3920,-1824,2412,3
-15140,-3868,3160,7356,5644,757,-14260,3216,8540,4114,-1790,2171,3
-15500,-3008,7460,6912,5030,1510,-14244,3556,8548,3706,-1677,1804,3
-15324,-3068,6860,6411,4473,2572,-13940,3780,8352,3068,-1513,1603,3
-15108,-3040,6240,5470,4138,3833,-13588,3908,7948,2686,-1049,1500,3
-14648,-3188,6212,4288,3552,4585,-13024,3904,8016,2575,-1135,1567,3
-14664,-3820,6116,3848,3376,5286,-12796,4276,7436,1500,-399,1585,3
-14324,-3612,6712,2935,2935,5862,-12716,4432,7552,-341,250,1859,3
-14460,-3792,6868,1418,2629,6600,-12644,4428,7412,-1672,724,2264,3
-14836,-3960,6864,416,2260,7240,-13152,4292,7952,-3013,1080,2564,3
-14812,-4744,7156,120,2181,7541,-13532,4268,8104,-4479,1381,2778,3
-14872,-5220,7500,95,1912,7563,-13644,4176,8264,-5381,1493,3015,3
-14556,-5460,7568,268,1454,7438,-13404,3848,8156,-5673,1421,3192,3
-15472,-4728,6616,287,2008,7261,-13500,3796,8220,-6144,1574,3369,3
-13848,-5608,8568,524,-480,6607,-13312,3560,8088,-5909,1552,3510,3
-14356,-6208,8548,2647,-350,6420,-13328,3296,8316,-4763,1288,3830,3
-14440,-4740,7872,2213,-574,6427,-13536,3292,8196,-4236,1279,3928,3
-14708,-2872,6840,-889,-788,6778,-13792,3456,7920,-3844,1377,3915,3
-15648,-4124,6580,-4063,-864,7345,-14624,3608,7672,-3874,1649,3805,3
-16540,-4820,6868,-5971,-1170,7666,-15148,4240,7836,-4309,1901,3723,3
-16864,-5036,7104,-7624,-1781,7790,-15112,4224,7928,-5310,2140,3778,3
-16472,-5896,7140,-8375,-2287,7730,-14268,4460,7856,-6562,2180,3905,3
-16456,-5272,3748,-8192,-2486,7189,-13300,4104,7220,-5870,1935,4019,3
-14068,-6540,1752,-7734,-302,6222,-12584,3740,6428,-4667,1675,4203,3
-13132,-5952,4924,-7776,-1131,4439,-12184,3772,5932,-4366,1732,4208,3
-14052,-5972,5948,-6177,219,3222,-13516,3748,5540,-4634,2038,3759,3
-17032,-6136,7468,-4116,1559,2759,-15604,3876,6144,-4749,2427,2818,3
-18200,-5716,9416,-3985,1812,2233,-17520,4500,7312,-5402,2603,1689,3
-18444,-5992,10036,-2554,2111,2085,-18668,5068,8352,-6938,2592,264,3
-17580,-7200,12088,-177,2145,1643,-18032,5048,8612,-7064,2099,-859,3
-15260,-6660,12152,920,1142,784,-16736,4796,7752,-5528,1573,-1699,3
-13632,-5912,12360,-624,-213,-149,-15440,4688,6328,-3243,1326,-2419,3
-12396,-4148,10864,-997,-717,-527,-14388,4368,5104,-199,1344,-2767,3
-11440,-4592,9888,-1245,-1000,-428,-13600,4032,4444,2587,1733,-2942,3
-10928,-3980,9284,-2281,-1031,-814,-13216,4284,4560,4243,2142,-2971,3
-10848,-3756,9176,-3639,-1393,-792,-13084,4548,5120,4972,2511,-2777,3
-10972,-3708,9356,-4666,-2022,-460,-13284,5032,5728,4630,2868,-2525,3
-11544,-4224,9200,-4487,-2573,46,-13616,5880,6260,3031,3248,-2267,3
-12080,-4560,9320,-4351,-3180,417,-13740,6396,6336,1068,3461,-1813,3
-12764,-5088,9348,-4257,-3621,671,-14048,6532,6652,-939,3597,-1295,3
-13312,-5124,9396,-4086,-4042,794,-14144,6756,6880,-3090,3524,-622,3
-13504,-5312,9436,-3588,-4273,823,-14296,6608,7000,-5334,3356,-2,3
-13564,-5516,8972,-3308,-4294,629,-14316,6184,7172,-6955,3165,469,3
-13384,-5340,8596,-3107,-4106,144,-14440,5604,7468,-7596,2726,930,3
-13236,-5472,8272,-2480,-3759,-550,-14568,5236,7680,-7556,2150,1178,3
-13240,-5732,8020,-1528,-3054,-1334,-14520,4572,8120,-6951,1509,1331,3
-13172,-5500,7820,-1230,-2560,-2377,-14572,4052,8084,-5752,789,1253,3
-13168,-5468,7772,-940,-2018,-3346,-14612,3560,8276,-3631,37,896,3
-13364,-5200,7556,-420,-1578,-4228,-14592,3476,8200,-1037,-739,526,3
-13580,-5148,7512,-22,-1422,-4899,-14820,3548,8128,1180,-1371,224,3
-13776,-4784,7204,-37,-1360,-5409,-14604,3852,8032,3169,-1943,63,3
-13652,-4480,6932,-247,-1223,-5732,-14576,4508,7924,4363,-2383,173,3
-13584,-4180,6672,-663,-1053,-5920,-14400,4776,7628,4730,-2769,463,3
-13464,-4196,6556,-1087,-919,-5989,-14168,5072,7620,4685,-3074,914,3
-13364,-4008,6308,-1664,-739,-6069,-13888,5120,7396,4340,-3340,1473,3
-13380,-3996,6320,-2255,-516,-6124,-13672,5240,7340,3672,-3506,2071,3
-13316,-3868,5872,-2439,-231,-6168,-13560,5396,7124,2662,-3595,2644,3
-13284,-4184,5976,-2264,217,-6196,-13804,5348,7104,1520,-3677,3176,3
-13488,-4124,5908,-2287,524,-6234,-13948,5352,7216,295,-3755,3605,3
-13392,-3960,5668,-2405,803,-6346,-14064,5180,7180,-884,-3787,3984,3
-12984,-4080,5388,-2066,1220,-6187,-13920,4792,7588,-1657,-3909,4312,3
-12400,-4108,5252,-1829,1754,-5884,-13448,4548,7532,-1876,-4092,4510,3
-12156,-3908,5000,-2635,2361,-5239,-13560,4752,7696,-1795,-4256,4687,3
-12380,-3992,5064,-3878,3243,-4275,-14276,4888,8264,-1852,-4288,4936,3
-13200,-4164,5440,-4824,4020,-3016,-15628,5008,9824,-1508,-4517,4698,3
-14548,-5120,5316,-5552,4767,-1302,-16984,5116,10496,-399,-4691,4059,3
-15604,-3488,6648,-6948,5278,1243,-17628,5260,10880,693,-4643,3506,3
-15480,-8808,7968,-4094,5534,1698,-16484,5752,11368,1659,-4493,2969,3
-14740,-10656,8152,-738,5158,1939,-14608,5724,11748,2797,-4288,2654,3
-14044,-10872,7364,1645,4410,1754,-13172,5948,11352,4322,-3989,2602,3
-13880,-10964,6268,2699,3613,1299,-12048,6164,11032,5217,-3631,2810,3
-14688,-10152,5164,4208,3401,939,-11944,6808,10648,5072,-3185,3154,3
-16024,-9232,5568,4891,3254,987,-12240,7184,10664,3869,-2470,3182,3
-17284,-9056,6900,4657,2869,1355,-12632,7164,10524,755,-1559,3093,3
-18136,-8864,7536,3513,2308,1897,-12968,7308,10940,-1854,-1025,2614,3
-18056,-8940,7720,1603,1771,2495,-12792,7232,11200,-3776,-562,2114,3
-17108,-8968,7600,-604,1426,2828,-11948,6660,10972,-4724,-189,1550,3
-15784,-8892,6896,-2743,1556,2730,-11128,6036,10592,-4685,71,947,3
-14560,-8888,7040,-4474,1953,2190,-10272,5360,10112,-4027,286,410,3
-13356,-8540,7136,-5562,2326,1564,-9684,4936,9572,-2927,428,-161,3
-12176,-8456,6672,-5844,2768,992,-9220,4872,9160,-2145,580,-706,3
-11164,-8588,6372,-5389,3178,626,-8724,4784,8764,-1647,777,-1100,3
-10508,-8760,6136,-4031,3414,331,-7980,5332,8436,-1247,864,-1274,3
-9800,-8548,6068,-2552,3549,8,-7512,6160,8712,-1436,997,-789,3
-9400,-8532,5696,-1203,3603,-170,-7176,6788,8920,-2534,1065,-36,3
-9376,-8120,5704,207,3628,-234,-7052,6996,8604,-3629,1481,840,3
-9488,-8168,5852,1538,3548,-132,-7628,7180,9072,-5481,1586,1716,3
-10136,-7896,6096,2628,3343,143,-8152,6868,9140,-6935,1672,2497,3
-11056,-7784,6300,3309,2856,722,-9108,6420,9360,-8298,1876,2756,3
-12044,-7692,6624,3825,2221,1373,-9920,5960,9892,-8628,1723,2608,3
-13104,-7860,7036,4122,1522,2044,-10772,5508,10132,-8653,1795,2103,3
-13680,-7960,7120,4230,803,2642,-11240,5324,10488,-7654,1629,1524,3
-14168,-7836,7148,4125,93,3135,-11332,4884,10720,-6065,1517,801,3
-14488,-7800,7196,3890,-439,3483,-11544,4700,11124,-3632,1327,95,3
-14624,-7820,7160,3632,-816,3727,-11384,4612,11176,-761,1061,-479,3
-14396,-7848,7064,3374,-1174,3869,-11236,4720,11272,1437,928,-851,3
-14216,-7824,6888,3115,-1295,3856,-10936,4684,10904,3327,828,-1062,3
-13552,-7876,6756,2892,-1475,3699,-10532,5032,10484,4583,814,-982,3
-13088,-7724,6628,2902,-1463,3383,-10244,5424,10120,5267,836,-615,3
-12640,-7728,6452,3130,-1508,3078,-10192,5720,9892,5217,845,-88,3
-12768,-7508,6244,3479,-1525,2785,-10364,5928,9624,4575,1007,531,3
-12936,-7404,6240,3939,-1474,2567,-10544,5964,9960,3850,1153,1052,3
-13236,-7216,5832,4296,-1395,2389,-11160,5884,10240,3580,1237,1327,3
-13872,-6948,6088,4776,-1403,2534,-11640,5776,10744,3619,1203,1249,3
-13808,-7228,6756,4774,-1746,2389,-11800,5760,10800,3468,1215,1077,3
-14052,-7688,7364,5867,-1773,2371,-11772,5852,10720,3728,1112,776,3
-14488,-7208,7692,5989,-2250,2330,-11788,6108,10760,4699,821,347,3
-14380,-6656,7052,5533,-2660,2257,-11836,6404,10396,5427,630,-56,3
-14932,-6052,7180,4435,-2811,2332,-11768,6684,10236,5955,442,-663,3
-15688,-6112,7348,3595,-2783,2527,-12324,7372,10104,6356,440,-1291,3
-16560,-6000,7464,2669,-2557,2638,-13204,7740,10196,6318,562,-1887,3
-16656,-6472,8560,1604,-2731,2607,-13608,8744,10416,5864,577,-2266,3
-15808,-6636,8352,932,-2481,2254,-12976,9032,10408,5078,455,-2222,3
-14744,-6420,7968,-5,-2209,1744,-12224,9204,10012,4713,261,-1890,3
-13764,-5952,7604,-1595,-1947,1172,-11480,8992,9292,4781,128,-1415,3
-13432,-5928,7308,-2847,-1503,514,-11116,8804,8832,5010,157,-1187,3
-13492,-6120,7276,-3306,-903,-167,-11188,8536,8760,5195,167,-1341,3
-13872,-6360,7780,-2825,-411,-872,-11616,8556,8732,5431,320,-1668,3
-13868,-6572,8300,-1790,-202,-1543,-11508,8452,8748,5507,411,-2038,3
-13228,-6452,8200,-616,-160,-2216,-10836,8528,8404,5573,574,-2208,3
-12428,-5976,7868,191,-154,-2817,-9960,8784,7660,5257,804,-2071,3
-11928,-5580,7212,589,-117,-3271,-9132,8684,7320,4919,1026,-1858,3
-11652,-5012,7000,677,-59,-3585,-8788,8740,7112,3816,1218,-1489,3
-11464,-4708,6956,421,106,-3775,-8676,8704,6884,2274,1442,-1230,3
-11500,-4192,6864,-211,204,-3723,-8880,8340,6880,728,1546,-1163,3
-11544,-3800,6892,-1065,404,-3491,-9160,8148,6952,-568,1626,-1445,3
-11900,-3836,7052,-1754,663,-3148,-9536,8288,7184,-1582,1785,-1879,3
-12196,-4064,7384,-1946,766,-2777,-10312,7960,7308,-2326,1924,-2530,3
-12316,-4492,7824,-2087,815,-2447,-10808,8200,7636,-3056,2016,-3214,3
-12248,-4360,7908,-1940,836,-2002,-11332,8236,7892,-3851,2155,-3793,3
-12336,-4512,8180,-1826,846,-1570,-11804,8220,8172,-4398,2173,-4187,3
-12088,-4344,8544,-1744,872,-1081,-12196,8240,8332,-4819,2182,-4384,3
-12004,-4356,8456,-1797,1023,-579,-12620,8180,8380,-5570,2232,-4383,3
-11860,-4360,8540,-2025,1205,87,-13024,8112,8860,-6475,2271,-4160,3
-11672,-4256,8712,-2336,1382,831,-13344,7900,9044,-7333,2164,-3891,3
-11684,-4496,8852,-2588,1474,1597,-13388,7532,9256,-7801,2105,-3658,3
-11876,-4616,8996,-2584,1521,2297,-13820,7172,9380,-8270,2010,-3505,3
-12108,-5012,9008,-2284,1497,2958,-14040,6736,9352,-8300,1936,-3494,3
-12164,-5472,9052,-1774,1499,3527,-14392,6328,9444,-8146,1823,-3533,3
-12296,-5656,8944,-975,1530,4036,-14548,5904,9612,-7767,1591,-3693,3
-12500,-5836,9092,-252,1516,4446,-14464,5764,9704,-7317,1471,-3838,3
-13564,-5800,8884,427,1577,4837,-15628,5480,9900,-6475,1271,-4207,3
-15816,-5456,8880,754,1890,5447,-17300,5436,10216,-5477,1094,-4741,3
-17916,-5564,9508,441,2015,6275,-18144,5228,10652,-4890,1028,-5277,3
-19052,-6216,10176,262,1951,6908,-18560,5248,10844,-4002,847,-5828,3
-20688,-7012,10756,936,1767,7263,-19132,4988,11100,-2773,642,-6368,3
-21728,-7708,11064,1966,1415,7292,-19684,5016,11244,-1313,385,-6784,3
-21436,-8076,11236,2889,844,6715,-18960,5052,11396,-35,-13,-6931,3
-19416,-7956,10496,2773,81,5616,-17060,4916,10960,1279,-535,-6578,3
-17016,-7436,9200,2121,-498,4123,-15060,4864,10016,2741,-1153,-5771,3
-14468,-6936,7876,1078,-684,2293,-12860,4828,8860,4046,-1863,-4622,3
-12508,-6616,7112,78,-663,293,-11708,5040,8644,4505,-2428,-2894,3
-10968,-6204,6660,-429,-513,-1724,-10168,4296,6884,4622,-3260,-1103,3
-10068,-5844,6284,-999,-488,-3607,-9512,4800,6496,3002,-3361,738,3
-9960,-5624,5740,-1764,-594,-5022,-9568,4392,6288,3571,-3853,2821,3
-11132,-5492,5488,-2121,-845,-5860,-10348,4232,6284,3872,-4208,4352,3
-12828,-5140,5724,-1878,-1163,-6113,-12352,4064,6280,1991,-4053,5676,3
-15032,-5224,6096,-1215,-1625,-5789,-14336,3784,6868,1212,-4187,6256,3
-16984,-5116,6816,-338,-2388,-5066,-16448,3380,8168,1708,-4562,6684,3
-18136,-5104,7148,206,-3455,-4028,-17180,2868,8488,1934,-4525,6345,3
-18068,-4800,6356,-270,-4582,-2912,-17160,3300,8572,2339,-4614,6099,3
-17296,-4528,5016,-1277,-5366,-1883,-16052,2172,8440,5369,-4915,5458,3
-16692,-4404,4132,-2912,-5565,-1114,-15096,2528,7976,7581,-4688,5065,3
-16012,-4120,3472,-4613,-5373,-764,-13752,2824,7580,9200,-4152,5083,3
-15080,-4356,3324,-5960,-4858,-817,-12496,2900,6800,9865,-3536,5305,3
-14732,-4612,3220,-6679,-4104,-1066,-11580,3028,6288,10254,-2613,5398,3
-14296,-5112,3464,-6515,-3260,-1513,-10856,3380,5916,8070,-1301,5427,3
-14196,-5496,3372,-5722,-2373,-2131,-10600,3888,6000,5164,-82,5578,3
-13924,-5288,3428,-4426,-1559,-2704,-10508,3968,6384,1970,733,5705,3
-13688,-6368,3764,-1959,-831,-3032,-10612,3652,6400,-831,1463,5627,3
-13960,-5188,3588,-1436,-233,-3420,-10748,3396,7108,-2162,1644,5343,3
-13592,-5364,3996,257,330,-3735,-10608,2744,7212,-2560,1924,4695,3
-13512,-4976,4292,1588,664,-3813,-10788,2360,7500,-2680,2197,3523,3
-13512,-4480,4700,2388,971,-3597,-11056,2228,8276,-2468,2298,2328,3
-13428,-4312,5260,2601,1084,-3176,-11084,2332,8820,-2139,2225,1024,3
-13508,-4352,5780,2637,980,-2573,-11460,2996,9708,-1844,1966,-40,3
-13180,-4156,6112,2489,414,-1959,-11516,3496,10076,-1668,1749,-758,3
-12984,-4208,5560,2415,379,-1281,-11392,3800,10164,-1721,1480,-1197,3
-13348,-4384,6308,1869,29,-580,-11420,3584,9804,-1180,1176,-1479,3
-13460,-3960,5884,1322,-233,208,-11356,3184,9300,232,1243,-1790,3
-13464,-4436,6172,976,-463,880,-11484,3160,8172,1738,1520,-2212,3
-13996,-4368,6268,538,-698,1684,-11720,3428,8112,2469,1893,-2530,3
-14124,-4168,6784,-553,-824,2212,-11908,4104,7832,1896,2413,-2679,3
-14248,-4612,6660,-994,-850,2808,-12252,4388,8232,951,2761,-2977,3
-14348,-5200,7152,-1041,-820,3145,-12492,4792,8880,12,3003,-3140,3
-14244,-4916,6928,-1503,-772,3374,-12692,5136,8604,-828,3039,-3205,3
-14880,-4920,6640,-1813,-442,3605,-13588,4672,8760,-1441,3176,-3463,3
-17296,-5332,7148,-1338,67,4247,-15676,4252,8736,-1129,3438,-4341,3
-19536,-5696,8664,-566,279,4784,-18308,5072,9544,-1084,3498,-5234,3
-20416,-6664,9348,945,339,5239,-20724,6032,11632,556,2947,-6198,3
-20080,-7180,9756,2826,495,5294,-22024,6408,11536,-2824,3126,-6576,3
-19052,-7808,10380,4529,481,4678,-20672,6340,12388,-2371,2540,-6298,3
-16188,-7664,9868,6048,93,3379,-17988,6300,10224,-1432,2285,-5151,3
-13068,-7544,8772,6854,-256,1570,-14860,6552,8556,-111,1728,-3032,3
-10596,-6676,7232,6704,-347,-376,-11692,5840,6480,457,1581,-847,3
-9464,-5412,5988,6401,-58,-2174,-10900,4956,5892,104,1745,995,3
-9652,-4400,5252,5293,221,-3628,-11528,4960,6016,-804,1744,2713,3
-11236,-3228,4948,4571,656,-4276,-13068,4756,6064,-2108,1968,4258,3
-13716,-2508,5664,2734,633,-4161,-14896,4516,6664,-3539,2102,4959,3
-16228,-2708,7252,1167,45,-3310,-17028,4748,7756,-5184,1899,5056,3
-18372,-3168,8860,-269,-1172,-2107,-18364,4376,8696,-6588,1342,4838,3
-18064,-3564,8668,-2215,-2762,-889,-17960,3304,8948,-6347,429,4058,3
-16620,-3512,7884,-4675,-3886,184,-16708,3284,8412,-4090,-477,3236,3
-14936,-3872,6292,-7221,-4469,902,-15436,3356,7260,-1363,-1245,2455,3
-13744,-4084,5128,-9073,-4075,1034,-14488,3424,7072,1291,-1920,2136,3
-12712,-4524,4428,-10039,-3056,719,-13628,3436,6532,3195,-2176,2173,3
-12008,-5116,4552,-9119,-1618,22,-13184,3356,6052,3696,-2118,2326,3
-11608,-5720,5112,-6678,-25,-893,-13136,3764,5708,3220,-2073,2427,3
-11624,-6208,5528,-3703,1232,-1938,-12184,2624,5380,4533,-2710,2556,3
-12252,-6376,5780,-221,2088,-2867,-13112,3392,5160,4505,-2326,2620,3
-12776,-5808,5816,3008,2538,-3519,-13656,3916,6096,4561,-1944,2248,3
-13368,-5096,5580,5375,2693,-3804,-13492,3800,5912,4434,-1991,2065,3
-13696,-4428,5932,6555,2579,-3734,-13716,4016,5672,3172,-1560,1983,3
-13792,-4068,6280,7044,2420,-3449,-13684,4500,6460,1037,-1592,1766,3
-13692,-3968,6624,6960,2129,-3195,-13152,4788,7348,-765,-1872,2277,3
-13716,-3908,6688,6346,1794,-3128,-13164,5080,6712,-2231,-2110,2706,3
-13900,-3636,6800,5308,1522,-3129,-12988,4696,5744,-3817,-1951,3270,3
-14396,-3456,6528,4343,1466,-3141,-13336,4044,5384,-5458,-1528,3475,3
-15364,-3440,6872,3320,1449,-3116,-14088,3276,6048,-4307,-1449,3222,3
-17184,-3464,7448,2311,1422,-2932,-15380,2776,6352,-2504,-1291,2171,3
-19128,-3776,8408,1559,1489,-2566,-16976,2756,7640,-1043,-1128,937,3
-19468,-4276,9512,1204,658,-2224,-17996,3056,8100,20,-816,-524,3
-18468,-4368,9168,971,184,-2096,-17736,3156,8388,670,-454,-1745,3
-16576,-4228,8596,794,-302,-2185,-16468,3884,7840,1859,87,-2726,3
-15184,-3684,7384,9,-677,-2458,-15344,4524,7132,2720,593,-3093,3
-14128,-3008,6316,-1308,-918,-2576,-14536,4852,6272,3160,1291,-2902,3
-13992,-2752,5936,-2257,-856,-2525,-14156,4832,5984,2648,2096,-2452,3
-14316,-2688,6344,-3348,-901,-2249,-14228,4976,6160,1452,2877,-1894,3
-14556,-2936,6836,-4173,-1189,-1578,-14148,5280,6812,-785,3611,-1245,3
-14692,-3300,7268,-4327,-1627,-795,-13716,5348,7684,-3117,3851,-645,3
-14732,-3624,7116,-4372,-2127,12,-13508,5520,8244,-5072,3628,123,3
-14836,-3840,6552,-4412,-2559,676,-13504,5064,8348,-5555,3367,581,3
-14648,-3724,6112,-4414,-2801,1252,-13632,4440,8124,-6287,2962,915,3
-14468,-3680,5888,-4489,-2746,1667,-13700,3948,8088,-6179,2501,989,3
-14456,-3912,5856,-4706,-2466,1953,-13812,3612,8096,-5325,1926,777,3
-14260,-4276,6128,-4629,-1988,2081,-14060,3596,8132,-4417,1330,650,3
-14320,-4696,6416,-4072,-1454,2026,-14268,3520,8080,-3423,657,504,3
-14172,-4980,6444,-2990,-917,1761,-14248,3456,7992,-2555,93,354,3
-14112,-5152,6396,-1776,-497,1372,-14400,3416,7840,-1500,-503,198,3
-14056,-4944,6380,-885,-156,1046,-14404,3332,7552,-539,-960,-58,3
-13740,-4548,6352,-289,97,878,-14444,3312,7228,496,-1438,-361,3
-13572,-4240,6376,-107,289,887,-14552,3628,6860,1560,-1772,-561,3
-13520,-4068,6592,-146,419,1064,-14708,3704,6652,2417,-1986,-649,3
-13460,-4220,6572,-58,544,1354,-14736,4048,5928,2348,-1897,-588,3
-13512,-4576,6824,139,557,1660,-14616,4028,6516,3202,-2093,-756,3
-13600,-4680,6824,529,555,1893,-14640,4380,6596,3474,-2229,-693,3
-13376,-4912,6964,879,543,2114,-14456,4404,6348,3732,-2295,-609,3
-13360,-4840,6724,1122,474,2264,-14500,4312,6360,3603,-2281,-449,3
-13488,-4952,6952,1222,397,2404,-14316,4408,6304,3437,-2251,-336,3
-13408,-4972,6928,1201,290,2435,-14044,4324,6404,3139,-2231,-171,3
-13568,-5072,6628,1118,240,2315,-13668,4348,6432,2635,-2185,54,3
-13440,-5116,6756,922,90,2120,-13428,4236,6788,2036,-2215,297,3
-13608,-5076,6424,679,73,1819,-13016,4260,6776,1583,-2226,449,3
-13524,-4972,6324,298,33,1445,-12684,4092,6972,1309,-2248,567,3
-13716,-4852,6232,-355,122,1139,-12840,4048,6800,1296,-2076,486,3
-14872,-4784,6312,-1182,366,1079,-14080,4152,6920,1290,-1565,151,3
-16416,-5016,6756,-2024,571,1264,-15808,4452,7372,915,-866,-485,3
-17032,-5508,7320,-2385,701,1625,-17256,4988,8296,-181,-224,-965,3
-16692,-5804,7644,-2466,795,1871,-17252,5100,9084,-1656,287,-1158,3
-15708,-5996,7064,-2114,943,2065,-16232,5268,9012,-2326,552,-1089,3
-15056,-6176,6660,-1389,1071,2063,-15032,4948,8732,-2023,816,-753,3
-14900,-6228,6280,-541,1140,2019,-14272,4180,8392,-1174,1187,-475,3
-15580,-5860,6120,206,1129,2113,-14540,4064,8084,-450,1712,-415,3
-16596,-5800,6396,764,1029,2471,-15196,4376,8272,-1070,2383,-514,3
-17452,-5524,6888,1071,757,3120,-15492,5128,8808,-3074,3083,-471,3
-18472,-5336,7072,813,518,4056,-15920,5200,9468,-5336,3621,-585,3
-19004,-5376,7180,-1,251,5110,-16208,5124,10284,-7031,3905,-747,3
-19124,-5376,7308,-1000,79,6051,-16268,4748,10880,-7944,3888,-1118,3
-18572,-5512,6744,-2228,104,6733,-15572,4356,11200,-7668,3469,-1460,3
-17076,-5744,6416,-3615,342,6976,-14584,3984,10880,-6809,2965,-1658,3
-15372,-6040,6084,-5012,713,6839,-13180,3716,10352,-5534,2320,-1722,3
-13572,-6324,5532,-5606,1304,6283,-11864,3532,9628,-4097,1792,-1641,3
-12328,-6816,5256,-5445,1912,5411,-11088,3384,9084,-2845,1397,-1451,3
-11228,-6920,5108,-4317,2570,4419,-10700,3216,9064,-1447,1102,-1350,3
-10448,-7408,5228,-2368,3203,3361,-10384,3172,9060,-895,679,-1156,3
-10316,-7540,5316,237,3658,2371,-10368,3476,9200,134,219,-928,3
-10384,-7488,5520,3231,3918,1527,-10392,3572,9120,993,-236,-808,3
-10764,-7300,5756,6027,4000,920,-10640,3912,9148,1692,-654,-574,3
-11392,-6904,6280,8266,3889,573,-11236,4092,9008,1950,-991,-438,3
-11972,-6608,6920,9999,3601,619,-11508,4108,8140,1868,-1040,-328,3
-12692,-6356,7424,10893,2960,805,-12068,4444,9012,1498,-951,-253,3
