-13824,-5760,7280,121,49,18,-14648,-552,7944,259,39,-121,0
-13836,-5676,7108,78,94,-35,-14760,-584,7972,202,54,-154,0
-13976,-5620,7004,-29,91,-107,-14672,-520,7828,81,47,-164,0
-13876,-5640,7020,-80,44,-133,-14500,-400,8048,44,54,-116,0
-14000,-5684,7220,-39,4,-110,-14524,-520,7996,80,42,-85,0
-13948,-5632,7212,22,17,-95,-14496,-540,7924,185,52,-72,0
-13904,-5600,7040,77,53,-49,-14488,-552,7884,213,27,-67,0
-13956,-5576,6988,121,40,-53,-14560,-500,7956,155,5,-65,0
-13956,-5640,7196,126,83,-97,-14600,-448,7932,78,-39,-62,0
-14052,-5656,7192,136,39,-113,-14692,-576,7776,125,-41,-69,0
-14120,-5724,6992,124,20,-177,-14544,-600,7940,229,-60,-72,0
-14124,-5684,7180,123,-13,-212,-14648,-628,7964,357,-10,-116,0
-14012,-5668,7144,58,-36,-268,-14460,-468,8024,383,-30,-100,0
-14044,-5536,7192,3,-15,-237,-14524,-436,7852,379,-75,-116,0
-13984,-5536,7164,10,47,-232,-14624,-388,7828,365,-53,-76,0
-14032,-5540,7144,75,53,-211,-14548,-348,7856,271,-60,-25,0
-13912,-5604,7100,120,68,-235,-14564,-420,7932,195,-46,-45,0
-13948,-5480,7180,161,55,-238,-14652,-428,7996,161,-53,-12,0
-14072,-5428,7200,92,9,-233,-14444,-416,7996,136,-36,-28,0
-14032,-5328,7296,36,-5,-229,-14556,-432,7808,176,-50,-29,0
-14012,-5284,7152,1,-25,-155,-14552,-424,7952,183,-67,18,0
-13976,-5368,7168,-1,-8,-116,-14588,-524,7880,185,-50,30,0
-14040,-5536,7192,41,-43,-72,-14628,-432,7892,161,-95,35,0
-13892,-5452,7032,106,-10,-78,-14516,-444,7976,173,-106,72,0
-13908,-5404,6968,127,-8,-21,-14628,-408,7884,230,-79,56,0
-13960,-5448,7108,185,-20,10,-14580,-428,7880,250,-53,46,0
-14048,-5480,7100,124,-52,-1,-14612,-488,8040,265,-46,70,0
-14024,-5436,7104,119,-40,-3,-14592,-388,7744,239,-36,83,0
-13976,-5364,7268,98,-20,17,-14484,-440,7864,203,-23,96,0
-14056,-5420,7172,92,15,52,-14524,-516,7820,122,-10,107,0
-14140,-5468,7004,87,33,79,-14508,-424,7988,92,-24,76,0
-14048,-5512,7036,81,76,91,-14452,-500,7856,83,20,89,0
-13972,-5388,7032,80,31,104,-14620,-492,7744,125,13,76,0
-14024,-5484,7052,25,18,103,-14436,-540,7736,167,70,74,0
-13924,-5600,7196,17,30,112,-14524,-584,7896,163,76,62,0
-13992,-5488,7044,-12,36,122,-14604,-576,7724,166,96,22,0
-13900,-5604,6972,-31,32,109,-14584,-416,7732,145,127,39,0
-14008,-5556,7104,-40,60,83,-14604,-556,7768,96,143,41,0
-14036,-5432,7084,-67,74,91,-14576,-464,7944,27,156,21,0
-14040,-5528,7192,-87,56,94,-14588,-504,7980,-10,150,31,0
-14068,-5524,7136,-67,56,87,-14576,-584,7944,-42,187,1,0
-13984,-5640,7192,-74,80,103,-14616,-500,8072,-37,156,-22,0
-14008,-5500,7328,-79,38,115,-14448,-480,7880,-53,173,-9,0
-14036,-5580,7288,-114,67,121,-14340,-452,8088,-39,131,-26,0
-13936,-5616,7184,-108,10,155,-14404,-436,7944,42,136,11,0
-14000,-5732,7276,-27,35,124,-14648,-536,7996,154,121,-30,0
-13904,-5712,7204,-22,-16,74,-14676,-464,8032,158,116,-46,0
-13968,-5592,7272,-142,4,59,-14688,-472,8128,52,103,-52,0
-13916,-5664,7224,-243,-23,37,-14692,-400,8136,-21,57,1,0
-13908,-5568,7152,-264,-102,32,-14456,-276,8140,-95,-13,47,0
-13880,-5616,7172,-182,-103,49,-14460,-436,8076,5,17,57,0
-13924,-5536,7184,-95,-90,58,-14472,-428,8068,85,4,78,0
-13960,-5640,7192,-8,-73,106,-14504,-372,8120,41,-68,114,0
-13948,-5624,7276,-17,-35,128,-14496,-352,7992,-20,-71,123,0
-14036,-5708,7096,3,-59,124,-14596,-480,7972,-82,-125,106,0
-14164,-5676,7200,28,-106,63,-14500,-500,7984,-50,-150,116,0
-14084,-5716,7100,24,-99,34,-14624,-464,8100,76,-161,89,0
-14004,-5704,7152,-15,-101,-12,-14664,-452,7876,146,-141,68,0
-14060,-5700,7236,-48,-59,-41,-14500,-504,7996,184,-156,95,0
-13844,-5620,7032,-126,-32,-31,-14500,-308,7920,178,-151,88,0
-13892,-5676,7064,-113,-10,-44,-14508,-364,7936,118,-169,132,0
-13904,-5560,7132,-34,-31,-81,-14580,-424,7880,18,-161,154,0
-14020,-5660,7144,0,-28,-102,-14560,-412,7948,-86,-162,135,0
-13940,-5616,7168,-28,-26,-104,-14532,-544,7952,-69,-139,130,0
-13920,-5576,7080,-97,-30,-75,-14520,-544,7904,-83,-101,87,0
-13964,-5512,7180,-148,-55,-52,-14548,-488,7880,-59,-113,81,0
-13964,-5564,7076,-174,-27,-26,-14564,-560,7852,15,-87,79,0
-13968,-5548,7004,-151,-23,-9,-14632,-488,8012,39,-81,106,0
-14016,-5540,7116,-100,-3,18,-14572,-392,7872,58,-70,142,0
-14060,-5632,7020,-7,33,15,-14556,-488,7840,31,-50,137,0
-14048,-5552,7236,-17,48,15,-14596,-520,7928,42,-50,117,0
-13960,-5460,7204,11,40,20,-14624,-508,7952,59,-17,140,0
-14024,-5560,7172,8,44,18,-14512,-432,7792,74,-21,101,0
-13976,-5468,7144,-19,76,21,-14508,-564,7908,112,3,103,0
-13932,-5588,7328,-73,46,14,-14564,-620,7844,64,7,61,0
-13888,-5500,7256,-83,18,39,-14544,-604,7796,61,44,16,0
-14012,-5536,7240,-87,-3,53,-14668,-572,7736,67,37,27,0
-13920,-5560,7236,-62,12,80,-14600,-556,7872,44,34,20,0
-14088,-5644,7176,-9,-33,81,-14556,-548,7980,81,69,36,0
-14036,-5592,7072,46,-30,72,-14588,-544,7956,116,60,17,0
-13952,-5596,7248,85,-5,76,-14536,-496,7896,108,78,-4,0
-13924,-5572,7128,50,12,94,-14528,-496,7972,147,84,4,0
-14032,-5648,7256,23,50,47,-14532,-532,8004,150,69,-4,0
-13976,-5612,7112,0,47,53,-14592,-456,7832,111,51,-16,0
-13932,-5700,7200,10,10,13,-14568,-548,7856,109,67,-34,0
-14004,-5596,7224,27,34,3,-14540,-568,7880,100,57,-76,0
-14028,-5684,7256,29,8,-24,-14592,-468,7884,56,50,-65,0
-14012,-5496,7104,28,-22,-29,-14620,-444,7872,34,80,-73,0
-13936,-5572,7108,-13,-34,-21,-14604,-548,7960,-10,56,-33,0
-13960,-5556,7120,-29,22,-33,-14648,-464,8004,-16,39,-62,0
-14160,-5532,7160,-16,56,-26,-14604,-436,7908,9,45,-42,0
-14060,-5604,7064,-54,40,-33,-14440,-416,7808,-16,39,-9,0
-14028,-5532,7008,-45,20,-7,-14432,-548,8032,2,7,41,0
-14056,-5576,7056,-24,55,21,-14496,-484,7796,103,-19,32,0
-14060,-5612,7092,44,96,24,-14636,-560,7928,183,-8,30,0
-13980,-5528,7128,93,102,-8,-14760,-484,7868,205,29,-24,0
-13996,-5508,7068,-26,102,-34,-14760,-436,7900,89,30,-57,0
-14092,-5432,7116,-174,91,-31,-14660,-400,7972,11,13,10,0
-14008,-5416,6976,-184,63,-25,-14472,-472,7904,-40,22,46,0
-13976,-5424,7096,-127,60,31,-14384,-576,7860,63,40,91,0
-14024,-5524,7060,-60,55,93,-14480,-524,7884,135,27,81,0
-14084,-5428,7224,3,38,118,-14560,-532,7916,101,26,93,0
-14040,-5504,7156,35,38,155,-14656,-532,7900,31,5,54,0
-14040,-5564,7028,32,63,150,-14604,-492,7960,-37,-22,55,0
-14140,-5636,7184,11,0,102,-14532,-708,8028,5,-9,58,0
-14112,-5744,7152,-6,1,63,-14552,-728,8064,117,23,29,0
-14072,-5728,7104,-65,-42,2,-14480,-592,7880,263,16,30,0
-13904,-5636,7340,-113,-21,-17,-14608,-496,7972,247,30,33,0
-14036,-5560,6996,-203,-14,-11,-14452,-552,7948,208,3,16,0
-13948,-5676,7096,-196,0,6,-14476,-508,7896,102,-10,35,0
-14064,-5764,7072,-124,11,-25,-14480,-520,7912,-19,-7,54,0
-14032,-5656,7048,-25,-56,-16,-14608,-592,7840,-63,-9,55,0
-13936,-5600,7096,-18,-54,-14,-14592,-712,7984,-73,-14,16,0
-13960,-5488,7048,-30,-31,-11,-14604,-564,7896,-77,29,-35,0
-14012,-5540,6988,-103,-44,12,-14488,-464,7980,-50,6,-20,0
-13924,-5628,7000,-145,-51,11,-14556,-516,7876,-44,9,-23,0
-14124,-5712,7000,-130,-23,38,-14576,-612,7972,1,3,45,0
-14040,-5688,7168,-60,-19,59,-14468,-448,7912,25,-25,52,0
-14000,-5636,7088,-2,-10,33,-14556,-532,7744,35,-51,62,0
-14124,-5556,6960,27,-3,61,-14600,-600,7956,64,-47,83,0
-13852,-5704,6956,32,21,62,-14436,-568,7984,36,-37,85,0
-13984,-5564,7124,22,22,30,-14496,-436,7832,55,-16,71,0
-14076,-5504,7056,-4,43,31,-14556,-464,7824,79,-3,83,0
-14012,-5584,6976,-41,19,31,-14556,-476,7736,62,32,56,0
-13980,-5536,7052,-21,25,57,-14552,-520,7900,73,26,26,0
-14076,-5528,6968,-15,19,79,-14612,-608,7904,111,31,74,0
-13956,-5596,7140,36,61,105,-14548,-556,7832,107,61,63,0
-14012,-5648,6976,32,47,122,-14568,-456,7888,102,37,99,0
-13996,-5632,7032,49,48,129,-14560,-624,7760,118,57,110,0
-14092,-5688,7100,36,28,104,-14448,-528,7908,160,64,101,0
-14036,-5680,7012,69,50,84,-14556,-608,7708,190,84,141,0
-14044,-5776,7248,70,79,74,-14544,-536,7868,186,101,89,0
-14016,-5660,7228,90,87,44,-14468,-600,7908,204,92,101,0
-14104,-5656,7252,106,76,55,-14612,-576,7884,187,88,46,0
-14008,-5724,7312,144,82,59,-14528,-436,7944,166,98,55,0
-13964,-5664,7328,125,14,7,-14536,-532,7992,180,128,68,0
-13872,-5760,7204,100,-5,9,-14468,-588,7960,195,106,16,0
-14040,-5668,7276,61,-68,-27,-14520,-496,8028,226,95,31,0
-14060,-5704,7196,22,-76,-6,-14556,-564,7916,242,82,26,0
-13864,-5612,7128,35,-34,2,-14568,-468,7888,225,84,13,0
-13936,-5576,7084,131,-45,-28,-14508,-448,7988,274,55,19,0
-13960,-5640,7228,168,-5,-13,-14516,-528,8128,208,68,25,0
-14020,-5584,7000,183,-6,5,-14520,-472,8084,168,14,40,0
-14024,-5652,7024,197,-17,25,-14448,-540,8020,227,26,24,0
-13996,-5776,7092,284,6,30,-14444,-580,8036,302,15,30,0
-13976,-5720,7268,320,7,-3,-14616,-440,8092,357,55,-7,0
-13968,-5524,7080,229,30,-58,-14684,-440,8092,317,50,-55,0
-13912,-5456,7132,79,24,-75,-14644,-392,7952,216,27,-42,0
-13932,-5572,6912,-17,-26,-46,-14488,-368,8004,124,11,-12,0
-14052,-5556,7104,28,-28,-51,-14528,-420,7916,157,16,5,0
-14028,-5444,7108,124,-14,-23,-14548,-592,7848,239,14,73,0
-13980,-5524,7156,199,-3,25,-14528,-528,7908,263,-14,75,0
-13956,-5544,7172,236,35,30,-14556,-468,7756,200,-26,43,0
-14148,-5536,7068,216,65,37,-14540,-380,8004,134,-39,70,0
-14064,-5576,7164,179,26,20,-14572,-512,7896,139,-47,50,0
-13992,-5536,7088,147,44,-21,-14456,-544,7920,232,-19,41,0
-14120,-5592,7228,128,-14,-50,-14588,-472,7924,323,-8,20,0
-14044,-5588,7328,53,-40,-31,-14580,-468,7876,338,26,29,0
-14000,-5480,7332,37,-40,-15,-14524,-364,7688,232,34,80,0
-14040,-5576,7160,-24,-39,12,-14604,-344,7808,187,57,120,0
-13972,-5496,7284,7,-65,2,-14468,-384,7736,161,73,136,0
-13940,-5508,7172,43,-86,-26,-14616,-372,7908,103,135,119,0
-13884,-5448,7284,63,-106,-11,-14628,-380,7980,14,142,137,0
-13968,-5492,7180,-41,-138,23,-14620,-400,7896,-67,164,124,0
-13944,-5456,7248,-110,-151,29,-14620,-404,8020,-110,187,122,0
-14004,-5508,7068,-184,-120,44,-14660,-428,7980,-161,174,128,0
-13996,-5552,7200,-140,-117,54,-14544,-436,7964,-130,172,131,0
-14060,-5512,7260,-93,-101,51,-14488,-500,8116,-73,152,149,0
-14008,-5520,7068,-72,-119,32,-14488,-500,8180,7,102,137,0
-13980,-5464,7020,-84,-82,51,-14604,-496,8128,-25,63,140,0
-14060,-5432,7028,-131,-46,51,-14576,-468,8136,-47,43,113,0
-13964,-5428,6968,-160,-15,44,-14616,-504,8064,-17,9,78,0
-13928,-5368,7068,-166,-8,48,-14580,-536,8148,-18,-16,59,0
-14020,-5496,6972,-154,46,45,-14620,-432,8104,-33,-32,54,0
-13968,-5388,7128,-147,72,59,-14568,-404,7924,-26,-53,55,0
-13912,-5424,7192,-150,81,118,-14580,-436,8032,-33,-78,43,0
-14032,-5396,7176,-143,82,147,-14644,-380,7984,-59,-115,76,0
-13932,-5508,7236,-156,40,194,-14636,-364,8012,-54,-127,76,0
-13936,-5544,7080,-166,37,178,-14600,-408,7920,-39,-152,118,0
-13964,-5492,7112,-157,16,174,-14604,-524,7956,-75,-164,134,0
-13944,-5572,7196,-154,-6,180,-14660,-512,7992,-3,-163,122,0
-13948,-5636,7176,-141,20,180,-14508,-532,7972,27,-181,89,0
-13880,-5676,7376,-151,10,164,-14520,-492,7728,28,-134,100,0
-13968,-5776,7192,-164,-9,129,-14516,-424,7772,3,-148,87,0
-14028,-5792,7240,-177,-36,73,-14572,-452,7828,-36,-120,37,0
-14004,-5888,7172,-165,-36,56,-14532,-448,7804,-68,-124,45,0
-13864,-5744,7328,-132,-10,22,-14524,-532,7876,-89,-81,29,0
-13880,-5788,7300,-111,4,-17,-14544,-460,7724,-84,-108,45,0
-13972,-5812,7288,-114,-24,-73,-14548,-472,7792,-72,-81,22,0
-13932,-5744,7116,-120,-66,-100,-14564,-484,7908,-34,-40,-5,0
-13888,-5756,7172,-116,-48,-112,-14644,-508,7876,-58,-24,42,0
-13928,-5780,7080,-23,-29,-114,-14676,-392,7852,-39,-31,18,0
-13980,-5560,7260,24,-47,-133,-14652,-392,7880,-75,-10,50,0
-13996,-5600,7144,-29,-53,-120,-14584,-408,7876,-82,-6,57,0
-14096,-5512,7148,-76,-13,-112,-14496,-468,7832,17,4,22,0
-13992,-5736,7060,-51,-60,-131,-14620,-480,7716,123,20,53,0
-13888,-5696,7140,-12,-16,-158,-14696,-508,7808,175,22,18,0
-13944,-5564,7224,-33,2,-198,-14704,-488,7928,140,43,19,0
-13912,-5476,7140,-158,32,-197,-14768,-372,7992,31,35,-5,0
-13992,-5400,7016,-180,58,-203,-14532,-472,7904,-45,31,31,0
-13964,-5604,7028,-81,65,-163,-14436,-568,7824,-4,21,37,0
-13916,-5528,7048,-39,103,-92,-14452,-548,7764,67,65,19,0
-13948,-5488,6976,13,92,-42,-14528,-676,7888,95,40,28,0
-13864,-5516,6932,9,125,21,-14536,-552,7956,66,35,20,0
-14036,-5564,6940,49,161,38,-14516,-552,7868,12,34,-9,0
-14244,-5680,6872,20,169,21,-14584,-608,8052,14,2,-28,0
-14124,-5632,7084,47,144,-1,-14564,-688,7824,74,6,-61,0
-14128,-5684,7112,66,219,-48,-14416,-700,7896,202,9,-117,0
-14032,-5504,7084,44,228,-57,-14540,-580,8008,319,12,-133,0
-14080,-5528,7256,-16,264,-49,-14600,-560,7692,339,55,-162,0
-14068,-5564,7160,-57,265,3,-14508,-508,7872,240,32,-150,0
-14028,-5620,7128,-10,255,12,-14568,-492,7872,218,36,-123,0
-14024,-5724,7216,101,230,5,-14720,-500,7808,179,60,-134,0
-13972,-5668,7280,207,191,6,-14548,-456,7868,121,103,-130,0
-14008,-5604,7320,160,111,63,-14692,-492,7928,112,98,-142,0
-14016,-5472,7164,84,76,69,-14624,-464,7868,131,128,-129,0
-13972,-5476,7292,1,48,88,-14624,-324,7868,134,149,-136,0
-13992,-5656,7200,-6,19,107,-14468,-424,8008,155,133,-79,0
-14088,-5708,7280,91,20,126,-14536,-476,7968,173,140,-11,0
-14072,-5704,7188,174,40,113,-14636,-496,7876,178,152,5,0
-14136,-5688,7256,235,-8,130,-14528,-480,7844,173,131,22,0
-14116,-5652,7156,290,-3,139,-14552,-488,7896,109,155,65,0
-14032,-5624,7096,222,-37,112,-14528,-416,7900,118,162,54,0
-14044,-5756,6992,185,12,73,-14536,-588,7908,132,167,17,0
-14084,-5544,7184,147,-11,65,-14500,-532,8004,138,152,68,0
-13960,-5544,6912,95,-13,64,-14596,-560,7944,149,192,61,0
-14028,-5664,6924,53,2,57,-14576,-480,7836,166,151,25,0
-14016,-5624,7024,53,12,85,-14588,-532,7992,170,137,73,0
-14104,-5596,6928,24,-5,81,-14524,-484,8136,131,122,103,0
-14096,-5612,6916,20,-5,90,-14644,-568,7928,131,112,119,0
-14084,-5668,6876,43,19,75,-14636,-524,7880,144,87,142,0
-14020,-5604,7088,75,48,78,-14520,-548,7940,152,81,97,0
-14144,-5660,6980,83,81,80,-14488,-704,8036,163,79,125,0
-14164,-5552,6988,62,72,82,-14528,-648,7916,152,93,111,0
-14088,-5648,7056,32,134,65,-14556,-608,8028,155,51,81,0
-13972,-5728,7136,42,91,77,-14556,-608,7808,108,23,80,0
-14040,-5604,7176,39,68,64,-14632,-624,7884,94,13,69,0
-14012,-5632,7096,-22,55,36,-14524,-564,8068,67,2,40,0
-13980,-5652,7156,2,57,47,-14624,-624,8000,63,-13,33,0
-14036,-5656,7312,-20,-7,1,-14540,-488,8016,57,-25,69,0
-14008,-5552,7252,-18,-20,6,-14648,-556,8044,8,-13,40,0
-13956,-5620,7104,-48,-37,-22,-14604,-564,8100,14,-41,59,0
-13960,-5624,7060,-34,-67,-7,-14640,-556,8016,-16,-26,53,0
-13872,-5656,7060,-13,-73,-26,-14708,-468,7992,-31,-80,61,0
-13980,-5580,7048,6,-89,-19,-14620,-480,8056,-67,-86,92,0
-14068,-5572,7112,-27,-142,7,-14512,-520,7968,-55,-112,109,0
-14176,-5604,7024,-49,-166,16,-14360,-420,7812,-4,-123,78,0
-14080,-5620,7000,32,-152,17,-14592,-488,8020,114,-144,120,0
-14048,-5652,7104,98,-191,-17,-14704,-528,7908,176,-117,89,0
-14008,-5580,6996,32,-136,-62,-14800,-484,7800,132,-103,108,0
-13972,-5460,6924,-111,-132,-21,-14580,-492,7856,36,-88,81,0
-14080,-5400,6888,-150,-113,-55,-14644,-396,7832,-72,-101,94,0
-14024,-5400,6948,-101,-108,5,-14512,-504,7924,-1,-55,150,0
-13988,-5548,6948,-39,-57,52,-14468,-472,7800,18,-50,212,0
-13928,-5576,6848,26,33,101,-14552,-572,7768,42,-18,169,0
-14016,-5564,6968,104,49,119,-14688,-500,7868,-17,6,152,0
-14152,-5676,6996,112,72,119,-14652,-464,7868,-99,-11,175,0
-14204,-5512,6924,42,41,64,-14616,-608,7896,-70,-14,121,0
-14124,-5600,6980,-71,43,62,-14556,-660,7776,47,-9,91,0
-14016,-5648,6964,-109,4,25,-14588,-652,7780,197,23,77,0
-14080,-5560,7044,-165,13,3,-14644,-648,7776,243,52,48,0
-13936,-5572,7048,-189,36,-13,-14520,-516,7864,240,61,74,0
-14012,-5628,6964,-144,59,-31,-14484,-504,7908,114,24,68,0
-14000,-5668,7156,-74,80,-10,-14552,-600,7816,61,21,91,0
-14024,-5632,7064,14,89,-19,-14600,-568,7848,14,25,35,0
-13980,-5632,7160,26,79,-7,-14448,-596,7940,16,58,1,0
-13996,-5552,7204,1,61,-40,-14640,-580,7844,-9,53,-30,0
-14028,-5456,7064,-101,-16,-10,-14604,-516,7936,-25,61,-47,0
-13976,-5520,7052,-170,-21,12,-14620,-532,8160,-7,58,-47,0
-13992,-5496,7144,-178,-24,33,-14728,-548,8060,55,11,-16,0
-14032,-5488,7220,-92,-11,59,-14632,-424,7912,92,13,25,0
-13960,-5572,7040,-28,-6,62,-14664,-492,7932,125,0,11,0
-14044,-5612,7160,77,3,67,-14616,-376,8008,59,-7,14,0
-13968,-5532,7204,138,34,68,-14584,-472,8036,27,-22,69,0
-14056,-5572,7128,162,10,87,-14652,-508,7764,-12,-2,64,0
-14008,-5496,7176,200,29,94,-14628,-576,7808,-12,-36,50,0
-13960,-5556,7236,192,19,70,-14668,-552,7964,22,4,9,0
-14100,-5528,7188,163,40,82,-14544,-484,8004,74,-10,-1,0
-14028,-5640,7128,183,37,76,-14616,-532,8004,47,-26,-5,0
-14036,-5596,7116,196,31,34,-14596,-528,7988,28,-42,0,0
-14016,-5636,7068,221,33,17,-14656,-564,7952,85,-49,49,0
-13940,-5564,6896,229,56,0,-14584,-496,8060,122,-40,62,0
-13988,-5704,7184,228,42,10,-14572,-428,7916,136,-48,61,0
-13996,-5624,7256,233,17,-8,-14620,-552,7972,149,-57,70,0
-13968,-5636,6992,246,19,-38,-14468,-464,7800,121,-66,6,0
-13992,-5604,7060,176,12,-15,-14508,-512,7856,90,-25,24,0
-13992,-5648,7108,169,11,-46,-14552,-568,7940,-1,-44,0,0
-13916,-5712,7096,125,27,-48,-14572,-492,7924,-28,-58,3,0
-14020,-5648,7084,103,22,-67,-14568,-612,7956,14,-75,-16,0
-14008,-5616,7296,84,22,-104,-14568,-528,7952,18,-42,14,0
-14100,-5644,7236,92,-19,-140,-14632,-520,7976,43,-56,-10,0
-14044,-5552,7040,34,4,-146,-14616,-472,8064,65,-73,31,0
-14044,-5672,7264,10,-25,-175,-14564,-492,8084,41,-78,12,0
-14004,-5528,6992,14,-24,-202,-14540,-412,7964,49,-93,53,0
-13992,-5460,7040,0,-39,-164,-14552,-552,8004,13,-86,50,0
-14016,-5508,7028,16,-20,-158,-14572,-488,7904,13,-124,44,0
-14040,-5512,7088,33,-37,-138,-14488,-444,7980,37,-92,28,0
-14060,-5468,6992,23,-7,-116,-14520,-504,7816,32,-103,23,0
-13996,-5504,6960,-17,-47,-83,-14500,-512,7784,36,-120,42,0
-14032,-5564,7100,-17,-15,-58,-14504,-484,7816,108,-96,5,0
-14140,-5540,7188,40,34,-56,-14544,-592,7836,181,-135,33,0
-14056,-5620,7152,134,38,-107,-14552,-588,7984,253,-92,-19,0
-14004,-5428,7164,85,52,-128,-14600,-512,7940,266,-66,-22,0
-14092,-5460,7116,-75,65,-113,-14792,-432,7860,189,-50,-16,0
-13992,-5352,7048,-231,-5,-75,-14556,-444,7916,85,-66,15,0
-14068,-5392,7136,-299,-55,-31,-14452,-532,7908,88,-48,44,0
-14036,-5344,7164,-241,-89,9,-14412,-600,7872,142,-38,45,0
-13948,-5512,7112,-163,-50,70,-14468,-628,7792,171,9,69,0
-13980,-5452,7080,-81,-38,140,-14564,-520,7888,106,8,45,0
-14172,-5576,7140,-46,-14,145,-14636,-508,7908,59,30,78,0
-14052,-5524,7096,-61,-5,133,-14528,-604,7864,14,45,35,0
-14140,-5680,7108,-108,-18,98,-14548,-652,8008,83,62,43,0
-14108,-5684,6940,-119,-30,71,-14508,-644,7968,176,70,12,0
-13900,-5772,7260,-134,-44,53,-14524,-612,8052,213,99,-18,0
-13988,-5672,7128,-91,26,52,-14596,-588,7916,175,94,-3,0
-14032,-5796,7064,-15,-33,31,-14556,-496,8028,158,26,59,0
-13932,-5732,6900,72,4,33,-14444,-584,8044,148,45,46,0
-14028,-5704,7304,88,-12,49,-14508,-552,8024,106,9,79,0
-13888,-5556,6876,30,123,43,-14472,-540,8036,94,31,53,0
-14016,-5864,7212,-66,21,4,-14516,-540,8024,22,28,43,0
-13992,-5540,7288,32,-91,-43,-14604,-528,8020,-1,28,30,0
-13996,-5672,7160,-23,-105,-13,-14432,-504,8116,42,32,16,0
-14028,-5616,7332,-188,-72,21,-14532,-468,8044,49,12,24,0
-14068,-5668,7152,-248,-28,65,-14532,-460,8120,113,-26,63,0
-14072,-5672,7044,-152,-15,38,-14452,-432,8012,134,-40,45,0
-14028,-5744,7148,-56,26,26,-14548,-368,8064,152,-40,81,0
-14124,-5816,7128,74,6,13,-14496,-420,8000,105,-43,120,0
-13872,-5676,7036,102,-28,18,-14628,-416,7976,93,-59,123,0
-14032,-5472,7212,69,-41,13,-14572,-468,7892,92,-50,122,0
-13992,-5668,7088,43,-29,11,-14548,-428,7880,145,-35,118,0
-14028,-5632,7184,73,-53,12,-14472,-560,7860,153,-6,138,0
-13960,-5644,7032,63,2,37,-14524,-532,7956,154,-8,115,0
-13980,-5508,7132,114,2,38,-14540,-552,7952,204,7,143,0
-13936,-5572,7064,127,-38,85,-14588,-476,8012,250,32,115,0
-13960,-5640,7056,107,-11,83,-14476,-536,7944,257,27,134,0
-14060,-5564,7176,56,-33,69,-14632,-500,7820,286,62,148,0
-14044,-5596,7192,28,-35,99,-14604,-592,8008,305,71,149,0
-13936,-5628,7076,14,-45,86,-14516,-540,7796,279,98,122,0
-14000,-5616,7184,53,-38,98,-14484,-564,7992,278,97,130,0
-13984,-5692,7104,59,-10,87,-14468,-536,7876,225,111,81,0
-14044,-5816,7152,80,1,76,-14520,-680,8124,197,151,65,0
-13952,-5644,6936,98,22,83,-14524,-604,7996,146,141,108,0
-14000,-5764,7144,74,-34,59,-14388,-560,8036,155,161,41,0
-13984,-5832,7044,36,-16,39,-14480,-468,8252,124,127,32,0
-13968,-5640,7240,25,-43,9,-14460,-580,8088,116,102,24,0
-14020,-5636,7176,-11,-43,12,-14452,-600,8148,71,62,26,0
-13920,-5700,7068,-55,-73,-33,-14452,-516,8072,98,54,12,0
-13896,-5644,7144,-58,-77,-10,-14484,-572,8184,140,30,-25,0
-13984,-5728,7216,-24,-71,-20,-14500,-452,8136,163,23,-4,0
-13964,-5640,7272,20,-89,-21,-14520,-392,8208,143,-40,-4,0
-14084,-5680,7172,5,-98,-23,-14512,-472,8300,158,-68,-2,0
-13972,-5644,7296,-18,-101,-24,-14336,-508,8052,173,-99,40,0
-14028,-5768,7272,34,-52,-3,-14488,-520,8096,247,-93,-22,0
-14088,-5712,7328,114,-25,-69,-14696,-416,8144,270,-83,-20,0
-13896,-5600,7184,64,-37,-75,-14800,-364,7916,181,-103,-40,0
-13960,-5444,7132,-54,-57,-65,-14616,-304,8056,47,-87,-9,0
-14036,-5556,7228,-123,-65,-93,-14428,-316,8044,-36,-108,46,0
-13900,-5560,7052,-94,-99,-51,-14540,-368,8148,-10,-124,91,0
-13972,-5572,7232,-59,-101,-27,-14412,-312,8020,94,-136,142,0
-13860,-5592,7164,15,-69,15,-14528,-440,8076,140,-126,142,0
-13856,-5620,7160,73,-51,59,-14556,-408,8148,91,-147,161,0
-13996,-5652,7092,86,-11,45,-14716,-372,8236,-1,-150,146,0
-14024,-5696,7116,73,-29,19,-14568,-364,7848,8,-136,155,0
-14040,-5744,6976,26,-66,-19,-14500,-416,8092,79,-154,154,0
-14020,-5688,7224,-27,-77,-31,-14668,-460,7964,215,-93,161,0
-14008,-5652,7292,-93,-64,-39,-14608,-556,7948,303,-53,100,0
-13924,-5536,7244,-129,-62,-25,-14536,-468,8004,277,-47,69,0
-13888,-5576,7136,-122,-26,-14,-14476,-476,7964,158,-42,138,0
-13896,-5524,7088,-65,5,14,-14500,-384,7912,41,-2,140,0
-13960,-5476,7136,-16,8,6,-14528,-408,7900,-42,-23,153,0
-13852,-5556,7260,7,-11,-12,-14576,-568,8116,-84,25,120,0
-13940,-5472,7252,-66,-35,7,-14572,-540,8012,-83,40,97,0
-13936,-5540,7308,-177,-52,21,-14532,-552,7928,-103,74,21,0
-14036,-5564,7128,-227,-30,40,-14504,-504,8140,-63,85,31,0
-13916,-5628,7256,-206,-33,78,-14428,-460,8224,-13,90,56,0
