6192,-2564,-13304,11558,-20361,3143,7712,-9284,-12484,9795,-22463,1518,8
7112,-1900,-14800,21715,-18652,-2624,6168,-10528,-11856,8750,-18482,4844,8
5660,-1500,-18980,28392,-15142,-6845,3200,-11628,-17972,10948,-15176,8550,8
2352,-368,-24676,27255,-9248,-11407,0,-11364,-25832,7807,-14634,9033,8
580,-1856,-22740,27991,1682,-15941,472,-8712,-30452,1604,-14673,6222,8
1272,1056,-21504,30623,22345,-23199,3476,-5932,-31548,2017,-8219,1449,8
-240,5068,-18792,28011,32767,-32768,4616,-7312,-29076,3159,6570,930,8
-5656,6616,-14228,22968,32767,-32768,2200,-7296,-25548,6793,22379,2357,8
-14344,4836,-10640,18405,32767,-32768,-2208,-7936,-21000,5786,28691,2774,8
-24456,4236,-2440,22055,32767,-32768,-2952,-9256,-10312,3544,30552,3409,8
-32768,32767,32767,-26167,-32768,-2803,32767,-32768,32767,29243,4338,-5920,8
32767,12608,32767,32767,-19263,32227,-10540,29632,-32768,13607,-9685,-18550,8
32767,32767,9224,-14794,32767,-9211,9716,-18188,-27908,-4776,-20473,5867,8
22216,32767,-212,-32768,32767,-22085,31328,-28772,15052,22078,-9809,2800,8
5060,-25840,10732,-10553,32767,-32718,15468,-4032,-1492,18678,-3571,-1377,8
4000,1076,4792,28687,9878,-17594,72,-13368,-11500,5839,2788,254,8
6316,17824,3376,21107,-1997,-7681,8600,-15792,-4808,253,-3665,859,8
13336,17672,8336,-1759,-1218,352,13296,-16644,-1076,6670,2907,-3895,8
14028,12348,7036,-11218,-1634,825,8124,-14204,-3932,14863,740,-6344,8
15272,9104,6360,-14692,1106,23,7740,-10412,-4856,15416,-3053,-9500,8
13040,6812,5208,-14120,2398,-993,10952,-8856,-3264,14439,-1797,-9374,8
12304,6512,4012,-10965,1442,-832,12972,-8956,-3072,12054,-834,-7607,8
9244,7700,3176,-4601,-1639,-749,12628,-7348,-4260,8751,663,-4608,8
8844,10620,3260,180,-6128,-1656,11676,-6960,-5284,3950,822,-1946,8
8240,12088,2760,969,-8962,-4439,11700,-8616,-4584,-255,1653,581,8
8532,12684,2664,-2103,-10670,-6448,11124,-10004,-4332,-1773,2671,2987,8
8168,12796,3156,-6929,-10963,-6102,10284,-11068,-3968,-675,4095,4075,8
8052,13004,3308,-11121,-10768,-4599,10220,-11876,-4488,1003,5477,3794,8
7904,13076,2608,-14497,-9720,-4196,11184,-11752,-4764,1453,7459,3557,8
7988,11876,2164,-15154,-9154,-5182,12412,-13336,-5460,10,11214,4941,8
7380,11580,1824,-14101,-9613,-6840,11584,-13164,-6184,-1664,14478,8289,8
7200,11624,1788,-13227,-10731,-8346,10080,-13060,-9144,-3624,16845,10936,8
6552,11540,1852,-12457,-12711,-8623,10680,-12496,-9764,-5283,18229,11872,8
7216,12588,2160,-11882,-14536,-8622,9120,-15772,-12920,-5597,20541,10154,8
8384,13776,2672,-10271,-15794,-9873,8800,-16584,-15644,-6910,24184,7489,8
10080,15172,3108,-9130,-16179,-11455,9048,-19684,-18152,-4492,30609,3027,8
10968,16208,3176,-9282,-16267,-13127,8532,-20132,-18712,-3013,32767,387,8
11832,17088,3504,-9344,-17005,-13616,6412,-21092,-17828,-4153,32767,-1636,8
12056,18588,3852,-9746,-17942,-12578,4992,-21148,-15804,-8576,32767,-2154,8
10808,19984,4032,-10388,-18907,-9650,5132,-22344,-12480,-12307,32767,-2903,8
10396,21544,3660,-12391,-20709,-5451,4988,-21036,-8980,-14337,32767,-4009,8
10024,21676,4820,-13959,-22376,-2144,3284,-20812,-7200,-16335,32767,-4844,8
8740,18896,4024,-15837,-22802,-673,2552,-14708,-5236,-20404,32767,-4004,8
7376,16532,3488,-15594,-24053,1067,2396,-15304,-3416,-23800,32767,87,8
6424,15360,3064,-15947,-24726,1829,-64,-10376,-4848,-23646,32767,1305,8
5464,14212,2792,-16502,-25249,1781,772,-15516,-4104,-20919,32767,2485,8
4320,13488,2184,-16651,-26102,1222,-148,-20740,-2380,-23661,32767,-1818,8
2980,14116,1284,-17376,-26618,55,-2064,-21144,-1496,-17880,32767,-3396,8
1724,14416,-492,-18699,-27211,-1252,-3208,-20144,-2268,-10312,32767,-4962,8
996,14356,-2824,-20540,-28491,-2120,-5220,-23456,-3572,-2590,32767,-4699,8
816,13396,-5612,-22646,-30661,-2526,-1428,-17904,1044,3796,32767,-5221,8
1688,12280,-7780,-23862,-32768,-2537,432,-16924,-196,9677,32767,-7426,8
2796,10880,-9616,-23300,-32768,-2807,2460,-15992,-212,4533,32767,-7092,8
4680,9136,-11532,-20004,-32768,-3924,5152,-12788,-2804,482,32767,-5700,8
7084,9504,-12892,-14893,-32768,-6067,5600,-15884,-4552,-4107,32767,-313,8
9316,15216,-14748,-12578,-32768,-9175,5404,-17964,-5060,-6454,32767,2217,8
7412,21068,-15876,-13933,-32768,-10111,3624,-17056,-3608,-10352,32767,3025,8
7064,20528,-16252,-15831,-32768,-6482,692,-17924,-4656,-11478,32767,2986,8
6784,18684,-15292,-14168,-32768,-511,-636,-18372,-4920,-11911,32767,2626,8
7180,15888,-14200,-8392,-32768,4211,-996,-15604,-4356,-11728,32767,2736,8
7376,12920,-12852,-2811,-32768,6551,-920,-15008,-4496,-10505,32767,2541,8
6912,10100,-11212,713,-32768,7807,-2116,-12220,-4884,-9818,32767,3823,8
5980,9892,-9800,-787,-31777,9327,-2872,-10796,-6100,-9469,32767,6309,8
3860,10800,-8676,-8083,-30603,12245,-4256,-5776,-7000,-12488,32767,8883,8
2024,10804,-7768,-17154,-30038,15542,-5392,-8260,-7732,-16022,32767,11150,8
3468,9560,-7856,-23620,-28569,17563,-6188,-9808,-6316,-16499,32767,12676,8
2020,6392,-8696,-25468,-29148,17926,-7504,-7524,-8184,-14057,32767,13087,8
-4648,7780,-6068,-24653,-28968,16417,-8580,-7532,-7392,-8208,32767,14050,8
-2148,6072,-7764,-21407,-30450,16556,-8120,-4452,-6772,-4678,32767,14025,8
-7396,7472,-6620,-20675,-30974,15819,-7020,-2712,-5228,-2907,32767,13390,8
-8212,9512,-8444,-19624,-32768,14497,-7732,-3020,-5544,-4602,32767,12144,8
-7224,10828,-10316,-21123,-32768,11668,-7912,-4456,-9176,-1031,32767,13625,8
-5056,11012,-11452,-19837,-32768,10556,-8576,-6448,-6260,-502,32767,14266,8
-4880,12652,-14220,-17188,-32768,9879,-8004,-8528,-4280,3191,31490,14536,8
-5760,15320,-16152,-17396,-32768,7862,-9988,-8740,-7420,5753,31562,14620,8
-6384,19188,-18376,-16531,-32768,4868,-9928,-16000,-7452,6663,27817,13011,8
-4128,22524,-21828,-16235,-32768,4956,-11768,-14832,-6004,2787,29724,13275,8
-6192,25412,-24076,-17328,-32768,5546,-11940,-17136,-5276,5016,26249,12856,8
-11168,22116,-23412,-21210,-32768,7341,-10292,-17120,-8284,3099,26231,12453,8
-3772,24824,-20480,-20335,-32768,7573,-9564,-17892,-5304,4676,25510,11180,8
-2864,18980,-25228,-18937,-32768,10022,-10952,-18680,-8272,5651,25849,8452,8
-2064,17464,-26616,-19215,-31816,9190,-10004,-20052,-9728,11084,24837,6525,8
-2680,16276,-25892,-21548,-28002,7891,-8492,-18476,-8132,9388,26024,4705,8
-720,13260,-24512,-20812,-27837,7368,-7916,-16424,-12164,12347,28231,4824,8
-224,11016,-20792,-19933,-26378,6592,4472,-12600,-9212,27389,12718,3187,8
-5120,12600,-16328,-19197,-23452,1577,-5260,-21752,-7396,-14402,32767,2200,8
1668,12864,-21648,-16841,-28358,-4146,-15176,-19792,-8652,3101,32767,4556,8
3532,13252,-22480,-15842,-25682,-7405,-13972,-32768,-12252,9246,31479,4228,8
5948,15476,-23056,-15486,-25281,-8262,-19268,-31492,-10092,17952,28382,1566,8
6872,16108,-21640,-14081,-25951,-7122,-18144,-29228,-5680,25623,27029,1075,8
9404,16844,-19880,-11222,-24771,-6323,-15524,-25972,-5332,21462,26849,-510,8
9648,18960,-18012,-7632,-23459,-5006,-13492,-21008,-3228,17617,27658,-1693,8
12444,20936,-14716,-3434,-23340,-3135,-12104,-18292,-2100,8667,27179,-1108,8
13596,21868,-13372,-3525,-19884,-591,-8628,-16376,-1748,1247,26339,333,8
13104,22904,-10476,-3893,-19591,578,-7940,-16788,700,-1078,24928,2163,8
12784,23480,-8620,-4712,-18201,795,-8240,-17512,1324,643,22407,2658,8
11548,22596,-7680,-3882,-18255,610,-8476,-21348,2504,5250,18201,3139,8
11564,22268,-5740,-2102,-18081,1130,-6848,-23400,3448,14110,13087,2865,8
11488,21120,-5548,1098,-18717,2036,-5860,-23592,2740,19512,8663,3375,8
9944,19132,-4816,3805,-17164,3557,-5972,-22604,2872,20763,5603,4070,8
8804,18384,-860,4951,-15687,4513,-5248,-21332,3072,16888,4513,3741,8
8632,18368,-1212,5434,-14062,5015,-6076,-22412,4928,12111,5326,2320,8
8276,21208,16,2886,-10622,4889,-6560,-23740,6808,9588,5237,436,8
6920,24236,-644,-2168,-8255,4831,-6816,-22580,9784,12279,4469,-1510,8
6344,25052,-2652,-8503,-7788,7295,-8244,-22144,11528,17399,2885,-2470,8
5640,25168,-4320,-13860,-8031,10341,-9948,-23340,11564,26602,-1727,-2403,8
4804,23520,-4872,-14208,-8973,12482,-9180,-22428,10232,28559,-5746,-1863,8
3744,21200,-5320,-11439,-9412,13033,-6388,-20344,6924,23656,-6705,-2375,8
1716,19236,-6600,-6660,-10207,12953,-4760,-20624,988,13020,-6653,-3675,8
1148,18536,-7648,-3583,-10881,12463,-2180,-22032,-4196,4452,-5921,-5186,8
48,17124,-8424,-5512,-11669,13404,-916,-25436,-8208,2574,-3478,-8417,8
572,14020,-8828,-11498,-9817,16370,-1352,-23552,-9996,5770,-3138,-10968,8
504,10312,-8596,-15708,-9588,18432,3520,-19984,-16264,7429,-1801,-13178,8
-272,6892,-9528,-16079,-8047,18333,4684,-15856,-18968,7233,-738,-15134,8
-1312,3956,-9212,-12205,-7884,16316,5420,-12328,-22720,5051,1983,-16393,8
-1068,1404,-9608,-5063,-7800,14454,4012,-10416,-24340,-5705,6261,-20322,8
700,760,-8600,801,-7523,12509,3088,-8604,-20584,-17049,12522,-23036,8
-364,2048,-5788,5260,-7614,14140,2956,-7140,-17556,-14296,14628,-22242,8
2568,5188,-4748,4181,-5274,16818,-1224,-6184,-9864,-15898,15969,-20999,8
2772,10096,-3480,-2052,-1116,18688,808,-6768,-13408,-20235,21390,-19815,8
520,14284,-1140,-9911,-1155,19108,-1756,-5468,-11380,-18344,23465,-18777,8
240,16156,8,-17888,-1692,20651,-1588,-7164,-5152,-20887,18614,-19974,8
2272,18912,-404,-24380,-1948,23145,748,-15400,4148,-16130,19669,-20746,8
7068,23660,6036,-30714,-3656,26098,3204,-22944,6372,-8708,18759,-20067,8
13296,24260,9548,-32768,-5297,25849,8440,-27808,10284,-2489,16950,-17618,8
12584,26812,9528,-32768,-9329,19626,8772,-31136,10872,145,14502,-15636,8
7700,28364,6456,-32768,-14060,12777,8960,-28980,8480,-5859,16081,-14273,8
3688,20716,6732,-32768,-19964,11287,4308,-23872,8328,-17461,17564,-8411,8
6144,15176,6828,-30150,-25577,12834,1536,-23304,4680,-27871,21756,-3257,8
9468,10216,3468,-22174,-27437,10941,-316,-18824,1992,-32768,24477,-56,8
10800,7256,-92,-14183,-30536,8282,100,-19068,-436,-32768,26296,1989,8
12532,11128,-832,-17300,-29806,7273,-1024,-21468,-1704,-32768,23126,2540,8
15812,14696,-6400,-32768,-29640,13092,-1004,-19000,-4048,-24045,17931,1754,8
13696,7340,-13596,-32768,-30432,19164,436,-13240,-6856,-9981,10464,-1381,8
12308,-5692,-19188,-32768,-32171,21501,4704,-10068,-8928,-3354,5203,-3287,8
7972,-9188,-18928,-32768,-32768,19201,6288,-6224,-10164,-1674,4104,-1738,8
5208,-6884,-20872,-24719,-32768,15673,3872,-1656,-16396,-3913,2246,1395,8
5264,-4836,-25968,-20111,-32768,15768,-4,-2608,-20056,-12719,1350,4556,8
4624,-5820,-30732,-22610,-32768,19508,-2172,-10296,-25172,-13540,-1612,6932,8
3200,-12756,-32768,-20734,-32645,23388,-3764,-9988,-30324,-11243,-351,5401,8
840,-16860,-32768,-7658,-24462,20381,-4200,-8636,-30544,-8264,6250,740,8
-1824,-13872,-32768,10874,-10574,10641,-4096,-7748,-24440,445,23024,-291,8
320,-6296,-32768,17495,16549,-3492,-12456,-7184,-21228,3195,32048,902,8
4264,-2096,-31692,9833,32767,-17317,-14364,-7160,-8204,-4323,32767,4316,8
2196,-3964,-20556,2365,32767,-28743,-19004,-16640,2560,-803,32767,1870,8
-2564,-5160,-8100,7512,32767,-32768,-14656,-21732,13800,536,32767,1109,8
-32768,32767,32767,-32768,-32768,-10378,32767,32767,32767,-32768,26673,32767,8
32767,-32768,23404,32767,11207,32767,-32768,-32768,-32768,20777,-19508,-32768,8
21000,12196,5820,16241,18422,-9238,32767,-10824,28636,4797,10240,18622,8
20908,32767,-17696,-19644,32767,-19304,2048,-32768,336,31847,-9026,-20814,8
9716,-32768,3324,-5322,20466,-32768,-6516,-17548,448,30719,-9481,-14223,8
-876,-1800,-6036,30120,-2187,-17421,-3140,-21560,6536,20520,-15305,-19084,8
17680,18468,1764,30066,-16815,-4738,6024,-20188,10688,21045,-17184,-20304,8
24008,12048,3760,14255,-15213,-564,4176,-14352,9612,19201,-19749,-20874,8
23604,2276,644,6131,-7191,233,3872,-12528,8052,16377,-22820,-17260,8
18920,820,-3536,6971,-3526,-1244,6432,-11160,7672,6970,-22611,-12442,8
16700,-1004,-5636,14478,-3923,-3717,7160,-12048,5656,1709,-20421,-8812,8
15208,-668,-6284,23744,-4170,-7060,5920,-13784,236,8931,-20357,-6348,8
14940,4188,-6572,25481,-2794,-8520,2012,-11968,-6572,13032,-22730,-4492,8
14876,7212,-6652,17166,150,-6196,644,-13728,-9444,16342,-26373,-1324,8
14396,6188,-6956,7181,3894,-3503,2980,-14256,-10388,15651,-27278,5026,8
13328,2864,-8496,3299,6562,-2899,5464,-13292,-10636,10684,-23911,6651,8
12900,1784,-9256,6751,7640,-4748,5596,-15180,-9552,10077,-19353,6538,8
12580,2632,-9304,13556,7738,-7883,5376,-15424,-9008,13677,-11590,7613,8
12688,4360,-9016,19232,7616,-10677,3080,-12852,-9132,14118,-6223,6791,8
13060,6940,-8988,20267,8126,-11743,572,-12952,-9624,13903,-6344,3786,8
13108,9520,-8776,16554,9633,-10851,596,-15888,-10184,12515,-10026,2402,8
12560,11500,-8580,12536,11126,-9189,3400,-16312,-9016,9835,-12438,3933,8
11896,11220,-8404,11511,12694,-8162,5488,-14856,-7700,8445,-12198,5038,8
11432,11408,-8032,13075,13942,-8197,6580,-13644,-7072,6074,-10692,5017,8
10768,11540,-7448,15182,15519,-8915,6916,-13456,-6828,4803,-7616,5192,8
10192,12056,-6192,16297,17790,-9614,5988,-13132,-7048,3635,-5766,4792,8
9176,12172,-4844,16168,20471,-9823,3352,-12944,-7644,4478,-7322,1784,8
9188,12060,-2628,15230,22958,-9470,2864,-14084,-7408,5960,-11043,-1118,8
8456,12252,-684,13628,25308,-8945,4332,-14036,-6120,7613,-12739,-1879,8
8160,12332,800,11887,26676,-8342,6204,-13160,-3944,9035,-11719,-2142,8
7616,12092,1224,10719,26621,-7380,5468,-11792,-4524,8421,-10224,-2918,8
7700,11956,2112,9587,25567,-6321,5856,-12568,-3316,6788,-8915,-2064,8
7948,11600,3024,9336,23846,-5623,2604,-11600,-4628,4524,-8564,-1518,8
9296,10844,2936,9772,22559,-5217,3844,-12280,-3780,2981,-9685,-881,8
10468,10892,3664,11026,21400,-5238,3880,-13228,-3000,2016,-12032,-2489,8
11720,11540,3688,11016,21068,-5136,2324,-12804,-3388,2168,-13401,-1722,8
12844,11516,4248,9519,21796,-4702,3804,-13420,-4700,44,-15020,289,8
12576,10952,2276,8405,21878,-3778,5204,-14744,-4920,105,-16227,1216,8
11920,10368,1436,8974,21131,-2806,3044,-14036,-5492,518,-15593,2728,8
12152,10168,192,9652,20599,-1941,3044,-14432,-5780,3573,-16184,3688,8
12180,9416,-1480,11519,19629,-2053,2052,-15780,-6160,2975,-17363,1180,8
11080,8980,-2516,13865,18164,-2660,1512,-16096,-7476,1767,-18257,-30,8
11244,9316,-2836,14974,17865,-3239,2060,-15588,-8960,-357,-18770,-1285,8
11384,8816,-4388,16078,17923,-3831,1584,-14604,-8380,-2754,-18394,-2292,8
11896,9716,-5764,16394,18611,-4521,4640,-15412,-8748,-3553,-19310,-1600,8
11956,11536,-7144,16825,19071,-5638,3524,-17136,-6520,-2679,-19654,-3312,8
11208,12048,-7692,16449,20239,-6077,1268,-17148,-6412,4680,-18998,46,8
9124,11700,-8148,17121,21455,-5635,-580,-14408,-6776,8703,-20447,276,8
6356,11344,-8488,18345,23413,-4789,-1776,-12324,-7956,10841,-22145,1431,8
4596,11244,-8516,19885,25028,-3870,192,-13560,-8776,5332,-23756,1044,8
3040,10556,-7860,20903,26583,-3322,1336,-11896,-8436,-5738,-23090,-1198,8
2540,11584,-7388,19306,28768,-3538,1060,-10328,-7240,-6940,-22065,-3945,8
2012,11232,-7364,16065,30678,-3651,-1832,-9372,-4976,-9249,-18822,-6578,8
860,8952,-7124,15058,31587,-3545,728,-13376,-4248,-2297,-21076,-7155,8
1096,7352,-8308,16256,32485,-4252,-1908,-6196,-5392,3230,-22286,-7023,8
-132,6848,-8436,18003,32714,-5892,-1900,-8220,-8040,9621,-27132,-3426,8
-1628,7400,-7640,21525,31746,-7162,-3332,-7848,-13752,5343,-26792,-3410,8
324,9580,-9972,21428,32767,-8835,-2368,-10100,-11316,495,-25800,-2166,8
-1520,12224,-10136,25587,31167,-9549,88,-10764,-7520,5412,-32505,-4818,8
-876,15152,-12056,23349,32691,-11541,400,-12100,-11892,4263,-30426,-4288,8
-524,15968,-12948,22368,32767,-12516,1140,-13928,-11404,3621,-32663,-4708,8
-1696,16656,-13012,22145,32767,-12807,-1628,-14136,-15336,6882,-32768,-4246,8
-1292,16104,-13144,24042,32767,-13406,268,-17460,-16512,8953,-32768,-4375,8
-3492,15592,-11880,27070,32767,-13514,360,-17348,-15276,4784,-32768,-5816,8
-3548,13688,-16272,29446,32767,-14700,-2960,-16068,-14880,6346,-32768,-5078,8
-4260,15212,-12508,32025,32767,-16679,-3292,-20108,-12148,5890,-32768,-7350,8
-4756,16348,-11956,30184,32767,-17635,-5836,-19528,-9532,13072,-32768,-7270,8
-2524,16980,-12188,26123,32767,-17561,-7252,-19392,-12008,20552,-32768,-4244,8
-2020,15668,-11192,22759,32767,-17640,-8348,-18608,-16432,20571,-32768,950,8
-1340,15392,-12768,21553,32767,-17769,-9136,-17056,-19136,13882,-32768,7238,8
-2936,15848,-16228,21228,32767,-18984,-10488,-19848,-18944,3517,-32768,8321,8
-4048,16548,-19440,22430,32767,-19676,-11732,-28668,-17996,6858,-32768,8332,8
-4576,20108,-23276,23073,32767,-20938,-11952,-32768,-11128,5005,-32768,5126,8
-2188,23584,-23536,22739,32767,-20161,-10444,-32768,-14632,13918,-32768,1251,8
300,25752,-21464,17837,32767,-18129,-11312,-31652,-14172,17203,-32768,-1722,8
1352,25980,-21640,11418,32767,-16518,-11432,-28508,-15576,13492,-32768,-3345,8
1596,26000,-24484,6681,32767,-16321,-9572,-26748,-12780,10051,-32768,-2310,8
1848,24800,-26456,5293,32767,-15537,-7576,-26124,-10748,7385,-32768,-1198,8
1184,25296,-25972,6871,32767,-13254,-6580,-23548,-8976,4508,-32768,-569,8
5324,23028,-26552,11196,32703,-10019,-6872,-23724,-6188,2847,-32768,-52,8
1096,26520,-20296,11254,27452,-7995,-8484,-25508,-6128,3095,-32768,-821,8
3476,27692,-22832,5401,22271,-6327,-8756,-26444,-3204,2636,-32768,-1066,8
3596,27964,-25444,-3360,21111,-6671,-6396,-24208,-2692,837,-32768,-168,8
1176,27696,-23704,-3784,16137,-6498,-940,-19476,388,3727,-32768,509,8
1808,23676,-21620,-1721,15247,-6549,-1420,-21896,-1056,-1105,-32768,1232,8
2584,19216,-20508,4621,14575,-5292,-4100,-16124,-2076,-280,-32768,1091,8
3820,18332,-19336,10827,11419,-3213,344,-18936,-132,-5095,-32018,1460,8
3020,19148,-15148,13916,10168,-1497,-1144,-18028,924,-2458,-31125,1397,8
3412,20244,-13492,12424,11756,-376,408,-18440,3208,-95,-29506,12,8
3604,19348,-11524,7499,13649,642,812,-18616,2204,2437,-28523,-933,8
4588,15976,-12368,3738,15118,1415,916,-18420,1740,3595,-26799,-2420,8
5044,13080,-12612,1652,17396,1412,-164,-17452,1412,3406,-27152,-3187,8
4184,10940,-11616,3328,17982,941,1684,-19160,4164,4091,-27719,-4833,8
4380,12440,-10720,4498,17157,400,-2244,-17680,4012,4844,-27296,-6112,8
5788,12780,-10776,4783,18235,733,-3880,-17572,3628,8211,-25648,-5982,8
6916,13132,-9972,4118,19518,2056,-4716,-16992,3980,8999,-27896,-5914,8
8224,14588,-11172,1827,21637,3449,-4656,-15916,4152,7659,-29779,-6525,8
7992,13952,-9056,-200,22170,4665,-3252,-15364,4508,5913,-29971,-7798,8
8988,13204,-9084,-579,22913,5829,-4424,-13012,3924,4321,-30410,-9441,8
9232,12580,-10364,631,22632,7586,-5552,-15112,3160,894,-29984,-8880,8
8116,12400,-7628,3386,21861,9975,-4472,-14556,3216,725,-29746,-9726,8
8460,12116,-8264,5460,20260,12991,-5272,-13116,2512,1900,-27777,-10699,8
10704,12608,-8540,4502,21761,15076,-6912,-14396,920,3768,-29653,-14690,8
10244,12756,-8364,2184,21066,17683,-7932,-15960,-1376,5154,-32179,-16116,8
9692,13184,-8824,-3420,20798,21206,-6644,-14144,-2148,6724,-32768,-16967,8
8112,10228,-8532,-6643,19213,24651,-3912,-16400,-3112,5693,-32768,-23011,8
5668,7704,-8008,-5672,16429,26784,-2724,-12944,-2324,9422,-32768,-17920,8
4128,4808,-8704,-230,11958,28048,-2192,2056,-544,7431,-32768,-21572,8
15020,2876,-2148,3148,973,25540,292,-9120,-3440,12960,-32768,-15593,8
-2220,9244,1476,7607,-156,25845,-1656,-7360,-1640,17741,-32768,-14414,8
6272,5428,-12044,-3270,7981,27915,2400,-8696,-3364,12614,-32768,-15029,8
-1284,3812,-12452,-1913,-1142,27209,5280,-7048,-3068,13459,-32768,-12660,8
3556,1576,-14460,-1016,-3977,25790,8364,-7440,-5228,8025,-32768,-13034,8
1644,944,-12960,2032,-3666,21764,8968,-3932,-5036,11103,-31648,-11789,8
1400,-216,-17152,10207,-7926,18702,10188,-3660,-7052,10142,-28152,-5065,8
3896,284,-17904,11967,-4873,14568,10884,-2408,-8672,6307,-23865,-715,8
504,2652,-19208,15874,-8250,14488,9724,-1408,-11992,875,-19459,3793,8
1516,2656,-22080,14407,-8138,12021,9252,-3432,-16320,-2364,-19229,6192,8
2968,-248,-21632,15908,-7562,8894,9916,-2072,-21272,-7602,-14725,8270,8
2504,-368,-25064,22208,-5405,4727,9112,-2944,-26312,-10960,-11949,10743,8
-1704,-380,-27796,31142,-3210,-2730,6676,-7540,-31872,-10819,-6455,12156,8
-884,7156,-25032,32767,3476,-14233,5992,-9820,-32768,-6349,-3808,11961,8
-4116,13228,-20780,32767,20740,-25486,3512,-10904,-32768,-84,535,10752,8
-3204,17092,-16776,32767,32767,-32768,1784,-11608,-30816,3283,5687,9816,8
-8352,19848,-8168,32324,32767,-32768,1424,-12932,-24640,-473,13392,9708,8
-9312,30464,7996,32767,32767,-32768,328,-12936,-15732,-4677,19265,8648,8
-10920,32767,31816,18812,32767,-31779,-32768,-2896,32767,-7611,-32768,5341,8
32767,29624,32767,32767,-32768,32767,32767,-7796,-5664,-32768,-1409,-22133,8
32767,3696,11776,17944,9007,-1246,-32768,-1960,-32768,32767,-32768,-32768,8
26900,32767,1312,-16523,32767,-6278,32767,-28524,32767,8863,10399,20198,8
1920,-10716,-3576,-29369,32767,-22514,7124,-25512,-8392,17323,-6114,-14191,8
2760,-16184,4508,-1125,14943,-8152,-7028,-10964,-8188,24163,2690,-3987,8
6908,2908,7080,12744,-205,-3589,-900,-9808,-3008,18512,-9496,-11105,8
15872,7908,8188,13371,-5374,-6446,10864,-13168,-1104,18457,-9713,-9089,8
15724,4100,6248,6288,389,-9623,8988,-8876,-4940,18547,-7819,-5558,8
13644,4672,2512,-2973,5936,-10385,6612,-8348,-8576,13074,-7199,-875,8
12392,5188,-824,-5505,8423,-9941,7848,-8452,-8840,1546,-8981,3509,8
10796,5596,-2416,-285,6582,-10354,10472,-10388,-7984,-4901,-5078,6855,8
11740,6464,-3200,9304,2680,-11860,8176,-12704,-10832,-5194,-589,7742,8
9288,8320,-2848,19915,-850,-13761,7396,-14168,-12496,-1546,2727,5725,8
12028,12244,-1836,19031,1371,-14934,7288,-15348,-13644,2835,4490,4021,8
12620,16984,216,11035,4236,-13268,8088,-16640,-13988,5689,5480,3693,8
13848,18696,1992,1194,7604,-9418,9664,-15184,-13996,4753,6011,3505,8
12924,16652,2060,-6223,10650,-5678,11004,-13500,-13608,396,7757,5258,8
11620,14436,2492,-9628,13147,-3994,15400,-11388,-12792,-6903,11773,6725,8
10612,12940,3188,-8080,12413,-3150,13760,-10024,-9792,-5556,17618,9339,8
9500,11688,4636,-5121,10195,-3252,12876,-10816,-9788,-6575,22085,10728,8
8612,12080,5704,-3938,7712,-4303,12388,-10476,-6344,-5652,24641,9864,8
8344,11704,7368,-4110,4419,-5032,10888,-9644,-7264,-3373,23459,6602,8
8716,10900,8160,-5200,1501,-5143,11220,-9276,-6856,-2371,21193,3929,8
8892,10148,8448,-5669,-984,-5256,11952,-10012,-7468,-3348,21338,3320,8
9068,10508,8464,-5004,-3442,-5563,13936,-12060,-7448,-2806,21074,1836,8
8920,11220,8032,-4458,-5347,-6481,14160,-10180,-6748,-4716,22693,19,8
8940,12108,8052,-3965,-7000,-6965,12476,-10240,-7108,-5418,25156,-352,8
8788,12744,7604,-3569,-8560,-6486,10476,-10788,-7508,-6184,26859,956,8
8476,14132,7088,-3699,-9924,-6190,9432,-13296,-7472,-5305,25845,1544,8
7872,15108,6128,-3265,-11498,-6137,10628,-15524,-8824,-2781,23736,-709,8
7256,15724,4700,-2810,-13584,-6041,9212,-16728,-8988,-1627,25260,-1467,8
8300,15472,3692,-1923,-16401,-5999,9212,-18104,-7676,-1264,25476,-2193,8
9096,16332,3592,-796,-18733,-5935,9488,-17452,-6772,-2548,25350,-4583,8
9140,16820,3240,-1136,-20263,-5090,10376,-17264,-6568,-5933,23870,-6411,8
9364,18004,3336,-3250,-20968,-3976,10400,-14736,-9260,-6000,25441,-4231,8
9396,18856,3212,-6708,-21145,-2460,9972,-16376,-10944,-10714,28901,-3155,8
9144,19276,3188,-10942,-20749,-1045,7596,-16500,-9196,-15284,32246,-2544,8
8512,18932,3524,-14587,-20642,526,7548,-18208,-7960,-16184,32767,-2323,8
7700,18916,3404,-17566,-20776,2251,7520,-19320,-6596,-18021,31934,-4592,8
6800,18912,3448,-19842,-21449,3519,8324,-17448,-6028,-16947,30766,-5768,8
6164,18448,3112,-21056,-22705,4560,8308,-15548,-7496,-14758,30919,-5609,8
5488,17872,2840,-21875,-24465,5372,7888,-14600,-8420,-13692,32767,-4060,8
4808,17908,1592,-22830,-26366,5775,6916,-14572,-7668,-13849,32767,-2999,8
4220,17696,556,-24423,-27443,5754,6292,-14100,-7452,-13801,32767,-2714,8
1940,18436,3068,-25806,-28573,5541,6096,-14328,-9264,-11678,32767,-2638,8
3208,16996,-1576,-28158,-28304,5871,3168,-14484,-5940,-12749,32767,-3143,8
1696,18192,-5072,-30452,-31745,5949,3532,-15180,-8116,-15580,32767,-3746,8
2000,18988,-5228,-32768,-31019,6100,4700,-15964,-7864,-13558,32767,-3158,8
