-664,-2632,-1884,-126,-1510,-3330,-3016,4144,1352,-1162,2220,404,5
-2448,-1364,240,-1953,58,-4163,-5204,3352,4664,-698,1926,1494,5
-7288,-640,4040,-5058,1290,-3929,-10452,3088,8944,1344,1101,1919,5
-16848,-2952,9088,-6630,1910,-2595,-19584,3384,11912,1378,-308,1589,5
-32292,-5032,11020,-5159,2435,-1350,-31120,3544,16312,1509,-1921,1431,5
-32768,-4836,14556,-2868,3986,-1869,-32768,5056,17484,-2291,-2958,1388,5
-32768,-3128,21276,-3799,3798,-2248,-32768,1388,22040,-8150,-138,2288,5
-32768,-6712,23908,-1278,3746,58,-32768,-1388,24128,-3187,209,-958,5
-32768,-6136,23324,87,2282,483,-32768,380,20592,5270,1232,-3239,5
-32768,-4480,21516,1558,4197,1665,-32768,-44,19412,12142,3733,-3248,5
-32768,-6120,22324,5108,5574,2958,-32768,2588,18748,11808,4716,-2323,5
-28324,-9884,21672,10449,4576,2479,-31340,2928,17404,4268,4216,1059,5
-17204,-7112,15060,12442,2683,684,-19772,3012,12776,-1774,2534,4305,5
-9516,-4912,9104,7690,1070,1203,-8552,1044,7828,-6446,1832,6220,5
-3404,-4444,4076,871,-783,1324,-1260,28,5148,-10844,1845,8004,5
0,-3792,2220,-4076,-252,1388,2500,-1912,5148,-15351,1823,9083,5
1688,-5152,4,-5093,-85,891,5568,-3104,3672,-16732,894,8380,5
2276,-5352,88,-2356,-1385,-464,6704,-3516,1136,-15052,128,6682,5
2612,-3848,-660,89,-1525,-1907,6512,-3612,-68,-11192,-290,4054,5
2320,-1624,-1176,200,-1616,-2333,5396,-3596,-592,-7828,-338,1193,5
1592,-140,-1156,-1776,-1780,-1803,3464,-2536,-380,-5256,-230,-1381,5
376,-16,-1040,-4286,-1636,-1073,1380,-300,-404,-2408,40,-3162,5
-912,176,-1352,-7001,-1246,-397,-176,1516,-408,-123,249,-4075,5
-1620,-72,-1524,-8579,-870,-236,-912,1416,-1224,1893,590,-4391,5
-1568,-324,-1728,-9094,-578,-266,-1276,1340,-1852,3150,692,-3986,5
-1124,-756,-1800,-7965,23,-679,-1772,2840,-872,2920,327,-2937,5
-592,-1012,-1196,-6143,748,-1613,-1540,3692,-24,1398,-80,-1300,5
-384,-1516,-388,-3404,1458,-2775,-1460,3084,1316,182,-681,393,5
-1700,-1408,1436,-497,2236,-4021,-1824,2172,2876,-565,-1256,1730,5
-4792,-2236,5012,2683,2332,-4975,-4824,1108,7156,-1419,-2208,2386,5
-10748,-3960,8756,7264,1379,-5563,-10216,504,11460,-1365,-3981,2110,5
-18872,-3228,9168,9992,226,-5151,-16688,1268,13872,-1169,-5251,1246,5
-30532,-1784,10820,13137,281,-5025,-26824,3628,16744,-2960,-6513,954,5
-32768,2028,11108,14323,2477,-2231,-32768,964,21324,286,-6860,170,5
-32768,3188,18368,16395,1435,445,-32768,844,25984,297,-5265,515,5
-32768,624,20468,14701,-935,5753,-32768,1180,24844,1464,-2583,1733,5
-32768,-812,19512,10000,-189,9416,-32768,-1036,21120,11693,-1599,-1705,5
-32768,-376,19564,3174,2089,12267,-32768,-1644,19304,16350,-192,-3246,5
-32768,-2828,20724,-1659,3677,14412,-32768,3240,17496,11432,-250,-3121,5
-30068,-6512,19584,-2242,3668,14055,-30840,4928,14568,2656,1469,-530,5
-22156,-8444,17140,-1064,2355,12150,-21576,3052,12344,-2607,1735,1716,5
-13188,-8152,12532,903,1663,9826,-12496,1932,8920,-3811,1517,3177,5
-7292,-8676,9196,1537,531,7785,-4592,-96,6220,-2380,911,3582,5
-1792,-8588,5548,151,107,5805,72,-2276,2796,-105,1001,3720,5
1920,-8624,3800,-299,316,4036,3648,-2852,1948,2051,871,2735,5
2984,-8348,2856,83,-33,2705,4832,-400,1492,3670,612,1574,5
3272,-7416,2592,577,-833,1938,5180,1276,948,2240,442,1334,5
2460,-6420,1172,-42,-1640,1264,4844,424,792,46,-214,679,5
1236,-6000,344,-1310,-2615,1385,4624,-124,-108,-1640,-512,-157,5
700,-5600,-292,-1128,-2841,401,4172,-216,20,-2115,-660,-1003,5
264,-5488,-780,-1838,-3233,7,3212,316,-212,-1301,-693,-1988,5
36,-5236,-1316,-2783,-3230,-365,1664,1416,-116,245,-412,-2949,5
-204,-4972,-1276,-3748,-3130,-834,384,2220,-276,1416,-163,-3431,5
-732,-4932,-788,-4563,-2905,-1570,-80,2680,-592,2129,56,-3645,5
-848,-4764,-660,-5246,-2728,-2517,-380,3508,-788,1990,-154,-3561,5
-744,-4636,-464,-5828,-2429,-3727,-1008,4080,-152,1631,83,-2085,5
-1024,-4540,-280,-6595,-2183,-5162,-1412,4092,144,1138,-94,-1065,5
-1672,-4520,276,-7493,-1626,-6956,-2264,3332,948,851,-324,549,5
-3404,-3908,1312,-7203,-791,-8683,-4772,2436,3308,951,-877,1474,5
-8476,-4256,6096,-3745,-356,-10539,-10424,1768,6784,1183,-1885,1342,5
-16764,-4228,8868,-62,-649,-11195,-17712,2248,9680,1744,-2361,468,5
-30264,-2860,9864,3096,-419,-9914,-27256,3112,13540,3028,-2956,-550,5
-32768,-144,13244,4786,2489,-8359,-32768,1972,17536,3286,-3954,-1094,5
-32768,2444,21324,3971,623,-7052,-32768,1448,20704,726,-2008,-709,5
-32768,928,20808,2463,-135,-3367,-32768,152,22504,4118,-276,-2586,5
-32768,380,19080,-470,-668,283,-32768,-64,19452,11253,1423,-4292,5
-32768,724,18444,-2012,1221,2197,-32768,564,18504,19142,2998,-4840,5
-32768,-1452,18980,-815,4346,3374,-32768,4152,18244,19940,3728,-4744,5
-27700,-4544,19980,3009,5991,3153,-32236,6352,15376,11999,4954,-2185,5
-21380,-5652,18180,8019,4988,1863,-22452,5392,12340,3666,4076,1144,5
-14288,-4064,15044,10816,2803,705,-12832,3268,9924,-2621,2796,3717,5
-8364,-3264,7744,9363,642,-76,-5712,1200,7548,-5938,2006,4878,5
-2776,-1896,3656,6213,552,-123,-1204,-1732,5640,-6306,1534,5265,5
792,-460,2272,747,1433,664,1792,-2120,4588,-5405,986,4330,5
2864,-1012,1688,-3273,1535,1550,2944,-2096,3820,-3820,728,2933,5
3996,-1048,2272,-4489,1191,1998,3808,-2328,2892,-1872,355,1435,5
4324,-2344,2248,-5006,329,1882,4536,-1640,1980,198,296,420,5
4012,-1728,652,-4159,-405,1683,4724,-940,1504,739,-142,-271,5
2684,-1352,-272,-4935,-1152,2663,3968,-760,1092,312,-321,-1102,5
1516,-2808,-740,-4378,-1880,2695,3044,-352,480,-91,-591,-1677,5
528,-2764,-1072,-4683,-2422,2958,2336,-100,752,-1438,-841,-2101,5
-252,-4044,-504,-3550,-3151,2094,1252,664,424,-2128,-867,-2597,5
-500,-3816,-548,-3185,-3653,1426,572,944,192,-2513,-825,-2936,5
-684,-3468,-1132,-3348,-3944,789,148,1176,88,-1768,-602,-3115,5
-960,-2740,-88,-3576,-3699,201,-540,1280,-56,-710,-426,-3179,5
-1300,-2464,408,-3638,-3376,-361,-1880,1508,880,-180,-223,-3099,5
-2872,-2472,1552,-3654,-2471,-658,-4868,1440,3364,-16,-521,-3395,5
-8852,-3140,4312,-2040,-1436,-803,-11212,1140,8128,-1554,-884,-4518,5
-21352,-5752,9108,2100,-372,-439,-22264,1532,13156,-2869,-1551,-7316,5
-32768,-7960,17212,9431,405,-875,-32768,1680,16620,-1229,-2421,-9598,5
-32768,-1664,20080,8098,609,-2105,-32768,2140,18196,-6286,152,-7301,5
-32768,-52,17164,5658,-1574,-306,-32768,-176,21720,-5269,2385,-6289,5
-32768,-1788,19780,5403,-169,170,-32768,208,20708,2722,1636,-5718,5
-32768,-1500,19448,3334,1054,-242,-32768,784,20156,14668,1326,-4126,5
-32768,-716,20804,1542,3931,45,-32768,2544,19104,19041,1369,-2112,5
-32768,-2728,21384,1634,4966,568,-32768,5568,16900,10566,1631,647,5
-26296,-4340,18292,2256,4210,281,-29268,5436,14400,1080,2310,3818,5
-17952,-3416,13888,1499,2899,35,-19200,3104,10396,-4012,1785,5897,5
-10536,-2644,9884,-442,1871,4,-10548,768,8004,-5280,1414,6780,5
-4572,-3080,7100,-2877,804,259,-3736,-792,6664,-5023,1173,6920,5
288,-2064,5416,-4958,1071,181,1364,-1028,5548,-5877,1115,6772,5
3512,-1392,3004,-7627,500,531,4424,-872,4188,-6261,938,5830,5
4696,-748,2400,-9318,-440,1369,6184,-1368,2860,-4671,460,4604,5
4804,-2468,752,-9552,-887,1762,6900,-1552,1548,-2776,104,3365,5
3980,-2264,-156,-8099,-1699,2410,6424,-684,1060,-2456,-308,2054,5
2696,-2744,-1156,-6241,-2555,1881,5152,-832,748,-3711,-505,772,5
6964,-20508,8484,-20526,-8470,5779,12252,4524,2928,4152,-156,274,5
11000,-11520,-3624,-12087,-7404,7109,12932,6616,1104,-5375,1294,1706,5
10620,-9480,-3980,-8355,-2547,13399,10616,6024,1960,-14776,544,2889,5
11616,-15612,-4224,-2532,-2795,-1998,6976,-172,484,-15936,958,3187,5
7900,-4588,-2784,-2897,-1327,-1510,3580,-732,940,-11512,-120,2302,5
5124,-5960,-2184,2483,324,-729,2752,-1256,800,-6158,289,763,5
8680,1880,40,9163,1141,10160,-244,-412,740,-2309,-3409,-588,5
1988,-4536,-3012,13515,911,522,-400,-472,1476,6640,-2531,1379,5
-1036,-4584,-2984,9819,346,-6554,-1236,2644,988,8173,-4289,1034,5
-1612,-2536,-3180,6119,681,-5338,-2324,4328,228,6819,-3590,-605,5
436,-6480,-4136,14188,-1380,-5598,-2876,2492,100,8333,-4138,503,5
-5120,-2160,-1876,9542,-463,-2031,-3052,3036,-8,10283,-4151,1906,5
-5144,-2312,-1328,12505,-2536,-2238,-2760,3272,284,9245,-4117,2134,5
-3552,-3600,-424,11895,-1576,-302,-2644,2960,812,6667,-2799,2255,5
-9408,-3168,-3588,10432,-506,-3428,-6328,2744,1104,4199,-1347,2287,5
-13984,-5060,-2200,13475,1685,-1268,-16836,4816,1892,1550,1043,2366,5
-29636,-9608,0,10091,3302,-3413,-32768,10880,1396,-747,3373,1440,5
-32768,-9384,-19472,20728,4320,235,-32768,17484,2208,-4837,3986,-60,5
-32768,-3184,20740,11469,-12770,-875,-32768,18720,4264,-5903,1727,-4904,5
-32768,13784,848,16600,5608,-4578,-32768,21596,5708,-6256,1340,-8500,5
-32768,-13924,9048,1776,-4212,-9259,-32768,18220,6536,-6943,3462,-10340,5
-32768,-1712,10624,-5127,6509,-17869,-32768,12504,7300,-4301,1774,-10410,5
-32768,-1328,10708,-7758,8178,-12815,-32184,8876,6752,277,2744,-8940,5
-30400,692,7504,-1550,14473,-15402,-20068,7560,7200,1593,1722,-6377,5
-15516,-628,-16080,-2920,7398,3688,-9980,6700,7264,140,2856,-4060,5
-2592,-4688,3396,3063,-5272,-2717,-532,6832,6504,-4138,2950,-2323,5
4572,-5832,5332,79,1119,-3546,6108,6232,4148,-10317,2755,342,5
8984,-7600,-1256,10096,1139,-4397,8680,4376,688,-14501,2242,3263,5
7280,-5864,-2340,7240,3969,-6840,8364,988,-928,-14763,973,5482,5
6408,-1868,-512,10690,4128,-7276,6800,-1716,-1252,-11376,-315,6113,5
5336,-68,2212,11085,3705,-8680,4572,-3288,-1292,-6817,-1591,5797,5
4320,1744,3476,6657,4030,-5749,2364,-4292,-448,264,-2234,5510,5
2216,60,3416,5175,2840,-4961,900,-3208,476,6175,-3315,4164,5
836,-1112,2756,2051,2078,-5076,-308,-1520,1296,11697,-4522,3151,5
-800,-408,3088,-282,1290,-4805,-680,-384,1412,15729,-4978,2861,5
-2128,-604,2356,-561,93,-4251,-1052,844,612,18056,-5112,3001,5
-3276,-1604,2396,-2416,-397,-3873,-2580,2420,684,16441,-4836,2869,5
-4572,-3624,1672,-2065,-1538,-3586,-2404,2756,-92,14007,-3587,3015,5
-5688,-3600,972,-522,-1462,-3405,-3332,2736,268,10862,-2643,3265,5
-10056,-3460,-1056,1352,-1561,-10060,-2696,3420,1308,7885,-565,3313,5
-9196,-7848,1784,-7165,522,-8828,-7800,8644,448,2001,3084,1688,5
-18184,-8904,2780,-9301,1658,-10931,-19812,8024,1864,-6556,3266,4295,5
-32768,24,2800,-32768,-8254,-11878,-32768,14928,332,-12045,7746,1464,5
-32768,-14428,-5224,27136,314,-10922,-32768,20140,-836,-18086,8069,2435,5
-32768,-12848,6316,29039,3431,-61,-32768,21632,412,-24477,8398,-1605,5
-32768,-11976,7380,15436,3729,5898,-32768,22364,2548,-24189,7141,-6779,5
-32768,-15896,7796,8246,-1025,10419,-32768,16204,5528,-21242,5977,-8761,5
-32768,-14884,8900,-13007,-884,13281,-32768,10536,8916,-18368,5433,-8567,5
-32768,-6612,16184,-17110,-8458,1956,-26392,5984,9812,-12644,4092,-4697,5
-17856,-11248,11212,-20000,-3364,-4885,-13376,3276,8764,-8581,5359,-1703,5
-21384,-8764,21184,1673,13954,1863,-5196,1636,8400,-8013,3502,1205,5
8256,-13112,-3188,-19780,754,296,2228,-1176,8332,-3243,1636,4131,5
-1028,-7148,2300,-11062,2220,121,6644,432,6196,2446,1740,5152,5
3864,-9980,2952,-3048,3182,-1031,7792,3336,3700,2170,277,6522,5
3476,-6748,-32,6322,3819,-4687,7984,5016,708,-7489,436,6623,5
3048,-3684,2404,13727,4969,1735,4088,-3576,3984,-8528,-4230,5420,5
4088,1244,3168,17280,3238,-3601,5916,-6500,2684,-1224,-4261,4941,5
6372,732,1152,13072,2190,-556,4300,-4816,1204,3475,-5315,4167,5
4588,-244,2044,14113,1645,7128,2896,-3088,1768,8481,-5507,3445,5
1972,2740,2000,2083,-1367,4142,2060,-992,2228,14161,-6120,3025,5
3924,-1064,660,-7894,-2698,-2430,532,712,1700,17558,-6900,2148,5
1224,3888,620,-5141,-3484,-468,-376,1400,1384,20742,-7625,1584,5
696,-2716,-444,-6675,-4287,-96,-1556,1756,448,22445,-7778,1707,5
192,768,-3184,-2541,-4021,-867,-1488,4288,-536,21304,-6739,1517,5
928,-1236,-2336,4987,-4968,2469,-2404,3772,-844,18239,-6713,1904,5
-5948,-3900,1292,7631,-3706,10093,-3116,4868,-1484,14772,-4326,1902,5
-7212,-6928,1068,932,-3225,3688,-10464,6596,-1232,11482,-2602,1827,5
-14660,-6908,3652,2104,-3314,5903,-25888,11948,-3216,8334,1430,1074,5
-28264,-14492,5364,11324,-2150,9942,-32768,16636,-4700,2714,5104,-411,5
-32768,-13788,13512,18156,-2483,10074,-32768,22828,-928,-5717,6895,-6750,5
-32768,-14508,16700,-15405,-19408,4038,-32768,26080,4628,-11343,2218,-13660,5
-32768,-12028,-1240,-32618,-3315,10707,-32768,26752,7416,-17927,6103,-15143,5
-32768,-12836,17480,-12133,8878,6177,-32768,20912,4868,-19773,5817,-14532,5
-32768,-9700,14164,-17866,-5723,14325,-32768,11020,6540,-13673,7353,-9219,5
-25860,-15832,19192,-18029,6645,4056,-21928,5324,10592,-8153,4436,-4135,5
-11224,-7108,3192,-20025,-3201,2529,-8140,764,10592,-5019,4387,2,5
-16112,-2256,5488,-19603,-896,3663,192,544,10140,-1880,3449,3550,5
6284,-6380,1788,-18160,2626,1319,6428,3128,8460,-254,1696,6649,5
7632,-6036,-3336,-2206,-852,-6287,8636,5828,6248,-403,867,8754,5
4548,-4476,-3068,-6011,359,-4521,8340,7056,4200,-5535,-338,8186,5
4056,-6636,-3200,-3019,700,-6077,8208,1812,2732,-11294,411,8560,5
3540,-5240,-3000,67,889,-7174,7204,-3076,1712,-12590,-910,7483,5
3308,-5960,-2496,2623,1025,-10242,4456,-5676,224,-8868,-1086,6454,5
3508,1072,-2408,4288,1302,-7117,1996,-4628,172,-3382,-2731,4558,5
1444,-1752,-1396,2666,1400,-7961,1232,-3392,876,3633,-3413,1861,5
704,-1856,-1172,3251,1282,-8064,-424,-916,1220,8354,-4980,317,5
-224,-1160,-1820,746,1699,-5852,-1384,1160,888,10243,-5594,-236,5
-972,-3360,-1080,3972,1619,-6540,-2572,2624,464,9895,-5881,-543,5
-1716,-2212,-1640,2537,2147,-4409,-3056,3516,312,8319,-5560,-692,5
-2444,-2636,-728,2810,2506,-3776,-3608,3580,196,6741,-5056,-264,5
-3852,-5184,148,3439,2860,-3735,-4748,4480,-524,5447,-4045,306,5
-7296,-8096,1120,2187,3620,-4385,-10992,6732,-1288,2907,-1342,724,5
-15312,-10380,1188,-567,6090,-3734,-25396,11908,-812,-2241,2698,505,5
-23272,-14292,3072,10540,5771,-7161,-32768,17172,-1644,-8426,5693,775,5
-32768,-17340,7004,18508,8794,171,-32768,19648,1860,-15209,6406,-2588,5
-32768,-23764,16508,26934,7783,-2862,-32768,20112,4480,-14185,4156,-6943,5
-32768,-15872,13740,27501,4165,5038,-32768,21988,6640,-14752,5954,-8813,5
-32768,-14992,15448,19410,2367,4301,-32768,18500,7976,-13839,6358,-9719,5
-32768,-15112,12856,10148,-102,6649,-32768,9908,11204,-11638,6227,-6045,5
-32768,-32392,7400,11709,-3828,-11793,-25144,6140,12636,-7212,6349,-2495,5
-18056,-4180,11116,-14972,-7993,-9458,-12560,3692,13088,-6283,5614,427,5
-10612,-2024,8432,-24409,-6620,-3068,-3616,596,12032,-4908,3128,2357,5
664,-672,4636,-32102,-6283,3125,6064,-180,9016,-1522,1712,4244,5
-252,-3228,960,-32486,-6662,2656,9184,136,5652,885,-313,6619,5
-212,-1840,-1452,-30584,-5445,3497,8492,2592,2656,272,-795,6805,5
-968,-8320,-3616,-16249,-3170,-4666,5436,1036,2988,-2593,-2076,5451,5
7832,-2640,-2116,-12733,-2819,-2598,4056,-2320,1196,-22,-4116,5149,5
6048,-7940,-1160,-6832,289,-1255,1552,-2288,444,3172,-5860,4305,5
4644,-4216,2484,3679,1983,-611,2396,-16,-636,3680,-4778,3216,5
5652,-3176,3240,4572,818,-3488,968,-1004,332,4562,-5117,2923,5
1272,-1332,476,6423,609,-3015,240,632,1064,6867,-6099,3144,5
976,-76,-520,7635,804,-1758,-320,1992,1252,7732,-6290,2995,5
448,-180,380,7554,460,-251,-984,1992,732,8338,-6817,3376,5
-108,-2208,316,5714,246,209,-1772,2356,504,9338,-6809,4550,5
36,-1904,920,6288,88,644,-1700,2792,612,9692,-6578,5658,5
-156,-1300,1480,6762,118,1092,-2328,3108,188,8505,-6402,6930,5
112,-1416,1988,7232,123,1624,-2352,3416,-324,6577,-5204,7815,5
-2436,-2260,1892,7144,917,1822,-5524,4280,-1656,5456,-4319,8292,5
-10888,-4840,2136,10690,3347,3632,-17356,8180,-4536,5512,-445,7416,5
-28180,-11104,2468,16028,8157,7239,-32768,13804,-5516,6072,4647,4416,5
-32768,-25336,16028,27009,4532,8292,-32768,23644,-1160,720,7766,-1844,5
-32768,-22620,15320,24024,7965,5974,-32768,24912,5884,-3653,3646,-11985,5
-32768,-19316,19760,13345,-126,15786,-32768,31416,9052,-6855,4624,-18515,5
-32768,-19900,13064,2813,-1835,16861,-32768,23932,6660,-7653,5070,-20354,5
-32768,-19016,9808,-7577,-4139,12142,-32768,14696,4024,1760,4964,-17394,5
-22048,-12228,8560,-6456,898,4981,-22728,10024,8028,3124,6462,-12199,5
-9608,-9900,9704,-5820,-1450,1472,-12736,3356,10724,-702,6264,-6500,5
-5140,-6704,9216,-3778,-970,-3932,-4532,2968,11948,-3979,7035,-2644,5
-1020,-5508,3184,-5976,-628,-3461,4068,1840,10004,-8956,5789,775,5
4280,-8568,932,-3463,-1097,-2332,7564,5924,8064,-10726,4808,5515,5
5880,-5592,-2276,1449,-370,-5584,6868,7872,5656,-14193,4096,8278,5
5404,-4028,-3924,12804,3228,-6104,4516,6640,4312,-15809,3433,9585,5
4092,-7972,-1572,15509,6156,7776,1940,4552,3892,-18130,873,9222,5
4044,3768,1580,8709,1159,-8060,1140,-1828,4672,-16845,-1070,7850,5
3336,288,816,6876,400,-8261,916,-5776,4360,-5866,-4305,7637,5
2288,2064,-156,4461,-475,-5767,-172,-3028,2612,2110,-6577,6945,5
928,-272,-244,888,-1184,-4903,1160,-2336,1488,9794,-6929,5891,5
-136,-520,52,-1761,-1849,-4135,396,-604,700,15943,-7539,4835,5
-1008,-1516,-328,-2913,-2290,-3437,140,248,688,20416,-7465,4220,5
-1576,-2280,-332,-4285,-2730,-3230,-692,1144,1012,22529,-7768,3862,5
-2492,-3568,-1052,-2435,-2457,-2774,-480,2144,1504,22938,-7353,3506,5
-1880,-4016,-1776,-507,-1666,-3058,-576,4204,-72,20814,-6532,3081,5
-3352,-4004,-288,1030,-712,-3035,-3616,3672,-1096,18593,-6154,3025,5
-8376,-5668,-1728,1067,2581,-3313,-11828,6976,-3160,18145,-3352,1095,5
-21260,-10236,-748,7048,5519,-11253,-29356,11360,-5232,20574,1133,-1577,5
-32768,-18908,3648,25327,8863,-4529,-32768,18692,-1724,18915,3549,-4361,5
-32768,-19580,9820,27853,14172,2704,-32768,29312,5472,9868,2799,-11713,5
-32768,-19532,15644,23927,9060,5056,-32768,31676,6884,-1703,-1566,-16567,5
-32768,-19708,15024,17022,6386,9146,-32768,27636,4308,-9289,-1431,-19540,5
-32768,-14984,15144,8802,2621,5870,-32768,20600,4200,-10476,-1072,-17647,5
-32768,-13700,13780,-1314,1212,-2092,-32356,13688,6104,-12111,1806,-11848,5
-27712,-14884,9696,1857,192,-10232,-20832,8516,8560,-11816,3610,-5608,5
-11900,-3068,12116,-2084,-1310,-12582,-11080,5728,8976,-16151,3522,-1269,5
-4592,-956,8504,-5965,-33,-9483,-3080,1900,8884,-18268,1947,1257,5
-1756,-1072,6776,-6196,-1902,-6365,4300,-876,7712,-12182,-794,4523,5
1668,-56,6284,-5057,-4424,-6428,8416,2552,4208,-5745,-2096,7939,5
2912,1684,4948,-5133,-5981,-5549,7676,5024,3384,-6289,-2642,8132,5
3412,2964,2408,-5915,-6078,-4861,4824,1596,3952,-4800,-5243,7202,5
3648,3476,1832,-2713,-6124,-2713,3424,-1824,2532,-1736,-5634,6950,5
4204,2016,284,-1497,-5847,-3714,2792,-2184,-352,3098,-6041,6427,5
3072,2432,916,-483,-5370,-2039,1988,-1068,-1600,7000,-5912,5947,5
2420,1736,116,-3877,-6331,-1591,1692,-92,-2040,9857,-4958,4793,5
1332,1160,-292,-4667,-6942,-6,620,1036,-956,11629,-5140,4246,5
740,1464,-456,-5217,-6524,4096,480,1684,-700,13280,-4721,3447,5
-356,-1824,-912,-7349,-7546,3589,-880,2464,-808,13914,-5669,3282,5
-864,-3276,-1932,-8448,-7965,3252,-696,3728,-1228,12463,-4252,2886,5
860,-3108,-2960,-8392,-7341,4197,-1628,4652,-1340,8722,-3840,2730,5
3648,-1728,-3188,-5897,-4974,5898,-2684,5920,-1528,4384,-2490,2448,5
1692,-8104,-2224,-1365,1321,17357,-5556,6620,-1372,1379,-1737,2081,5
-5420,-6624,-1156,-4314,406,-1529,-13976,8932,-1476,836,1133,1094,5
-19204,-8268,948,-915,6972,4209,-30788,14408,268,3034,3968,-342,5
-32768,-24592,9524,14643,8775,-112,-32768,18200,2460,4457,2562,-990,5
-32768,-21620,15800,11368,8658,1718,-32768,24264,5792,1968,4331,-5506,5
-32768,-25432,21956,400,1257,5847,-32768,25308,5384,-598,-1196,-9003,5
-32768,-24304,10644,-5409,-761,5269,-32768,26068,3072,-1952,666,-9488,5
-32768,-21276,14548,-6803,-2545,5452,-32768,20188,2592,-453,-858,-9365,5
-32768,-16576,12576,-15422,778,1542,-32768,13520,4172,2350,293,-7949,5
-23876,-10872,11028,-20187,-633,-3387,-21856,8000,4588,5190,-69,-5520,5
-9532,-6088,8192,-18357,-9,167,-10880,4568,4552,7095,307,-3031,5
-3724,-4688,5668,-12996,-497,-1884,-496,3068,3196,5500,607,-1927,5
984,-4592,3092,-8097,1044,-2038,7500,3044,2876,936,2315,-689,5
96,-4556,-816,-4286,3048,-2029,10960,1644,2364,-2729,4249,1675,5
4220,-5592,-600,1586,4115,-2795,8896,340,1276,-3034,5177,4191,5
3224,-5196,992,6511,4809,-2939,6380,352,-744,-1592,4502,5225,5
2636,-3656,1788,10166,4503,-5293,3680,1396,-2320,-2289,6707,4824,5
1508,-2056,1168,14076,4158,-5294,1256,1864,-128,-5516,4065,3503,5
584,2568,1856,13232,3420,-6917,540,1156,-188,-7474,2539,1612,5
-356,1336,2820,11790,2116,-4159,56,448,604,-5843,1362,23,5
-972,1824,3124,5382,490,-3840,-1004,664,1144,-3351,-9,-496,5
-836,-276,2284,1747,-371,-3294,-1608,1604,1240,-1665,-401,-25,5
-1088,-1260,1544,1556,-648,-3073,-2368,1904,1008,-2241,-381,432,5
-1360,-1832,1320,2481,-496,-3136,-3060,1752,2732,-3847,-581,1101,5
-916,-1396,240,2728,47,-3260,136,1132,-240,-4815,2215,938,5
-660,-2516,-32,1949,-410,-4124,-2356,3376,1104,-6697,1624,1633,5
-1384,-3748,404,3874,1546,-4545,-2156,808,140,-6494,3927,3067,5
-7020,-5964,1484,7012,3852,-4948,-13260,6384,948,-7693,2927,3787,5
-19036,-7524,1884,7519,6624,-3883,-27328,11072,980,-8797,9663,3959,5
-32768,-24620,11440,17254,8145,-3461,-32768,17836,2164,-8932,8716,4371,5
-32768,-15832,19916,16428,6387,395,-32768,22348,4660,-11890,9955,-723,5
-32768,-22020,16624,908,3969,4297,-32768,21832,5088,-9265,1329,-6470,5
-32768,-24684,15240,-6046,990,9171,-32768,22836,1712,-8558,2545,-8921,5
-32768,-23984,14460,-11164,-1909,10016,-32768,17880,2636,-4520,-350,-9761,5
-32768,-20644,10632,-21360,-1241,10235,-32768,11592,3520,4852,-1628,-9151,5
-21200,-18656,11912,-16456,-1708,3593,-24772,7968,5192,12204,-2877,-5290,5
-17080,-14576,1056,-10383,522,500,-11912,8420,5940,17261,-936,-2070,5
-5408,-13428,6128,-2296,98,-4122,-3032,7636,6024,12720,-1985,-606,5
1568,-7960,1476,3790,832,-4675,3872,5036,5268,7560,-3513,946,5
4884,-1684,2360,9521,1479,-4919,8672,4732,3524,2691,167,4604,5
6472,2332,328,12669,2676,-4388,10008,5408,1772,-3607,1796,8137,5
6876,3252,316,8818,1963,-3815,7512,7004,1860,-12435,1921,9801,5
5428,3036,1536,6180,1552,-2343,5908,3844,1688,-19970,3869,10440,5
3236,2396,1620,3763,185,-2196,3952,-1120,2336,-18638,2944,9884,5
1504,2736,1960,1085,-1071,-939,3528,-1752,844,-14180,2168,8388,5
624,1520,972,61,-1969,-1269,1280,-2508,824,-10409,-376,6786,5
-236,-120,404,734,-2399,-1204,608,-3740,428,-3932,-1164,5529,5
-1404,-900,-40,318,-2569,-631,-492,-2508,-116,2644,-3164,3896,5
-2124,-796,-292,1652,-2759,-1534,-788,-768,-472,6854,-4235,1691,5
-2556,-964,-120,2099,-2766,-1655,-908,12,-88,10669,-5592,271,5
-2676,-1148,224,2004,-2969,-1689,-1316,1256,432,13463,-6550,-304,5
-2868,-804,948,1078,-3031,-1681,-1312,3424,20,12989,-6458,-89,5
-5112,-3248,1736,-411,-2602,-1517,-3996,4764,-1608,10041,-4928,143,5
-10352,-7788,2184,-1872,-892,-1969,-13004,7564,-3400,8853,-1395,218,5
-22880,-16200,10348,-1892,540,-829,-31960,14204,-1508,6361,2069,-1349,5
-32768,-21300,8920,12751,2132,-3667,-32768,19644,392,4596,2757,-2156,5
-32768,-19288,12476,9682,1268,-1426,-32768,21672,1264,6532,-152,-7489,5
-32768,-22360,13248,3711,-2632,3564,-32768,20188,2672,11600,-6630,-10344,5
-32768,-22520,12756,-1482,-1396,7667,-32768,24204,3480,11028,-3343,-11824,5
-32768,-26368,13480,-8436,-3001,6464,-32768,18304,4648,10410,-961,-9098,5
-32768,-17740,12192,-19025,-2526,7403,-32768,13916,6008,8017,2390,-6294,5
