-8372,-2644,-968,-32768,-11497,-10057,-2952,8968,444,10070,-13443,12679,9
-8756,-3060,-2336,-32768,-10373,-11788,-5648,4420,-1352,10434,-12751,13757,9
-8456,-2844,-3280,-30480,-9282,-12705,-6312,3160,-2720,14963,-13883,13762,9
-7748,-1940,-4464,-27506,-8401,-13715,-7176,1344,-3476,22915,-13820,12177,9
-7568,-1068,-5724,-24252,-7967,-14556,-6884,1444,-4752,28225,-13362,10849,9
-6740,240,-8504,-23972,-6161,-15517,-5364,252,-4244,32767,-10042,11352,9
-5260,1356,-11804,-24934,-3066,-15549,-5328,1212,-6244,31927,-8300,12194,9
-5664,1568,-14356,-25431,349,-15415,-5432,-12,-6972,31445,-5597,14103,9
-3656,2460,-14672,-24891,4656,-16007,-5984,-1404,-8024,32767,-1545,14687,9
-2232,3248,-14448,-23235,10150,-17288,-5492,-3204,-9260,32767,3761,15658,9
-464,5148,-13636,-21137,17014,-18019,-3524,-5372,-10024,32767,9572,18161,9
596,8392,-14628,-18748,23769,-19269,-2852,-7912,-10312,29970,15522,20644,9
1952,11304,-17860,-15429,29446,-22387,-4988,-12688,-8996,27069,20482,24427,9
5480,12908,-18068,-7972,32767,-26482,-7764,-19648,-6936,23686,23858,25500,9
8876,17168,-15496,3177,32767,-30066,-9372,-27120,-5548,21412,24851,27257,9
9432,21320,-13544,14291,32767,-31569,-8620,-32768,-6064,20466,27222,25268,9
8936,25676,-11544,22843,32767,-30377,-7516,-32768,-5664,16400,31242,18878,9
11380,32767,-9276,26619,31380,-28416,-4968,-32768,-5228,10423,32767,12054,9
17600,32767,-6892,24105,30170,-24332,-2508,-32768,-3848,5280,32767,5251,9
21476,32767,-5456,25029,30457,-19368,-1244,-32768,-2208,-1231,32767,1414,9
24192,32767,-4616,30268,31405,-16040,652,-32768,232,-10357,32767,-1581,9
28324,32767,-1056,32767,32539,-12902,2728,-32768,5052,-16901,32767,-4577,9
29776,32767,2192,32767,32767,-8709,5508,-32768,12144,-19050,32767,-10650,9
30724,32767,7072,32767,32767,-3131,9096,-32768,20844,-18493,32767,-18406,9
32767,32767,14460,32767,32767,2977,12192,-32768,29080,-19250,32767,-24346,9
32767,32767,22236,32767,32767,9895,15888,-32768,32767,-23373,32767,-27801,9
32767,32767,27700,32767,32402,18936,19748,-32768,32767,-29313,32767,-29469,9
32767,32767,32767,28494,31096,28898,24584,-32768,32767,-30729,29542,-32768,9
32767,32767,32767,25276,26046,32767,26820,-28580,32767,-23417,20582,-32768,9
22664,32767,32767,23091,18050,32767,27036,-18396,32767,-14803,9002,-32768,9
20308,30084,32767,3636,15269,32767,24548,-10056,32767,-8360,-3664,-32768,9
9916,25056,32767,-2258,9074,32767,22392,2272,32767,-6084,-14413,-32768,9
4696,19096,32767,-8013,3981,32767,19824,9468,32767,-8999,-21455,-32768,9
204,13528,32767,-7855,-474,32767,17504,14652,32767,-9539,-25250,-32768,9
-228,9816,32767,-11623,-3056,32767,13280,18436,32767,-5461,-28330,-32768,9
-2508,7216,32767,-17336,-5347,32767,10968,22348,32767,343,-31256,-28416,9
-4332,4956,32767,-23839,-6943,32767,8932,24200,32696,2568,-32768,-21839,9
-6356,1476,32767,-25298,-9964,28623,7432,24600,28080,659,-32768,-14457,9
-7604,-540,28592,-24814,-12739,23580,5992,21996,24368,-2392,-32768,-7394,9
-6760,-844,24268,-25188,-14011,18269,4272,17628,19980,-3623,-32768,-1587,9
-7072,-228,22488,-25530,-14075,14826,2960,14800,17244,-3433,-31310,2023,9
-8428,8,19280,-28305,-13945,12571,1180,11308,14460,-2283,-29575,3834,9
-10160,84,15272,-30854,-14282,11660,-236,9084,11880,-660,-27628,4417,9
-11092,-704,10656,-32768,-14328,10704,-1684,6200,9764,833,-26186,4608,9
-9728,-1636,7960,-32768,-15687,8399,-3620,3088,7348,4824,-25979,3045,9
-9768,-916,4920,-31393,-16076,5398,-4576,1388,5512,11298,-25694,308,9
-9112,-1100,3176,-27357,-16310,2925,-5728,152,3264,19311,-24361,-3066,9
-7832,680,1388,-24527,-16754,76,-5932,-164,996,25585,-22399,-5398,9
-8196,2236,-268,-26838,-14611,-1261,-8288,624,672,30348,-18456,-8233,9
-7576,1964,-1992,-29553,-12460,-1781,-6892,-432,-2644,31944,-16327,-5477,9
-7916,1244,-3964,-29242,-11326,-3819,-7120,4,-3712,31840,-14821,-4690,9
-8168,752,-6000,-27271,-9831,-5984,-6864,-300,-5448,32327,-12705,-2833,9
-8064,1736,-7408,-27399,-7374,-8022,-8064,-780,-7224,31663,-10737,-1284,9
-7660,2540,-9332,-27124,-5747,-9947,-7220,-360,-7688,32685,-8520,1097,9
-7100,2488,-10656,-27230,-3613,-11049,-6804,-1316,-8516,32767,-5432,3193,9
-6104,3272,-12636,-28359,-70,-12574,-7252,-1356,-9612,32767,-2254,5490,9
-5392,3312,-15524,-28334,3761,-14422,-7008,-1192,-10364,32767,1413,8068,9
-2912,2968,-21004,-28930,7949,-16137,-6052,-1972,-11088,32629,5858,11511,9
864,2064,-22664,-26976,13171,-17814,-5560,-4228,-10916,31593,12756,15005,9
4692,2528,-22936,-20839,20527,-20646,-5120,-8016,-11036,29371,20767,18726,9
5648,7144,-22324,-12365,30205,-26118,-4760,-11980,-11148,25704,27892,22116,9
7920,14248,-24100,-4806,32767,-32768,-6128,-18752,-11636,24054,32597,23350,9
12220,17088,-23108,2615,32767,-32768,-6076,-26020,-9872,22938,32767,22643,9
14844,19136,-21624,8490,32767,-32768,-6080,-32768,-10292,23761,32767,19136,9
16040,23136,-20148,15729,32767,-32768,-2088,-32768,-5400,19958,32767,14524,9
15888,32476,-16424,26354,32767,-28651,52,-32768,-232,9905,32767,10076,9
21912,32767,-7816,32767,32767,-25960,712,-32768,3004,1421,32767,3331,9
26556,32767,-868,32767,32767,-19717,2028,-32768,7460,-7569,32767,-1606,9
26880,32767,3576,32767,32767,-10515,5532,-32768,14528,-15609,32767,-6922,9
26436,32767,7220,32767,32767,-1558,7060,-32768,22164,-17540,32767,-16278,9
27716,32767,17024,32767,32767,7693,6896,-32768,28728,-17114,32767,-26246,9
27292,32767,25708,32767,32767,17506,8332,-32768,32767,-21286,32767,-32768,9
24712,32767,32767,29804,32767,27028,12880,-32768,32767,-22883,32767,-32768,9
21436,32767,32767,25163,32225,32767,18064,-28724,32767,-20434,31023,-32768,9
21708,30156,32767,20007,25777,32767,20856,-19272,32767,-13771,18736,-32768,9
16804,26676,32767,10722,20376,32767,21260,-8624,32767,-8108,5962,-32768,9
11868,23372,32767,1478,15269,32767,21260,348,32767,-6220,-3071,-32768,9
6640,17752,32767,-7198,9747,32767,19484,6780,32767,-7365,-9903,-32768,9
2544,10348,32767,-11433,3621,32767,17236,11288,32767,-6868,-13236,-32768,9
984,4716,32767,-13987,-1388,32767,14576,13924,32767,-5690,-16042,-32768,9
96,496,32767,-17160,-5415,32767,11396,18296,32767,-1947,-18505,-32620,9
-1680,-1652,32767,-20568,-8257,32359,9576,22796,32767,567,-21305,-28330,9
-3056,-3160,32767,-23687,-9903,26864,7736,25328,30356,3004,-26316,-24510,9
-4052,-3292,32767,-27060,-9821,21739,5564,25132,26932,6351,-29540,-19192,9
-4932,-2968,28964,-30542,-8863,17265,4760,24092,24020,5350,-30756,-12526,9
-5464,-3528,24712,-32768,-7869,12962,3600,21284,20712,4759,-30763,-5006,9
-7000,-4284,20740,-32768,-7347,9472,1124,18224,17672,2082,-29484,1064,9
-8968,-3068,17288,-31006,-8337,6747,-404,15420,15316,-929,-27726,4549,9
-10448,-300,14168,-27012,-10542,3638,-2628,11120,12772,-1754,-25225,5673,9
-10764,1704,11276,-23563,-12455,-540,-3084,8236,10772,-2382,-24457,7552,9
-9896,3564,10168,-21080,-15062,-3584,-4700,6200,8736,-1596,-23224,8373,9
-8736,4908,8052,-21707,-16212,-4174,-5728,4520,7020,2102,-21196,7204,9
-7424,4904,6340,-23320,-16316,-3062,-6852,1748,4592,7535,-22085,5592,9
-6504,5052,4232,-23340,-17082,-3164,-7408,-52,1796,16692,-23292,2713,9
-6568,4076,760,-24417,-16134,-3727,-6976,24,-104,25101,-24462,-285,9
-7032,3776,280,-26657,-14612,-4879,-5932,1008,-1496,30046,-23099,-1361,9
-7148,3316,-544,-26185,-14429,-5728,-5128,980,-2620,31596,-20017,-724,9
-6680,2088,-2040,-24969,-14276,-7176,-4652,840,-3676,31486,-16555,607,9
-6408,1564,-3692,-23636,-13851,-8841,-4448,220,-5208,32145,-13511,1826,9
-6312,1180,-5240,-23334,-12022,-10092,-3848,16,-6652,32767,-10482,2632,9
-4804,1488,-6316,-23824,-9992,-11573,-4264,-1492,-8316,32767,-8224,3142,9
-4860,1284,-9184,-25503,-7171,-12805,-4760,-1824,-10744,32767,-6613,4072,9
-1748,1068,-12444,-27181,-4561,-14241,-2432,-2416,-10864,32767,-3397,6125,9
-8,-196,-14908,-31108,-206,-15103,-1008,-3444,-10756,32767,4056,10166,9
464,-820,-15992,-32768,5400,-17010,-932,-5884,-10928,32767,13250,14275,9
1232,-228,-20936,-31389,9947,-18703,-1192,-10488,-10940,32767,21391,17651,9
4224,272,-24124,-22655,15099,-20987,-3692,-14756,-10380,30608,25425,17883,9
6320,7984,-25060,-13595,22824,-22420,-4468,-21196,-6388,28307,28350,16014,9
8848,15320,-21824,-10551,32767,-23574,-4708,-26504,-3488,25521,32767,15587,9
9092,22348,-20628,-8567,32767,-25485,-2200,-30228,-1588,19846,32767,16509,9
9552,24792,-19776,-2268,32767,-28052,1972,-32768,1416,8275,32767,19618,9
9604,27796,-16980,10698,32767,-30178,-808,-32768,492,-2624,32767,18498,9
11040,32767,-14216,25765,32767,-30723,-2208,-32768,2948,-4678,32767,11989,9
16908,32767,-7220,32767,32767,-27049,1460,-32768,6892,-8428,32767,5283,9
21192,32767,-1572,32767,32767,-19743,6600,-32768,10356,-12650,32767,437,9
26092,32767,3584,32767,32767,-12324,9300,-32768,12512,-14410,32767,-4568,9
29324,32767,10492,32767,32767,-4901,10832,-32768,15748,-16537,32767,-9582,9
31176,32767,17532,32767,32767,3975,12064,-32768,19788,-22860,32767,-15218,9
32708,32767,23172,32767,32767,12991,14064,-32768,25524,-27281,32767,-23831,9
31200,32767,28968,32767,32767,20572,15440,-32768,30608,-24979,32767,-32768,9
29748,32767,32767,32767,31798,29458,15020,-32768,32767,-24493,32767,-32768,9
25072,32767,32767,25415,31134,32767,16596,-32768,32767,-20829,26867,-32768,9
17228,32767,32767,14182,26550,32767,14548,-24432,32767,-13891,16172,-32768,9
12288,27616,32767,10345,18830,32767,12092,-15304,32767,-2853,6178,-32768,9
6664,23772,32767,8022,11283,32767,9748,-4212,32767,-339,-4255,-32768,9
2768,20820,32767,340,6688,32767,7760,6696,32767,-1744,-12794,-32768,9
-1212,15836,32767,-8042,2689,32767,5856,13256,32767,2194,-20228,-32768,9
-3752,10676,32767,-13491,-1317,32767,6988,20924,32767,4217,-27839,-32768,9
-6168,6824,32767,-16295,-4959,32767,6492,25432,32767,6772,-32768,-32768,9
-6588,4336,32767,-17951,-7722,32767,8252,28840,32767,4728,-32768,-29659,9
-7904,3596,32767,-18912,-9895,29754,7788,27340,28568,1598,-32768,-21867,9
-10824,3200,31224,-20620,-10854,24902,6448,24044,25556,2202,-32768,-13253,9
-9664,2160,25360,-25153,-11074,22606,4256,20212,22536,2757,-32768,-5100,9
-12516,1972,21596,-28840,-11724,22494,2032,16356,19220,1869,-30908,831,9
-11952,2084,17492,-31744,-13527,22750,104,12588,16492,-123,-28749,5099,9
-11560,1444,14768,-32508,-14521,21000,-1652,9200,15020,-351,-26575,6966,9
-10192,-52,11736,-30165,-15300,17840,-4352,6096,13076,-867,-26433,6819,9
-8496,-184,9652,-28952,-14945,14631,-5436,3324,11164,2623,-26692,5088,9
-7380,1032,7656,-30018,-13387,11411,-6868,1012,8780,9849,-27141,2300,9
-4560,696,2916,-32768,-11300,8601,-7428,-148,6488,19320,-28281,-541,9
-7352,-616,3376,-32768,-10265,5434,-6796,1256,3576,24708,-28727,-3570,9
-6788,-1424,1528,-32757,-9363,2220,-5328,1088,1160,32767,-26581,-5185,9
-6228,-1776,-900,-30207,-9083,-1311,-5848,2772,-468,31765,-26182,-5291,9
-6296,-1520,-1140,-28572,-7798,-4225,-4756,2320,-2328,32767,-22822,-2976,9
-5924,-1476,-3880,-27564,-6609,-7022,-4940,1692,-4744,32767,-19157,-1481,9
-6296,-912,-4980,-27679,-4447,-9461,-4504,1160,-5896,32767,-15804,-269,9
-5296,-1140,-5572,-26392,-2786,-11839,-3804,860,-7068,32767,-11574,665,9
-6088,-996,-7824,-24167,-1597,-14587,-4248,24,-8656,32767,-6977,2239,9
-5132,-848,-9972,-23346,629,-16769,-4328,-296,-10492,32767,-4189,3736,9
-4420,-832,-11312,-24253,3162,-18043,-3468,-1292,-12188,32767,-557,7280,9
-4260,-992,-13348,-24657,4991,-19910,-3268,-3020,-14300,32767,3113,12701,9
-3788,-744,-17304,-24418,6733,-22758,-4252,-5264,-16080,30566,9027,18466,9
-2540,584,-20616,-18714,7524,-25985,-5744,-10000,-17516,24344,16608,23457,9
-148,5260,-25332,-11338,8497,-30707,-7428,-15412,-17720,20552,24058,25639,9
4136,9788,-26680,-4167,12829,-32768,-9436,-21512,-18140,20666,29338,24270,9
7912,14412,-23428,1716,22191,-32768,-11248,-26196,-17432,26743,32767,19247,9
8988,18304,-20676,6501,32767,-32768,-10308,-30592,-14140,26368,32767,15084,9
9956,23172,-19776,8572,32767,-32768,-8440,-32768,-6684,18794,32767,10807,9
11116,25264,-17016,12686,32767,-32768,-8136,-32768,536,6861,32767,6274,9
12720,28092,-14296,19535,32767,-32768,-7528,-32768,6924,-2372,32767,655,9
14340,31704,-10556,28691,32767,-30273,-7580,-32768,12848,-6809,32767,-5578,9
17740,32767,-4048,32767,32767,-26855,-3892,-32768,19324,-9824,32767,-11394,9
22800,32767,688,32767,32767,-22659,2444,-32768,26476,-10811,32767,-19467,9
26844,32767,6204,32767,32767,-17054,10628,-32768,32767,-11315,32767,-25288,9
30144,32767,11484,32767,32767,-10458,17172,-32768,32767,-16632,32767,-29162,9
32767,32767,18556,32767,32767,-2363,21940,-31720,32767,-20626,32767,-30809,9
32767,32767,24956,32767,32767,9220,26976,-26624,32767,-21327,28996,-32768,9
32767,32767,31244,32767,32662,23401,31808,-22872,32767,-19924,18440,-32768,9
29688,32767,32767,30778,26454,32767,32767,-16920,32767,-19018,7467,-32768,9
26244,32767,32767,26259,22071,32767,31648,-12172,32767,-15643,-3077,-32768,9
18048,32767,32767,13411,18838,32767,27832,-7320,32767,-12402,-13361,-32768,9
10128,27600,32767,3494,13854,32767,24592,-1516,32767,-14251,-20702,-32768,9
5052,19584,32767,-3645,7410,32767,20516,952,32767,-17272,-25684,-29358,9
2024,12504,32767,-6107,907,32767,16548,5068,32767,-18076,-28287,-26858,9
872,8468,32767,-11528,-2969,32767,12148,7796,32767,-15620,-30011,-24783,9
180,5576,32767,-12651,-7164,32767,7912,11040,32767,-11538,-31616,-22812,9
-288,4184,32767,-15136,-9161,32767,4016,14028,30660,-7870,-32768,-21012,9
-2848,3876,30176,-18954,-10057,32767,3088,15196,27080,-5189,-32768,-19346,9
-2760,2204,27200,-24154,-10263,32767,2424,15584,24404,-3280,-32768,-17815,9
-4588,1788,23496,-26069,-11014,28154,1200,14892,20304,-639,-32768,-15703,9
-6240,1140,19612,-28361,-11156,23434,404,14432,16836,1046,-31856,-12652,9
-7280,-124,15672,-27694,-12254,19481,168,13124,13308,-3,-29839,-9249,9
-7280,4,12588,-29685,-11055,15230,96,11520,10304,-1481,-26799,-6271,9
-8008,24,9660,-30727,-9474,11342,-656,9316,7844,-2876,-23595,-3868,9
-8268,-96,7200,-32294,-8115,7829,-1348,7692,5320,-2902,-20593,-1810,9
-9392,-476,4524,-31861,-7674,4968,-2484,5844,3068,-1476,-18204,-920,9
-9960,-1192,2024,-31306,-7630,3009,-3604,3760,1168,4555,-17166,-2048,9
-8684,-2476,52,-30579,-7100,714,-4188,3064,-536,12744,-17017,-4326,9
-7312,-2968,-1184,-26651,-7636,-1466,-4216,3288,-2056,19153,-16908,-6553,9
-6976,-2756,-2192,-27468,-5749,-2881,-3512,4056,-3100,24061,-15795,-7341,9
-6652,-1848,-2012,-27615,-3592,-5160,-3580,4540,-3884,25817,-13854,-5760,9
-7368,-2064,-2616,-26166,-2933,-6781,-3204,4584,-4636,26743,-11487,-3507,9
-7312,-2484,-3796,-25801,-2188,-8616,-3356,4036,-5688,28231,-9473,-1034,9
-6584,-2436,-4492,-25255,-374,-11240,-3020,4164,-6496,28998,-7673,1299,9
-6776,-2284,-4156,-21044,-1055,-13304,-2868,3856,-7168,28402,-5132,3300,9
-5532,-1116,-5904,-19660,133,-14615,-2568,2488,-8004,28533,-2061,4911,9
-4660,520,-7328,-22352,3620,-16573,-2040,1536,-9028,29773,1268,6487,9
-4160,1060,-9672,-24302,6307,-18255,-1388,1064,-10184,31845,5242,8193,9
-2524,1864,-11360,-26073,9853,-21197,-1000,400,-11024,32767,9000,10691,9
-3524,3760,-14200,-23619,13749,-24725,-2676,-760,-12632,32767,13934,14342,9
-408,9004,-15560,-19385,20356,-30996,-4820,-1004,-14128,28557,20395,19073,9
1200,15284,-16192,-10852,28208,-32768,-7776,-3912,-14976,21787,28498,21931,9
5536,22316,-17008,-4088,32767,-32768,-11640,-11124,-15488,19659,32767,22563,9
9496,27604,-16508,-549,32767,-32768,-14408,-18936,-13188,24675,32767,19267,9
12188,29060,-15624,4116,32767,-32768,-16456,-29820,-6652,29135,32767,14498,9
11648,30456,-16264,12622,32767,-32768,-16356,-32768,3716,28357,32767,13367,9
12792,32767,-14396,27238,32767,-31609,-14468,-32768,14808,13355,32767,13172,9
17564,32767,-12364,32767,32767,-27144,-9932,-32768,21372,-4402,32767,10898,9
22580,32767,-7516,32767,32767,-19271,-676,-32768,27952,-9834,32767,2336,9
24172,32767,-3212,32767,32767,-10591,11708,-32768,32056,-11984,32767,-8687,9
26948,32767,13780,32767,32767,-2771,21688,-32768,32767,-18989,32767,-17087,9
25220,32767,26696,32767,32767,1956,28144,-32768,32767,-23098,32767,-25315,9
25764,32767,32616,32767,32767,9194,32312,-32768,32767,-20492,32073,-32768,9
22064,32767,32767,31932,32767,20872,32767,-30628,32767,-16497,19185,-32768,9
15476,32767,32767,29574,32767,32767,32236,-21560,32767,-15831,7165,-32768,9
15532,32767,32767,22341,28750,32767,28624,-14928,32767,-11797,-3837,-32768,9
14792,32767,32767,15302,20785,32767,26440,-7840,32767,-11400,-13219,-32768,9
392,32767,32767,5713,14463,32767,23636,-5172,32767,-12583,-19449,-32768,9
4424,28248,32767,-13160,13659,32767,20252,-1480,32767,-11851,-24006,-32768,9
1084,23624,32767,-18159,7276,32767,16164,2800,32767,-6329,-26885,-32768,9
-1304,17852,32767,-22240,2477,32767,15308,4620,32767,-5617,-32086,-32768,9
-3940,14740,32767,-22734,-2458,32767,8796,8748,32767,1174,-32768,-32768,9
-4660,13576,32767,-25429,-5409,32767,8156,10812,32767,-220,-32768,-27345,9
-5336,13012,29772,-30815,-6978,32767,6688,9736,29152,-1330,-32768,-21854,9
-7052,11060,25376,-32768,-7983,32382,4136,7840,26524,1773,-31654,-17077,9
-7648,7540,20520,-32768,-8947,28166,2164,7688,23472,1699,-28696,-13690,9
-6944,4716,16836,-32768,-9636,23661,192,6360,20596,763,-25980,-10168,9
-4008,4028,9784,-32768,-9783,19164,-1372,4324,16044,242,-24929,-7618,9
-7524,1932,12968,-32768,-11219,16578,-4144,4252,14700,-840,-24275,-6128,9
-4752,-44,6224,-32768,-12700,14326,-4876,3524,12744,144,-21231,-5964,9
-3416,-852,4856,-32768,-12044,11611,-5008,1316,9852,1851,-20643,-4679,9
-7724,-712,7088,-32768,-13458,9175,-5312,1444,7412,5307,-19171,-4318,9
-6448,-2040,3512,-32768,-8048,6574,-5452,416,5472,9367,-17927,-5329,9
-5024,-3668,-208,-32768,-9298,2939,-5328,136,3984,14590,-17236,-7156,9
-6864,-3980,1412,-32768,-8962,-2272,-5216,980,2360,21786,-16515,-9039,9
-9640,-3356,2404,-32768,-8844,-4922,-4840,2776,476,27858,-15479,-9456,9
-7096,-2444,-1452,-31119,-8284,-8454,-4536,4288,-1168,30033,-13898,-7957,9
-5280,-1632,-3544,-28834,-7318,-11487,-4308,5856,-2896,28496,-12378,-4871,9
-5660,-1856,-3976,-27372,-5927,-14062,-4504,6280,-3820,25479,-11367,-1070,9
-5676,-2124,-4856,-23519,-5993,-15231,-4968,5232,-5484,24466,-10835,1748,9
-5276,-2040,-6176,-22194,-4576,-16485,-4252,4752,-6064,25498,-9757,4231,9
-5048,-1160,-7096,-21351,-2298,-17531,-3896,4092,-6960,25954,-8132,5766,9
-3992,108,-8076,-21888,30,-18217,-3232,3088,-8072,28219,-5216,7035,9
-2936,76,-9288,-23801,3240,-18574,-2756,2356,-9596,30915,-2098,8252,9
-1652,-500,-10240,-25296,7659,-19291,-1608,2316,-10720,32767,1731,9290,9
-1364,-852,-9688,-23946,12436,-21222,28,1512,-11908,32767,6238,10818,9
-1988,244,-9968,-21268,17503,-24613,1496,756,-12660,32767,11385,13615,9
-2772,1352,-10744,-17540,22230,-28338,3092,-564,-12044,32767,17278,17138,9
-4024,3424,-11204,-12770,26214,-31671,3032,-2544,-9992,32767,25327,20574,9
-3812,8140,-12448,-9251,31127,-32768,2548,-4784,-7784,32767,32767,24170,9
540,14612,-11968,-4779,32767,-32768,844,-7596,-6088,29732,32767,27469,9
2500,21680,-8604,1731,32767,-32768,432,-11004,-3552,22180,32767,31798,9
3384,28800,-4264,7786,32767,-32768,-1524,-19288,-908,16956,32767,32767,9
1912,32767,-2988,10488,32767,-31398,-3192,-31048,956,13280,32767,30491,9
6244,32767,324,18740,32767,-29788,1192,-32768,5960,11354,32767,27434,9
15028,32767,4068,25493,32767,-25909,2384,-32768,7932,10107,32767,22236,9
23464,32767,5880,28780,32767,-19586,2136,-32768,10152,7347,32767,15891,9
26872,32767,7576,29461,32767,-11470,3668,-32768,11652,2307,32767,9105,9
31200,32767,12960,32767,32767,-4247,5104,-32768,11452,-4544,32767,832,9
32767,32767,19544,32767,32767,3489,6948,-32768,11624,-10941,32767,-6782,9
32767,32767,26680,32767,32767,12753,11492,-32768,13860,-16446,32767,-13262,9
32767,32767,30776,31175,30977,22792,14676,-32768,16676,-21324,32767,-22435,9
30864,32767,32767,29143,25788,31154,14584,-32768,20900,-23517,32767,-31299,9
29044,32767,32767,27588,21542,32767,14168,-32768,24848,-23040,32767,-32768,9
24916,32767,32767,22289,18152,32767,13468,-32768,28996,-22044,30439,-32768,9
18600,29852,32767,14415,14475,32767,16884,-32768,32767,-21825,24138,-32768,9
12008,24832,32767,5781,9034,32767,14448,-29292,32767,-17184,18767,-32768,9
7120,18844,32767,-559,2130,32767,12608,-23328,32767,-9190,5859,-32768,9
2804,13508,32767,-6364,-3769,32767,11636,-12048,32767,-2484,-5115,-32768,9
168,8108,32767,-9748,-9198,32767,10620,1524,32767,-571,-13814,-32768,9
-6004,7384,32767,-11999,-14267,32767,12428,7308,32767,-442,-22257,-32768,9
-744,4300,32767,-23207,-16892,32767,3708,15908,32767,7623,-24286,-32768,9
-1720,1100,32767,-17807,-22094,32767,1956,24224,32767,8342,-27052,-32768,9
-4532,992,32767,-18182,-26590,30914,2348,27180,32767,6759,-30849,-25305,9
-4036,2836,30628,-15431,-27908,25571,328,29192,32767,3858,-32768,-17934,9
-6192,4256,25880,-15578,-26780,21990,-248,27408,32767,-1277,-32768,-11647,9
-6272,6820,21088,-19714,-24857,19823,-444,23088,28708,-5473,-32768,-4536,9
-3108,5820,16280,-21997,-23603,20655,-1564,19268,22944,-8559,-32768,495,9
-4176,6120,12152,-30530,-18700,20132,-1732,14572,18180,-9785,-32768,2690,9
-4512,6408,8088,-32768,-15194,19501,-2640,9456,13744,-6708,-31837,3582,9
-3604,3868,4020,-32768,-12157,17746,-3400,7564,10044,-2965,-29953,3325,9
-4380,2056,1936,-32768,-9691,14963,-3736,5896,6716,-46,-28114,2720,9
-3904,1964,892,-32768,-7607,12216,-4512,3632,3836,2905,-27005,1382,9
-3740,1884,-392,-30851,-6044,9654,-4604,1792,1588,9464,-25477,-703,9
-4268,1656,-1292,-30034,-4419,7559,-4936,1056,-516,16568,-23372,-3128,9
-3680,1268,-2940,-31463,-2366,6024,-3732,1160,-1484,23099,-21964,-4643,9
-4952,1700,-3468,-32209,-721,3689,-3660,1740,-2400,28926,-19830,-6096,9
-3916,500,-4848,-31701,142,1783,-3408,1540,-2900,32767,-18273,-5532,9
-3316,-72,-4672,-30146,1449,-872,-3336,2232,-3632,32767,-16748,-3562,9
-3220,-372,-5196,-27549,2727,-2931,-2604,2464,-4280,32767,-14329,-1271,9
-2752,264,-6072,-28292,5074,-5517,-2400,1548,-5488,32767,-11839,228,9
-2616,208,-7108,-30736,8682,-6975,-1972,528,-6876,32767,-9343,1442,9
-2188,960,-7320,-32768,13540,-8267,-704,216,-7264,32767,-5610,2225,9
-1972,1848,-8316,-31743,14870,-10681,-948,-264,-8040,32767,-1065,4080,9
-304,1436,-13268,-32331,17831,-12402,-1208,-1952,-9144,32767,2536,6308,9
84,644,-16016,-32768,22055,-14293,-1472,-4388,-10892,32767,6061,9933,9
-984,548,-16920,-23653,22949,-16841,-1508,-6160,-11596,32767,11313,13468,9
1708,1372,-18132,-12789,26063,-20476,-3632,-10604,-12388,32767,16964,15641,9
1524,5100,-17780,-5101,31743,-26963,-4368,-18344,-9568,32767,23331,15516,9
4680,9836,-17164,1119,32767,-32768,-5460,-23868,-6520,32767,31167,15705,9
7612,15024,-16188,5905,32767,-32768,-6588,-28488,-2664,29768,32767,16324,9
7804,17816,-14408,8957,32767,-32768,-8648,-32580,-556,19625,32767,14798,9
7200,20976,-12968,10833,32767,-31026,-9280,-32768,-732,11075,32767,10456,9
7596,25132,-11040,14974,32767,-29255,-4868,-32768,976,6279,32767,6080,9
12060,28856,-8448,21579,32767,-27822,-1228,-32768,4532,526,32767,2573,9
16872,32767,-5488,27826,32767,-24884,-1568,-32768,6620,-3351,32767,-1405,9
18576,32767,-1744,32054,32767,-21067,-516,-32768,9728,-8410,32767,-5641,9
20476,32767,3076,32767,32767,-15904,684,-32768,15540,-14178,32767,-10079,9
24412,32767,8684,32767,32767,-8501,3436,-32768,25016,-17366,32767,-15775,9
29408,32767,14364,32767,32767,-1114,4768,-32768,32084,-19282,32767,-21327,9
31040,32767,22436,32767,32767,5620,7760,-32768,32767,-23480,32767,-26960,9
32284,32767,28692,32767,30892,15259,10832,-32768,32767,-27921,32767,-32768,9
30996,32767,32767,32767,29381,26309,10700,-32768,32767,-31243,29203,-32768,9
28520,32767,32767,32767,26370,32767,16204,-32768,32767,-32768,21257,-32768,9
24728,32767,32767,31552,22925,32767,17292,-30212,32767,-27266,11543,-32768,9
19836,32767,32767,23264,19009,32767,16840,-14264,32767,-16907,217,-32768,9
9056,31920,32767,15451,15179,32767,12956,1392,32767,-5947,-12348,-32768,9
7848,22680,32767,1182,12585,32767,7640,13704,32767,4198,-25694,-32768,9
2192,17928,32767,-4018,7958,32767,4656,24176,32767,9342,-32768,-32768,9
-1648,12792,32767,-11712,5323,32767,3164,29776,32767,5191,-32768,-32768,9
-5244,7164,32767,-16943,2653,32767,5072,30788,31824,411,-32768,-32768,9
-6272,2408,32767,-22896,-7,32767,4208,27532,26216,927,-32768,-32260,9
-7368,-2468,32764,-24323,-4022,32767,3984,26368,21636,2067,-32768,-24435,9
-7488,-6224,28952,-23020,-8080,32767,3388,22896,16992,3093,-32768,-17832,9
-5308,-7716,25000,-17044,-11957,27756,2776,20744,14764,4512,-31605,-12327,9
