3664,3928,8192,-32768,-18355,15145,1440,17360,-16604,-23967,6061,14334,2
4224,-248,6256,-32768,-19590,16066,2368,17692,-18220,-20155,5882,15051,2
5248,-2088,5980,-32768,-18923,15676,2688,18520,-17484,-18579,6964,16042,2
6824,-3020,6472,-32768,-18515,16952,3928,20180,-15316,-22649,8749,16593,2
5796,-3136,7260,-32768,-19179,16486,6176,22196,-13816,-28232,8421,24959,2
5056,-4844,6064,-32768,-20409,19272,4736,19276,-15708,-32575,8526,25699,2
5796,-3092,4668,-32768,-22299,18321,4888,17580,-16632,-32768,10444,21429,2
5860,-4108,1972,-32768,-23588,20168,5800,16400,-16032,-32768,12548,18472,2
8072,-6508,1728,-32768,-25169,20166,6476,16268,-14136,-32602,13408,16242,2
6584,-10572,1332,-32768,-26435,19537,7024,16412,-11468,-32768,13798,18908,2
3756,-10032,-1792,-32768,-27265,20295,7952,16860,-10148,-32768,11385,23314,2
3276,-10148,-4324,-32768,-27636,18371,8168,16528,-10992,-32768,11156,25558,2
6252,-9408,-9536,-32768,-27850,18256,7432,15380,-8792,-32768,9729,27114,2
7924,-10760,-11496,-32768,-27286,16727,7720,13052,-8512,-32768,15309,24653,2
-1132,-6296,4372,-26178,-16153,25227,-7436,22824,3584,-20110,-16081,2005,2
-1480,-6548,1136,-28132,-17589,26149,-7636,23872,4936,-20613,-16167,3154,2
-1676,-7332,-296,-31081,-18866,27489,-8120,25080,3720,-19019,-15985,3314,2
-2292,-9376,-2436,-32768,-20810,28222,-8428,27260,2108,-18882,-15342,4349,2
-2540,-8576,-5724,-32768,-21812,28912,-7164,28704,436,-19934,-14006,6254,2
-4072,-8768,-10744,-32768,-23657,29150,-5100,29724,1920,-24761,-12757,9488,2
-5732,-9020,-15740,-32768,-25123,28416,-4544,29652,4744,-29695,-11773,13755,2
-6040,-11192,-20992,-32768,-25011,25857,-5488,25464,7308,-30637,-12450,15401,2
-5796,-12496,-22548,-32768,-24018,22577,-5208,26080,5824,-29212,-12046,14876,2
-6228,-14028,-22912,-32768,-21851,20066,-3736,25016,6468,-27422,-11047,14369,2
-4820,-12496,-24160,-32768,-20245,16720,-2400,22408,8476,-24870,-11390,15097,2
-5376,-13812,-24892,-26118,-17878,13600,-888,22212,8204,-21918,-11266,15021,2
-6884,-11080,-24748,-16940,-16287,11734,-708,21964,7808,-20686,-11228,15525,2
-6820,-9080,-23984,-12260,-13733,10931,-2260,21528,6260,-20229,-11291,16027,2
-7316,-6568,-23108,-11159,-10611,11057,-2200,20904,4988,-21271,-10702,17345,2
-7404,-6400,-23136,-9868,-7906,12477,-420,17568,6296,-19671,-10314,18557,2
-7384,-7616,-23764,-9509,-5363,13731,768,16360,8252,-14312,-10172,19380,2
-7772,-7092,-23360,-10911,-3140,14767,236,15052,6552,-10495,-9730,20468,2
-8612,-3956,-22768,-14414,-1163,15927,-152,15188,6196,-11861,-9505,22298,2
-9652,-5024,-21460,-15609,711,16011,-684,13532,5148,-6778,-9290,22548,2
-10292,-5872,-20276,-13104,1819,16903,-372,10948,5388,-8198,-9266,23789,2
-9188,-6768,-19412,-7341,2727,17089,-80,10048,5472,-6809,-8422,24168,2
-9116,-5864,-18276,-5335,2782,17046,1020,8228,5384,-4764,-7765,24612,2
-10336,-3336,-18468,-7549,1994,17854,1768,6768,6256,-2377,-7165,25211,2
-11844,-2644,-20236,-11633,1177,18390,2164,6148,5632,-1391,-6766,25184,2
-12836,-3552,-21960,-12576,637,19595,1528,4812,5128,-302,-6257,25307,2
-11588,-4780,-23412,-9876,688,21012,2656,3188,4156,1030,-5039,24939,2
-10384,-7204,-23264,-6469,1875,21852,3136,1860,4756,1297,-3220,24779,2
-10968,-9128,-22108,-5508,3674,22564,3520,-672,7220,1040,-2084,24511,2
-11748,-11760,-20464,-5013,5769,22400,2596,-3456,9968,2959,-1714,23579,2
-13248,-14428,-18316,-2980,7697,21011,2632,-5012,9684,5804,-1105,21664,2
-13236,-15184,-17668,925,9247,19267,2548,-6960,9492,7098,-340,19753,2
-12872,-15996,-16844,3369,11339,17936,3664,-8136,9872,6739,727,18212,2
-11124,-17776,-13844,5766,12051,16902,3180,-8512,12156,5393,1421,17184,2
-9152,-20924,-10876,7706,12684,15573,3560,-9892,13640,3654,1767,17032,2
-7072,-23792,-7616,10845,11627,12774,3272,-12148,15568,2151,1313,16289,2
-5960,-26676,-5400,13190,9118,8746,3384,-14536,16484,969,287,15185,2
-4652,-25732,-4236,12402,6226,5122,5024,-18604,15304,1313,-10,11886,2
-4716,-25376,-3700,9434,3266,2620,5852,-21056,14628,1079,458,7670,2
-4728,-24716,-3132,5803,426,1165,5240,-20456,16276,10,894,3721,2
-4808,-25740,-3060,2741,-1853,-277,5364,-21164,17864,-781,739,317,2
-5080,-26296,-3276,1125,-3711,-2508,5648,-21176,17708,-215,591,-3225,2
-5484,-25732,-3864,70,-4865,-5153,5536,-20860,17612,207,108,-6665,2
-5608,-24704,-4092,-61,-5771,-7700,4800,-20172,17396,1452,-921,-10172,2
-6128,-24152,-5404,2064,-6483,-10152,4152,-18484,16912,4034,-2111,-13382,2
-6352,-23632,-7176,6539,-7008,-12406,3652,-15892,15676,6332,-3389,-16029,2
-7792,-22840,-7784,10439,-7831,-14501,3128,-13724,14480,7486,-4397,-18344,2
-9664,-21396,-9376,12576,-8770,-16468,2968,-11328,12980,8264,-5243,-20380,2
-11044,-20240,-11152,12959,-9864,-18199,2800,-8844,11448,8936,-5805,-22296,2
-11356,-18436,-12936,13780,-10603,-19135,2624,-6556,10004,9867,-6256,-24011,2
-11536,-18976,-14948,16593,-11441,-19782,2360,-4156,8492,11462,-6563,-25852,2
-12976,-20016,-15956,19763,-12160,-20767,1904,-1704,7204,13155,-6598,-27673,2
-14292,-19096,-18928,23822,-12678,-22140,1596,1028,5592,15577,-6442,-29224,2
-14500,-16080,-21292,28332,-12907,-22536,1168,4596,4292,17405,-6353,-30881,2
-12532,-16868,-23712,32094,-12602,-21963,720,7584,3352,18090,-6841,-31631,2
-10848,-20592,-25136,32767,-10883,-21689,108,7616,880,16649,-7159,-32722,2
-10808,-21868,-24176,32767,-9300,-22309,-664,10552,-1420,20679,-6695,-32768,2
-11480,-21428,-23488,32767,-8117,-22751,-240,11372,-3688,25386,-6391,-32768,2
-10632,-19796,-25172,32767,-6119,-23261,-1160,13028,-5812,31352,-5874,-32768,2
-9212,-21072,-23532,32767,-3329,-23684,-1136,16132,-6144,32767,-5582,-32768,2
-9132,-20680,-17772,32767,-1035,-23773,-940,18060,-6324,32767,-5533,-31553,2
-9060,-20924,-15180,32767,-1725,-25261,-1048,19324,-7160,32767,-4592,-29271,2
-7664,-20528,-14784,32767,-1633,-26520,-1376,20840,-6920,28404,-3590,-27029,2
-6836,-19324,-12584,32767,-671,-27400,-3332,19492,-7316,24099,-2668,-25048,2
-5680,-18316,-10764,32767,207,-28149,-3828,21164,-9984,22583,-1426,-24872,2
-4368,-20860,-9160,32767,-323,-30133,-2520,24140,-9500,17283,1252,-24127,2
-4392,-20284,-7468,32767,-85,-31760,-3168,23324,-6632,11472,2426,-21593,2
-3616,-17360,-5168,32767,-256,-32768,-5916,20336,-6588,9835,2723,-20658,2
-2904,-14464,-6492,32767,732,-32768,-7528,21332,-8444,11317,3725,-20609,2
-1932,-14364,-6364,32767,-1961,-32768,-7400,23176,-10328,15084,5575,-20609,2
-616,-15716,-2668,32767,-3183,-32768,-5108,25152,-9448,15866,7902,-19749,2
868,-9068,-2960,32767,-3362,-32768,-4768,26792,-6636,11002,9024,-17915,2
684,-6708,632,32767,-2181,-31295,-5896,25916,-6000,5683,9698,-15070,2
760,-5060,2884,27909,-4332,-30087,-7244,25528,-6620,3358,10315,-12765,2
1276,-4092,788,21192,-4165,-28275,-7684,25604,-7620,3714,11765,-10978,2
2180,-6000,1000,18669,-2638,-27590,-7772,24992,-6916,3741,13692,-9296,2
2272,144,7348,9265,-3687,-24992,-8368,23872,-5240,3441,14709,-7978,2
2676,88,6900,4085,-3764,-23719,-8756,23992,-4332,2422,15294,-6272,2
2896,868,5928,656,-3790,-22673,-9076,21608,-3356,3927,15610,-5352,2
3492,1304,5984,-1498,-3083,-21919,-9300,21160,-3492,6226,15788,-5512,2
3564,2252,7788,-2577,-2502,-21607,-9388,22460,-3608,5931,16197,-5257,2
3372,3316,8636,-3665,-2180,-21462,-8096,22904,-2992,2131,17423,-4082,2
3412,5468,9284,-4698,-1714,-21288,-6904,21264,112,-2067,18283,-1940,2
3248,8092,8448,-5778,-864,-20091,-6548,19188,3504,-1768,18007,-951,2
3308,10032,9044,-6711,366,-18602,-6224,18112,5752,922,16946,-917,2
3436,10856,11160,-6380,1690,-17467,-4380,19688,6528,2754,16124,-917,2
3188,13284,13588,-5533,2091,-16167,-1096,21868,9088,1036,15338,424,2
3272,17636,15260,-4945,1956,-13930,-316,21496,12360,-2752,13951,2582,2
3600,22608,16068,-7909,1396,-10013,-516,19844,15780,-5380,11211,4458,2
4008,22616,17532,-9863,1538,-5678,-348,16800,16748,-4556,8133,5077,2
3972,21216,19676,-8435,1144,-2768,-36,16252,17020,-1789,5069,4371,2
4184,22012,21032,-5428,263,-509,728,16592,17100,557,2314,3111,2
4208,24360,19904,-3777,-973,2007,904,17492,17228,658,-497,2546,2
4132,26700,18092,-4238,-1563,5753,648,17428,17428,-558,-3555,2519,2
3580,26144,16516,-6182,-1609,10084,-516,16428,16612,-1811,-6626,2521,2
2928,23996,16708,-10121,-1534,14486,-1484,15332,14776,-1143,-9207,1817,2
2272,20344,17356,-15939,-1959,18376,-2304,16316,13104,-260,-11348,1106,2
1792,16324,16984,-20819,-3161,21364,-3164,18144,11224,-901,-12944,1378,2
1416,13628,15612,-24784,-4574,23968,-4464,19520,9528,-2558,-14491,2525,2
900,11076,13164,-26974,-5909,25869,-5716,20392,7468,-5356,-15837,3987,2
324,7464,11512,-27186,-7160,27216,-5620,20516,4716,-9166,-16462,5386,2
-88,2836,10404,-25446,-8910,27625,-5312,19428,2764,-12189,-16197,5742,2
140,-876,9324,-22636,-10132,27388,-5116,20572,2312,-13828,-15982,5666,2
60,-3308,9548,-20502,-11156,26767,-5092,21364,1844,-15410,-15763,5769,2
-96,-4588,8728,-20462,-12389,26468,-6336,22696,1876,-17182,-16258,5888,2
-236,-4900,5472,-22644,-13343,27042,-6584,22212,300,-18643,-16635,5675,2
156,-1152,7292,-27342,-15683,28049,-5620,23644,-664,-17990,-16745,5283,2
240,-13004,1528,-19287,-15043,27847,-3776,25368,-516,-16418,-16214,5446,2
32,-13880,1616,-16436,-16205,27282,-3216,26556,560,-16259,-15474,6913,2
-1032,-12756,-532,-20151,-17462,27099,-4612,26252,976,-18971,-15373,8435,2
-980,-10928,-3932,-29564,-17863,27380,-6604,28172,-844,-26193,-15062,10026,2
-2060,-12280,-6520,-32768,-18167,28276,-5112,28184,-2652,-32444,-13244,11712,2
-3232,-12744,-9420,-32768,-18421,28746,-3556,28680,-3576,-32768,-11169,12688,2
-4812,-12048,-15176,-32768,-18270,31273,-3628,30404,-3248,-32768,-9441,13987,2
-2288,-13100,-19816,-32768,-18000,27576,-5496,31780,-3572,-32768,-6968,16915,2
-3096,-11172,-25424,-32768,-16192,23209,-6004,29364,-3268,-32768,-6370,20340,2
-3616,-11408,-27180,-32768,-14200,20733,-3044,24740,648,-32768,-6098,23159,2
-3292,-10820,-26148,-32768,-12207,18516,-1112,21592,4576,-32768,-6685,22780,2
-2632,-13752,-27628,-32467,-9485,16203,-264,23468,6652,-32642,-7343,23058,2
-3896,-9812,-23908,-25612,-7785,14474,956,22992,6740,-30105,-6593,24284,2
-5384,-5800,-22912,-21905,-6550,14524,200,18680,7988,-27849,-6686,25685,2
-6188,-3064,-23844,-25755,-3897,16034,-432,15376,7052,-24152,-8027,25951,2
-5940,-3796,-23524,-25691,-1850,17516,-56,16444,4940,-21032,-7732,25775,2
-4684,-7376,-21648,-23906,-819,18194,56,13472,3260,-14711,-8172,26757,2
-6156,-8672,-19480,-21829,-42,18032,132,12172,7888,-22039,-8003,30190,2
-7636,-5496,-17416,-19982,-698,16304,-284,7616,8312,-19782,-9970,30265,2
-8732,-4304,-17796,-17877,-1435,16679,-756,7172,5868,-18111,-10741,29420,2
-7852,-2720,-19856,-15314,-2144,17487,216,6192,5480,-19095,-10145,29115,2
-7060,-4336,-21556,-11492,-2251,19095,1372,3072,5780,-17408,-10094,28697,2
-6592,-6148,-20024,-8448,-1850,20215,1876,1180,5808,-13899,-9453,27323,2
-8008,-8300,-18860,-6971,-2416,19877,1872,-756,7004,-10973,-9241,26401,2
-9752,-8228,-18872,-6229,-2965,18843,1568,-2672,6496,-7955,-9759,25034,2
-11948,-5680,-20708,-4720,-3568,18116,2708,-3816,4744,-6062,-8981,24180,2
-12784,-3388,-22372,-2486,-3427,18732,2632,-5428,3704,-5130,-7527,23690,2
-12700,-5184,-22608,-337,-2711,19922,5516,-6680,5352,-5995,-4963,22782,2
-12696,-7772,-23020,1810,-2096,20113,4168,-10688,8588,-6544,-4357,20940,2
-12296,-8888,-24216,1557,-72,20255,3012,-14116,9076,-539,-5156,18304,2
-12276,-9772,-23244,-918,2643,20642,3308,-16348,6700,7461,-4839,14435,2
-12416,-13604,-20636,-2263,6085,20707,2220,-17184,6556,13529,-3840,10975,2
-12208,-17544,-18052,232,8722,19591,1408,-16292,8160,15323,-1972,9201,2
-11024,-22484,-14528,5447,11486,17409,996,-16344,9132,11511,-177,8888,2
-9372,-18804,-11796,6332,13156,14939,820,-18424,10412,4580,812,8781,2
-6200,-28268,-6448,12541,12408,9913,1460,-23144,10156,1039,1105,6996,2
-4192,-28236,-3664,12253,9143,6150,2192,-26724,10508,329,1785,3475,2
-2888,-28324,-3528,9164,5801,3386,2224,-27684,11612,722,2110,-222,2
-2320,-28532,-2796,6421,1762,1270,2068,-27508,12376,1560,2108,-3783,2
-2664,-28236,-1944,3242,-1828,-986,2108,-27240,12300,2522,2228,-7173,2
-3068,-28936,-2060,175,-4391,-3464,1848,-25752,11624,2532,2542,-10564,2
-4172,-27636,-2556,-2000,-5712,-6180,1052,-23728,11736,2189,2941,-13532,2
-4740,-26480,-2532,-1873,-6596,-8920,824,-22356,11248,2777,3128,-16489,2
-5608,-25072,-3064,1207,-7661,-11738,316,-20044,11128,4413,3162,-19302,2
-6680,-23460,-4744,5864,-8874,-14326,-120,-17628,11184,6947,2639,-22100,2
-8420,-19488,-6276,7190,-9776,-16098,-152,-15600,10688,10047,1908,-24583,2
-9596,-16740,-7768,5460,-10723,-17039,-372,-12192,10460,13046,1071,-27105,2
-10384,-16192,-9200,3325,-11121,-17432,-808,-9752,10312,16203,-364,-29233,2
-12160,-16240,-9288,4389,-11953,-18401,-1444,-6588,9628,19392,-2096,-31091,2
-13576,-16032,-10748,9104,-13545,-19849,-856,-3424,7504,21529,-2810,-32406,2
-14608,-14280,-14324,13470,-14966,-21000,-1084,44,7816,24317,-4394,-32768,2
-14168,-13288,-18228,15069,-14823,-20792,-1104,1904,6320,25688,-5731,-32768,2
-16448,-11840,-18312,14083,-15250,-20610,-1176,6216,3904,26320,-6923,-32768,2
-18132,-7908,-21812,11916,-16981,-19990,-2232,14140,-5044,21279,-4858,-32768,2
-16024,-6196,-27356,8350,-16465,-18278,456,18784,-3756,6532,-1243,-27256,2
-11780,-7808,-32020,3773,-13227,-15748,4,16896,-1424,-7105,1245,-24673,2
-9564,-12632,-30456,3984,-8039,-14833,-152,14540,660,-8628,4077,-24836,2
-10524,-16744,-27804,11769,-4232,-16484,204,15688,3680,104,6372,-26511,2
-11196,-14828,-29856,23051,-1086,-19305,272,14476,8252,11936,6023,-29226,2
-9732,-14004,-29648,31607,1570,-21236,-2204,14952,5956,28470,4052,-32443,2
-9296,-14680,-29792,32767,5087,-21557,-2924,17636,1848,32767,1987,-32768,2
-9864,-15596,-25104,32767,6696,-22186,-3168,19176,-2088,32767,968,-32768,2
-9388,-16892,-22528,32767,8106,-23467,-2852,23400,-4460,32767,-660,-32768,2
-9384,-17396,-21264,32767,8367,-24808,-3916,27004,-4584,32767,-1417,-32004,2
-8116,-20840,-20060,32767,7786,-26769,-6308,23312,-8092,32767,-1715,-28885,2
-8440,-20892,-16692,32767,7708,-30213,-7848,24832,-12372,32767,413,-27587,2
-8696,-17180,-15028,32767,7591,-32628,-6784,28960,-12940,32767,3364,-26532,2
-6424,-8792,-9620,32767,8813,-32768,-5248,29556,-10432,24753,6607,-22849,2
-3816,-7888,-5344,32767,9420,-29293,-6696,27016,-7340,11652,8140,-18018,2
-3012,-13196,-7040,25447,8464,-27584,-8740,23132,-7432,6768,9171,-15208,2
-2604,-15568,-6580,23209,8470,-27812,-9456,23316,-8380,9026,10303,-14851,2
-2808,-15956,-4260,27664,8390,-29208,-8692,25828,-9176,10118,12313,-13974,2
-3196,-14868,-3268,31410,9033,-31137,-6752,28164,-8808,6529,14495,-12135,2
-1716,-11772,852,32540,6592,-30999,-7068,27004,-5096,-2531,15658,-7885,2
-604,-11116,-356,32767,6059,-32451,-10012,22868,-4676,-5716,16492,-5547,2
-1760,-9060,-2516,32767,7988,-32768,-12272,21800,-4076,-4335,17078,-4856,2
-1712,-8520,1504,32767,6660,-32768,-12540,23884,-4808,-4246,17989,-4573,2
-1408,-5752,6000,32767,5946,-32768,-11100,24944,-3732,-5697,19602,-3516,2
-2004,-1912,8344,29347,4337,-32768,-10492,23352,-1856,-6378,20593,-1859,2
-1116,-352,6012,24349,2643,-32768,-9076,22620,440,-4493,21099,-1403,2
1724,1972,4952,20757,1403,-32768,-10320,21448,2492,-2163,21030,-1307,2
-484,2888,7628,21805,796,-32768,-10764,21668,5056,-280,20014,-1260,2
-1608,-720,2768,32767,745,-32768,-9084,22644,4368,1481,19205,-938,2
548,17456,8132,28955,-1483,-32325,-6544,23500,5896,2259,19203,109,2
1316,23276,4656,30629,-987,-31995,-3360,22640,10272,3127,19150,1440,2
1696,28632,7600,16705,20,-21205,-2732,21600,15156,2213,17707,3726,2
1068,24036,10952,5229,-501,-13987,-2064,19048,17348,3621,15174,5519,2
-40,21096,10820,2710,-130,-11914,-844,17228,20652,4172,11864,6620,2
180,26988,11172,-6224,-1601,-5638,1504,16572,21116,1096,8126,6647,2
960,27964,11924,-13317,-1131,-965,2928,14544,20984,-4903,5161,6751,2
1640,25404,14368,-14208,-843,2095,1480,11640,21640,-6716,1844,5666,2
1268,24596,15108,-8194,-761,3680,504,9308,20976,-5159,-1551,3921,2
1396,27096,14056,-3789,-1044,6127,88,8928,20412,689,-5001,1251,2
1320,28668,13304,-3715,-1395,10208,0,10984,18752,4479,-8020,-208,2
740,27284,13008,-6968,-1620,14903,-516,12596,16972,3957,-10350,-364,2
520,23896,13340,-12269,-1934,19280,-1740,13280,15256,-117,-12363,412,2
456,19296,14644,-19228,-2829,23162,-2776,13864,13336,-3396,-14206,763,2
52,14824,13160,-20899,-3848,25574,-3804,13956,12200,-5559,-15979,932,2
-396,12240,12240,-21104,-4756,27287,-4252,15612,10332,-5077,-17318,409,2
-984,12720,10432,-22759,-5165,29182,-4780,17248,9192,-6105,-18272,513,2
-1108,8308,10456,-24040,-5881,30540,-6664,20300,7556,-8789,-19130,1122,2
-1240,4276,10348,-24620,-6983,31610,-8836,21808,5560,-15652,-19893,2423,2
-1352,-1728,10824,-25284,-9044,32350,-8112,24564,416,-23202,-18888,3801,2
-1352,-4520,9492,-25840,-10797,32678,-6372,26056,-848,-32603,-16706,5920,2
-1028,-5816,6300,-28820,-12448,32767,-6188,28140,912,-32768,-14740,8731,2
-764,-7308,1340,-32768,-13747,32767,-7404,25792,2564,-32768,-14754,11460,2
-1604,-13624,-4260,-32768,-15787,32767,-6928,23956,2420,-32768,-14499,10714,2
-2004,-12752,-6084,-32768,-15493,32767,-4796,26184,4360,-32768,-14477,7512,2
-1688,-13276,-9200,-32768,-20848,32767,-2972,30440,5468,-32768,-12846,7344,2
-3144,-13044,-11608,-32768,-21602,32767,-1712,29212,9516,-32768,-11478,9784,2
-4428,-11424,-17496,-32768,-22938,32767,-3712,27160,13816,-28341,-12457,9376,2
-6744,-12568,-27284,-32768,-23746,32767,-3748,32408,12044,-24565,-12680,8691,2
-6016,-10560,-32052,-32768,-23028,30641,-2812,32348,9072,-27694,-11842,11427,2
-4128,-3888,-32652,-32768,-18288,29212,-2760,28112,11620,-31423,-11285,14308,2
-4112,-11740,-25940,-32768,-16665,24483,-2164,24932,12828,-31677,-12900,16783,2
-5084,-11732,-23552,-32768,-15638,18696,-812,21920,13280,-28380,-13036,17165,2
-5952,-8476,-23572,-21925,-14353,14539,-1172,19904,12572,-23309,-14147,17139,2
-6736,-6244,-25832,-7735,-11281,12345,-1200,20172,10084,-20759,-14415,18156,2
-8160,-1592,-25996,-5896,-7500,12340,-1024,16776,8608,-21929,-14523,20290,2
-7680,1156,-25056,-9188,-3808,14150,-1880,13800,8652,-19382,-14954,21287,2
-6452,-3276,-23656,-9624,-1524,16165,-1392,12136,6460,-15449,-15256,21357,2
-6408,-6460,-22784,-7232,98,17100,-208,11416,4940,-13154,-14838,21700,2
-6392,-7024,-21584,-5096,987,16861,132,10064,4728,-11107,-14272,22552,2
-7984,-3660,-21392,-7171,1604,16745,80,8740,4156,-8333,-13863,22413,2
-9132,-3268,-21740,-9640,1949,17669,1100,7436,3124,-5421,-12662,22377,2
-8684,-4228,-22276,-9462,2621,19198,1708,6248,2816,-2272,-10723,22455,2
-8264,-6644,-21712,-5957,3213,20689,2348,5444,2680,314,-9028,22402,2
-8396,-9352,-20588,-1192,3261,20828,2392,4360,2536,1463,-7225,22869,2
-9292,-8576,-21148,-817,3320,20185,2868,3240,2856,1678,-5187,23032,2
-10788,-8284,-21760,-3485,3336,19541,3848,940,4772,1230,-3573,23984,2
-11940,-7224,-22492,-5772,4200,19972,3884,-1160,7432,1852,-3392,23759,2
-12648,-7736,-20780,-3865,5505,20761,4068,-3664,7016,1956,-3123,22980,2
-11536,-10752,-20012,1291,6488,20838,3728,-6976,6564,4332,-2886,21051,2
-11500,-13968,-20104,5186,7807,19941,4180,-10012,6884,7493,-1977,18802,2
-12072,-13656,-17480,5291,9335,19005,4404,-11664,8656,10213,-945,16574,2
-11532,-13272,-14664,3931,10485,17903,3712,-12940,11368,13034,-1397,14103,2
-10404,-14924,-10368,3265,10695,17498,3272,-14996,11980,14869,56,12703,2
-7792,-20484,-7328,4979,10005,15621,3496,-17048,14992,14195,142,10764,2
-5720,-20180,-11232,6959,10227,13858,4468,-18468,16388,12464,273,8506,2
-4636,-25976,-6620,10361,7757,10614,5080,-20152,16600,10076,553,5196,2
-4876,-26632,-5240,8555,6034,7873,5232,-20228,17472,6713,904,2443,2
-4860,-26112,-3596,4422,4287,5414,4672,-20372,17792,2029,1300,171,2
-3244,-27172,-2116,710,3002,3610,4240,-20940,18440,-1571,1229,-2024,2
-2952,-29012,-1776,-19,1433,1292,4332,-21432,18548,-2910,919,-4469,2
-2656,-28436,-1516,653,-260,-1509,4188,-21436,18276,-2721,275,-7819,2
-2840,-27516,-2224,1576,-2264,-4507,4000,-20460,18148,-1426,-609,-11341,2
-3456,-25400,-3492,2295,-4164,-7207,3192,-18224,17716,916,-1533,-14954,2
-4308,-23508,-4740,2693,-5888,-9222,2584,-15928,16808,3228,-2795,-18069,2
-5380,-21984,-6016,2335,-7099,-10862,2108,-13052,15516,5107,-4114,-20598,2
-6424,-20476,-6540,1952,-8289,-12322,1888,-9996,13720,6389,-5083,-22597,2
-7184,-19160,-8272,1845,-9236,-13839,2080,-7812,12144,7010,-5649,-24056,2
-7816,-18132,-10092,3046,-9794,-15083,1936,-6104,10668,7688,-5842,-25246,2
-8496,-18024,-11788,4989,-10165,-16055,1332,-4428,11288,9898,-6536,-26399,2
-9564,-17516,-12024,6364,-9824,-16864,964,-3148,10304,13508,-7391,-27605,2
-10960,-16784,-13316,6699,-9843,-17889,672,-1196,9636,18204,-8429,-29389,2
-11052,-15576,-14224,6164,-9441,-18357,868,1888,9036,20419,-8782,-30242,2
-9500,-15728,-15752,5710,-8736,-18469,504,4284,8164,20461,-9713,-29891,2
-9748,-16532,-15592,8361,-8808,-18880,1052,6144,6740,20615,-10570,-29591,2
-10268,-17972,-15796,15307,-9398,-20040,1136,8720,7692,14357,-11286,-28876,2
-11420,-18340,-17028,23701,-10950,-21889,-180,10472,2900,20506,-12481,-30395,2
-10764,-16672,-20424,32324,-12296,-22839,-676,11244,928,20430,-12857,-31421,2
-9984,-16184,-21876,32767,-12664,-23047,-1248,12600,-1920,24052,-13726,-32125,2
-10760,-17080,-25088,32767,-12828,-22457,-1376,15408,-5364,27617,-13355,-32768,2
-11852,-19416,-26424,32767,-12735,-21959,-1160,18756,-8512,28472,-12745,-31909,2
-10808,-19904,-28608,32767,-11318,-22033,-1744,21644,-10704,26184,-11508,-29783,2
-8648,-20772,-26736,32767,-9403,-21999,-2628,22392,-12604,24079,-9660,-27234,2
-8044,-24792,-20864,32767,-7912,-22650,-2528,21036,-13556,22566,-7127,-25273,2
-8828,-25968,-20776,32767,-7951,-23818,-2152,22628,-14276,20114,-4352,-23902,2
-7848,-25204,-20216,32767,-6001,-25187,-2232,24368,-13536,12928,-1127,-21572,2
-6304,-23756,-17836,32767,-3097,-26625,-3520,23624,-12984,3056,2171,-18240,2
-6592,-22484,-11224,32767,-1172,-28406,-4412,21964,-12568,-2204,4769,-15120,2
-5460,-21360,-7680,32767,367,-29639,-3776,22144,-12760,284,7053,-13288,2
-3848,-20248,-4836,32767,130,-30865,-3496,23844,-11900,3653,9475,-12438,2
-2224,-19944,-3956,32767,-70,-31745,-4216,24576,-9800,3507,11886,-11344,2
-1740,-19732,-1328,30298,-31,-32229,-4788,22664,-6884,3198,13330,-10026,2
-2456,-19584,1024,29315,-415,-32768,-5728,21412,-5568,4198,13986,-9738,2
-2496,-13696,4712,29824,1401,-32768,-5800,21684,-5084,7528,14448,-10181,2
-1424,-11328,4056,21681,-1254,-32768,-5580,23708,-5000,7342,15217,-10285,2
-880,-11364,4104,17176,-1555,-32768,-6768,24300,-4676,5302,16234,-8981,2
-1176,-9948,4456,15727,-1462,-32768,-7848,22700,-3512,3227,16605,-7214,2
-540,-8824,5212,15824,-1399,-32768,-8980,19012,-3000,5663,16852,-6927,2
-836,-4380,6108,12414,-527,-32768,-9668,17832,-3548,10665,17485,-9053,2
68,-396,7268,10972,-3583,-32459,-10020,20428,-3028,11816,18979,-10349,2
996,2008,6372,7386,-3436,-30872,-10360,20508,-3224,11262,19782,-9977,2
748,5876,4636,5075,-3215,-28865,-10356,19316,-928,9917,20592,-8972,2
1228,7928,6224,1619,-2808,-25979,-10496,16536,860,10287,21036,-8470,2
2012,8740,6772,-479,-2504,-23223,-10200,17588,3444,11232,20599,-9235,2
2896,10336,7648,-2287,-1449,-20689,-7452,20948,4056,6871,20023,-8625,2
3312,10592,8740,-3385,-333,-18855,-5220,23128,4772,-2793,20205,-5752,2
3564,11276,10564,-4761,512,-17575,-4968,19212,8888,-6368,19311,-3488,2
3620,13400,11056,-6705,895,-16201,-3908,16724,11508,-3374,17534,-3466,2
3360,15068,11060,-7602,1222,-14740,-1712,19472,13356,1135,15224,-4803,2
3228,15868,12104,-6050,1790,-13303,304,24024,14156,-1227,13409,-4013,2
3756,16632,14412,-2472,1680,-11849,292,23620,16352,-5581,11163,-1778,2
4040,19576,16516,658,951,-9520,236,21416,18084,-6739,8267,16,2
4372,23092,16504,-317,49,-6174,384,20208,18600,-4011,5103,153,2
4856,24972,15336,-3610,-256,-1914,1200,22168,18172,-1730,2568,428,2
4820,23432,14964,-6143,-343,1973,972,22448,18252,-1312,193,1714,2
4700,21036,14972,-5355,-684,4752,188,21840,18416,-1811,-2604,2899,2
