-2448,18712,-8888,-13171,-32768,-7347,-8560,-17756,-10416,-14353,32767,3228,7
-2108,19460,-9252,-14441,-32768,-8545,-4060,-18020,-13396,-8115,32767,2983,7
-980,19160,-8936,-15648,-32768,-9549,-5900,-18600,-10124,-9683,32767,-142,7
-268,15984,-9152,-15197,-32768,-8169,-9452,-16152,-4808,-10028,32767,-1358,7
252,17992,-8472,-12847,-32768,-9081,-6200,-16492,-9540,-7575,32767,-1276,7
-140,17296,-9320,-11259,-32768,-7058,-1644,-18980,-14076,-9272,32767,-1503,7
-320,16952,-8084,-16222,-32768,-11063,-5848,-14344,-8100,-12209,32767,-1054,7
1616,21328,-7724,-16651,-32768,-14217,-5584,-17308,-9656,-12309,32767,-23,7
-4840,21956,-10040,-16655,-32768,-20122,-9756,-18028,-7092,-17871,32767,-850,7
-3640,22568,-9704,-12569,-32768,-17850,-6684,-19668,-7972,-14404,32767,3632,7
-5832,21480,-9652,-11663,-32768,-17701,-3884,-22444,-10332,-11600,27025,3283,7
-4360,22584,-7828,-10464,-32768,-15992,-9592,-21992,-5260,-12789,26521,717,7
-3300,23376,-6412,-8663,-32768,-13357,-3860,-24016,-10612,-10557,32618,4200,7
-4300,23808,-5780,-5511,-32768,-10421,-6288,-19828,-8736,-11147,28262,2683,7
-5584,21916,-5340,-6839,-32768,-9373,-3000,-19408,-10304,-10865,31957,3093,7
-7088,24044,-4756,-8715,-32768,-8313,-3668,-15908,-7792,-13011,32349,1724,7
-8432,22020,-4704,-12673,-32768,-7036,-1928,-13048,-7408,-14005,32767,3123,7
-9176,22144,-3964,-14915,-32768,-5282,-384,-12028,-8216,-18324,32767,574,7
-9588,21276,-2572,-15680,-32768,-4575,-1112,-12520,-3352,-19552,32767,1169,7
-10472,20324,-1744,-15042,-32768,-3797,-732,-12668,-3648,-16528,32640,1142,7
-11276,23248,-1168,-13392,-32768,-2651,-200,-14336,-3228,-11380,29917,1762,7
-12456,22784,-1924,-16142,-32768,-2900,-1612,-12696,-2288,-11529,25538,744,7
-13792,24700,-3156,-19290,-32768,-5759,5064,-13316,-10016,-7805,25147,4846,7
-13004,23700,-3920,-19211,-32768,-7664,3452,-13072,-7112,-17379,21561,2166,7
-13280,25192,-4744,-18704,-32768,-9305,380,-16196,-11732,-15216,17421,5190,7
-12640,25600,-5652,-16031,-32768,-10065,-736,-22260,-13324,-13795,11822,9020,7
-11764,25888,-7604,-13791,-32768,-10537,-4188,-23296,-17676,-15109,3058,10689,7
-9624,26812,-9396,-14992,-32768,-9597,-4668,-26116,-19132,-13932,-3646,11651,7
-5512,29044,-10408,-17317,-32768,-8854,-1272,-22208,-17356,-13660,-4672,9975,7
-5812,25448,-10024,-22411,-32768,-8203,116,-17444,-15692,-16609,-1490,6567,7
-3444,20972,-12836,-17696,-32768,-5179,3976,-13952,-14256,-12572,6210,1304,7
-736,22844,-13788,-7507,-32768,3254,4060,-12600,-16028,-8137,16362,-1723,7
-1476,19328,-17596,-11976,-32768,4373,396,-10232,-18252,-6143,23421,-2185,7
-552,16388,-20988,-13482,-32768,7762,-1820,-8736,-19156,-4591,25816,-2436,7
-3504,18760,-24180,-9090,-32768,11359,-3824,-8096,-19616,-1738,25220,-1184,7
2428,16252,-27928,-7742,-32768,13104,-4572,-7372,-19644,-1542,24214,394,7
460,12092,-29700,-12068,-32768,12460,-5356,-6192,-18980,-3721,22377,2547,7
1768,11908,-31696,-11781,-30069,11151,-4292,-5064,-18804,-8897,20321,4966,7
16,12896,-32768,-11622,-23480,7881,-13220,-8084,-23056,-9389,15975,4987,7
-88,14644,-32768,-10485,-17427,5829,-13388,-8108,-23480,-14153,12229,9979,7
-1264,16956,-32768,-11989,-9510,3448,-14244,-10372,-23120,-17074,9470,13230,7
4820,17256,-32768,-11355,1169,798,-11764,-12100,-19884,-19705,11991,17034,7
4688,13300,-31660,-1847,11734,3365,-12628,-16652,-16636,-18498,20194,20118,7
4648,15996,-29304,6798,27161,190,-18944,-19296,-15740,-16748,24942,22438,7
2612,15272,-24960,13385,32767,-1662,-20716,-21232,-14280,-9844,24786,20091,7
3452,15176,-16944,18157,32767,-3198,-18404,-23876,-8284,-7775,28543,18551,7
820,11152,-10480,21987,32767,-2671,-14840,-26416,1608,-7161,32462,18122,7
-2176,9828,-588,24014,32767,-445,-12568,-30236,12604,-8502,32286,17302,7
2632,13276,21292,22249,32767,2283,-8260,-32768,23680,-6837,20563,11035,7
32767,-32768,32767,-1439,32767,32767,32767,-32768,27348,-32768,32767,-32631,7
32767,4512,8200,18381,-1879,15157,-32768,15672,-13680,12633,-24644,-11173,7
24776,32767,28080,15004,17009,3604,28352,-32768,13220,1866,-7341,-9631,7
5628,-14052,-376,20881,4622,-4370,1916,-19404,-5224,13907,-3030,-3834,7
-4780,-7436,14492,-6963,-908,-14568,-12320,-16732,-4240,22884,-3578,-5881,7
2452,31036,10816,14912,-26765,-7496,-3948,-22856,-2236,11723,-13244,-10980,7
7744,18156,6136,5220,-31668,-4828,-2480,-23756,-2064,12466,-11652,-11848,7
3060,16680,-3244,-15090,-23874,2607,-5156,-18708,-5440,18916,-10885,-12404,7
3472,14652,-4460,-20089,-24729,-28,-4320,-14196,-9180,12493,-17778,-13014,7
3444,10928,-5672,-13594,-29172,-390,-1840,-13048,-10052,6810,-19818,-12186,7
6736,14348,-7264,-4560,-27154,-3874,-1884,-11836,-12404,4643,-17518,-10186,7
6344,16688,-9648,-342,-22057,-5318,-2016,-10420,-14292,2186,-16936,-8545,7
4476,17396,-10556,34,-18987,-4135,-616,-10204,-14888,969,-15053,-6875,7
2408,18044,-13552,-737,-17576,-863,756,-10828,-14848,2006,-11929,-5259,7
3968,16636,-14916,-3693,-12957,220,1460,-11008,-14692,3169,-8606,-3758,7
3496,16560,-13416,-5265,-8978,200,1648,-10676,-14720,3414,-5510,-2449,7
4524,16772,-12656,-2342,-6773,-192,1684,-10408,-14812,2061,-3482,-2168,7
4928,17236,-13720,284,-3316,-710,1644,-11372,-14312,-113,-3201,-2357,7
4392,17648,-14780,2119,-8,-650,2176,-12236,-13036,-1464,-2638,-2734,7
4616,18100,-15488,3218,3371,205,1840,-13364,-11976,-1669,-1941,-3241,7
4544,18092,-15192,4070,7382,742,1280,-15144,-10448,93,-1473,-3874,7
4584,17152,-14116,5139,11012,897,808,-15860,-9644,1088,-292,-3881,7
4748,15596,-13792,6005,14134,712,48,-15768,-8112,2719,1210,-4542,7
4452,15316,-13920,6392,17120,319,-416,-16484,-7468,4206,1896,-5784,7
4236,14640,-13308,6916,19752,125,-636,-17008,-6336,5568,1905,-6651,7
4664,14364,-12552,7468,22676,-28,-980,-16952,-5216,6399,2111,-5792,7
4616,14384,-11628,8166,25951,-350,200,-16604,-3124,7147,2211,-5722,7
4428,14412,-11108,8711,29138,-296,-472,-17968,-2080,8736,2795,-6264,7
4328,14440,-10212,9474,32178,-325,-116,-17128,-216,10835,1951,-7098,7
3668,14112,-10784,10142,32767,-500,-1136,-18160,704,12019,552,-7489,7
3228,14952,-10696,11008,32767,-626,-1728,-17772,1552,11877,-1793,-7313,7
3004,15436,-9588,12307,32767,-850,-3264,-20056,32,13122,-3916,-8578,7
2980,15908,-9384,13721,32767,-736,-4144,-18132,1076,13948,-8151,-8168,7
2272,16860,-8652,14401,32767,-506,-4200,-18860,-40,12297,-12960,-5830,7
1324,16364,-8220,15084,32767,99,-5752,-20792,-896,12960,-18326,-4605,7
1120,15908,-7376,14661,32767,391,-6752,-21340,-1444,14875,-22645,-3658,7
128,15332,-6824,14799,32767,1282,-6768,-20580,-3604,17286,-24786,-2731,7
-1472,15300,-6408,15922,32767,215,-7840,-19380,-5520,15536,-26646,-1467,7
-2820,14784,-5952,16856,32767,-37,-8652,-18960,-7352,12464,-28167,-1205,7
-3872,15280,-5868,17560,32767,75,-9768,-19648,-8868,9351,-30044,-1159,7
-4652,16156,-5896,17908,32767,135,-10144,-19120,-9608,7671,-31181,-977,7
-5300,17452,-5536,17166,32767,585,-10624,-18704,-10520,8464,-31237,-475,7
-5564,18660,-5496,16539,32767,727,-10752,-17204,-10860,9974,-30601,889,7
-5032,19472,-5276,15863,32767,1043,-10372,-17068,-11800,13143,-29915,1857,7
-4172,19964,-5564,14016,32767,754,-10100,-16696,-11828,17058,-29064,3900,7
-3688,20296,-5560,10848,32767,595,-9192,-15256,-11964,20224,-27360,6511,7
-3808,21312,-5688,7814,32767,418,-8916,-12660,-12444,20384,-26022,9420,7
-3312,21140,-5964,5307,32767,59,-8588,-10804,-13148,18457,-26058,10463,7
-3304,20152,-5660,3109,32767,-595,-9136,-13044,-12832,13348,-25540,11056,7
-3284,19928,-5188,2863,32767,-872,-8384,-8436,-12884,9589,-26252,17229,7
-3688,20936,-5272,3005,32767,-1852,-10092,-10600,-13824,7674,-28595,15205,7
-4252,22816,-6196,2744,32767,-3091,-6844,-9008,-12924,4068,-32441,14676,7
-5784,23656,-8092,199,32767,-3030,-7604,-7888,-13048,662,-32768,13216,7
-6968,24912,-9256,-4365,32767,-937,-8436,-7788,-14992,-3282,-32768,12199,7
-7592,26032,-9176,-9047,32767,2513,-11544,-8992,-16584,-9121,-32768,8747,7
-7980,26340,-8528,-13365,32767,7235,-13460,-12248,-17728,-11646,-32768,2699,7
-8172,27052,-6460,-14541,32767,11634,-13016,-15328,-17548,-11148,-32768,-2923,7
-9368,25816,-5124,-14281,32767,15479,-12480,-16744,-17012,-10369,-32768,-3404,7
-9844,23996,-3964,-11674,32767,18551,-8692,-15616,-16592,-10599,-32768,-2475,7
-11308,22384,-3380,-9077,32767,21368,-8184,-13876,-17828,-11253,-32768,-3234,7
-12448,21604,-2464,-7246,32767,23157,-7784,-13048,-19568,-12568,-32768,-3776,7
-13716,21712,-260,-4263,32767,24854,-8220,-13184,-20460,-14360,-32768,-4226,7
-13580,22732,1188,-2396,32767,25549,-7532,-14348,-20576,-14549,-32768,-5471,7
-14084,22224,1244,-2002,32767,25638,-6844,-16012,-19884,-14171,-32768,-6576,7
-13680,21488,1900,-3587,32767,25923,-5740,-16920,-18236,-12879,-32768,-6368,7
-14160,19896,2236,-3774,32767,26872,-5448,-16304,-17972,-11142,-32768,-6878,7
-14968,17768,3244,-2967,32767,27845,-6384,-15504,-18044,-10292,-32768,-7912,7
-13896,15712,3500,-1001,32767,29007,-7416,-15488,-17668,-9356,-32768,-8921,7
-13240,14912,4044,3410,32767,26922,-8468,-15560,-17216,-8387,-32768,-8933,7
-12548,15556,3908,6361,32767,23098,-9964,-15072,-16944,-7982,-32768,-7840,7
-12216,15012,2372,7302,32767,22253,-11300,-14924,-17224,-8738,-32768,-7156,7
-10696,15688,2152,7116,32767,21466,-12680,-14628,-17348,-10205,-32768,-7826,7
-9644,14300,1212,5451,32767,19779,-13700,-14984,-17248,-10816,-32768,-9733,7
-7820,13580,1644,5584,32767,18450,-13984,-14916,-16860,-10513,-32768,-10985,7
-2324,15256,432,3617,32767,12462,-13892,-14404,-16212,-9564,-32768,-11927,7
-11372,9856,-1412,4243,32767,18201,-13600,-13312,-15624,-8132,-32768,-12334,7
-7088,16980,12,-327,32767,15723,-13052,-12520,-15160,-7058,-32768,-12221,7
-6996,16580,20,-6108,32767,16483,-12528,-11224,-14400,-6131,-32768,-11569,7
-6696,16660,148,-10944,32767,15854,-12424,-11052,-13532,-5812,-32768,-11001,7
-6696,16100,3536,-12130,32767,17048,-11428,-10512,-14740,-5157,-32768,-10472,7
-7760,17580,3832,-10089,32767,17550,-13200,-10776,-14316,-3929,-32768,-10770,7
-6324,19076,3136,-8500,32767,17078,-13200,-10476,-14780,-4090,-32768,-10534,7
-8988,20560,2800,-9613,32767,19158,-14048,-9932,-15072,-4114,-32768,-11145,7
-8256,20908,2044,-10533,32767,22624,-14916,-10472,-15504,-4850,-32768,-11686,7
-9612,21624,3488,-11266,32767,25029,-15372,-10976,-16108,-4986,-32768,-12121,7
-6768,20168,2404,-10263,32767,26942,-16236,-11188,-16748,-4310,-32768,-13305,7
-8500,19580,3360,-7573,32767,27797,-17536,-11740,-17748,-3556,-32768,-14474,7
-5636,20064,3312,-5688,32201,27579,-17376,-12320,-18212,-2687,-32768,-14277,7
-5588,22888,4464,-5288,32404,23294,-16864,-12740,-18856,-3151,-32768,-13864,7
-4872,23644,4052,-6866,29804,22376,-16520,-13668,-19936,-4055,-32768,-13249,7
-4412,24352,4176,-8553,26739,22744,-15560,-13720,-20652,-7134,-32768,-12304,7
-5432,23992,4660,-7652,22476,23662,-12688,-14232,-19420,-9634,-32768,-12407,7
-5396,22528,4640,-5810,17192,25509,-9552,-14872,-17588,-10049,-32768,-13199,7
-3884,22080,4968,-795,12615,25502,-8264,-16316,-15560,-8117,-32768,-14390,7
-1572,21600,4916,3693,13171,22589,-7760,-17432,-13420,-4818,-32768,-15734,7
-1604,20208,4236,6619,12325,21495,-7548,-17916,-12272,-1536,-32768,-15771,7
-1068,21680,4088,8413,11933,20371,-6872,-17984,-10612,1043,-32768,-15750,7
-1700,21944,4552,10499,7685,21632,-5992,-17804,-9364,2305,-32768,-16100,7
-724,22308,4184,11576,5435,22381,-5164,-17572,-8548,2107,-32768,-16990,7
-600,22696,5304,13917,3014,23165,-5228,-17620,-8304,1870,-32768,-18106,7
236,22792,6872,12755,1305,24898,-5648,-17556,-7964,1831,-32768,-20001,7
756,23292,7824,9376,3865,24036,-5756,-17224,-8740,1070,-32768,-21894,7
-516,22148,7584,10117,5094,25271,-5416,-15848,-10612,-1710,-32768,-22956,7
-1036,20380,5388,9158,5893,28035,-4156,-14004,-12680,-6776,-32768,-24394,7
-892,19284,5252,9503,5726,29713,-3456,-13588,-15140,-11813,-32768,-25838,7
396,17724,4200,11649,4204,28853,-2424,-13568,-17920,-14176,-32768,-27879,7
840,17468,1652,12579,1736,26073,-784,-10844,-20516,-13977,-32768,-29864,7
516,17600,-1752,2044,-1148,20510,2716,-8540,-21552,-14821,-32768,-31323,7
460,23256,-7660,3394,-3815,21026,4664,-6940,-21920,-16679,-32768,-31022,7
-2496,26080,3248,-774,-14260,20803,5692,-7384,-21948,-16493,-31764,-28830,7
-2068,20124,-5280,-7821,-15701,18870,3536,-4764,-21692,-13944,-28014,-26643,7
-3236,14460,-4328,-6777,-16800,18362,4792,-5664,-21164,-10976,-26030,-26154,7
-1444,10144,-2932,-191,-15872,19277,5456,-3924,-19652,-9820,-21256,-22931,7
-476,9464,-3024,7315,-11577,19334,5068,-5020,-17796,-6783,-17335,-20429,7
-1228,8892,-3352,13930,-6851,17936,3792,-5416,-16028,-1674,-14033,-16546,7
-2424,10732,-4616,15601,-1701,14692,4372,-3836,-14156,2266,-11920,-13958,7
-2168,12976,-5532,11386,2112,10610,3884,-2788,-14844,2044,-10521,-11214,7
-1196,12444,-5536,5690,3600,6814,2000,-784,-16292,1141,-9951,-8885,7
-1440,10792,-6336,2949,4330,4017,1320,116,-18504,-4662,-12070,-5687,7
356,9768,-7444,5952,4405,1678,1456,452,-18984,-6879,-13936,-3147,7
-852,11136,-11116,11980,5902,-1475,2792,764,-19592,-7249,-11874,-175,7
-2620,16520,-14840,15413,7401,-3966,884,1376,-22420,-2791,-5187,2847,7
-1268,20096,-16244,16205,10555,-4837,-1760,3608,-25836,779,691,6200,7
-508,20996,-14464,16657,19677,-2136,-3956,6016,-28080,2133,5559,9506,7
412,19876,-13268,19597,32767,2533,-4408,6360,-28492,210,11066,14691,7
-1056,21128,-13152,23906,32767,6007,-8328,3800,-28352,-3993,12162,20713,7
-5256,20520,-10540,26714,32767,6310,-7956,0,-24896,-7422,11379,24338,7
-11420,18152,-6716,28539,32767,6274,-4992,-8340,-18980,-8694,16229,25923,7
-17284,18460,6460,27098,32767,9240,-4600,-15160,-12260,-6845,21429,24988,7
-17560,22580,29264,18780,32767,13959,-21116,-4264,32767,-12105,1128,21836,7
32767,-32768,32767,27704,24094,8522,6544,-8236,32767,-32768,12970,-32768,7
32767,16680,2264,14179,-26220,21171,-32768,32767,-32312,13058,-32768,-32768,7
21888,23712,30908,-13630,16294,4603,32767,-23444,-8632,8058,-15471,-11945,7
11556,15584,14780,-25966,27757,4313,-872,-20216,-18060,31685,12282,-7908,7
-4168,1336,14680,-26179,8407,-2328,-10504,-9840,-15624,10666,-17703,-21378,7
1436,8060,18616,-14003,-6828,-5306,10672,-19988,-14296,4811,-19416,-15873,7
7672,7100,18672,-18574,-8475,-5874,1764,-14672,-15528,10899,-6188,-11648,7
5468,6672,14724,-22922,-6482,-6903,-3500,-11912,-16704,11530,-9625,-14601,7
6560,8140,10844,-21629,-7108,-12571,948,-9188,-17312,6655,-12753,-15400,7
5640,8824,7140,-10740,-11659,-16297,1104,-7840,-17628,7146,-7624,-12818,7
3880,11520,4688,-3991,-16151,-17965,56,-4708,-17864,10202,-3891,-11914,7
7504,18700,4404,-7486,-15576,-20636,1336,-3852,-17276,12703,-711,-10096,7
7216,23624,1984,-4064,-10135,-12716,856,-3000,-17120,7634,-2171,-8864,7
3892,23752,-1900,-17267,614,-10116,1600,-3880,-18468,8925,732,-5818,7
8268,19688,-916,-16351,1637,-12403,-152,-3364,-12812,5406,587,-3119,7
1104,13692,-976,-12721,-9998,-8560,360,-1932,-18912,2926,662,-65,7
6692,15072,2020,-4779,-5630,-7750,4032,-4952,-17020,7858,6765,3744,7
4004,14164,2676,-2686,-6125,-8763,1548,-3664,-20332,1601,3725,4485,7
5576,13928,3980,-1090,-4579,-8373,620,-4884,-20520,-2747,5122,6683,7
5240,12040,4024,-1339,-4551,-6241,-260,-5920,-21584,-3898,7661,8491,7
7004,12284,6328,-761,573,-5865,-268,-8244,-21144,-2443,12902,11805,7
3980,12496,5700,-1563,67,-5572,-1184,-9060,-20896,-6564,12827,13102,7
7592,12452,6196,4561,1556,-824,160,-10716,-19520,-3465,15227,13657,7
2980,11736,6336,5023,-1617,653,2068,-9980,-18060,367,19047,14349,7
3784,13608,7200,6342,-3507,-1158,3512,-9640,-18356,6605,24718,14358,7
5220,15020,8520,6067,-3987,-2356,4432,-8180,-15776,9128,30922,17386,7
4380,14536,7936,2358,-4645,-5256,1836,-8068,-15328,1535,25781,16743,7
4476,14948,7736,913,-342,-7462,5720,-7796,-10116,-5988,28254,17017,7
4012,15556,8764,1786,2487,-8492,3004,-5828,-16484,-3148,28518,12477,7
3220,15576,9528,2816,1645,-8764,5592,-8244,-13204,3315,32767,20865,7
3680,16908,9036,1945,1548,-9614,3832,-10428,-12832,3203,32767,24244,7
3784,17320,7960,2964,2656,-7712,5000,-14884,-10868,-5953,32213,21054,7
2408,16600,9060,-43,-185,-8242,7436,-12156,-8312,-7794,29413,18796,7
2420,18396,7936,290,-2634,-7113,3316,-11964,-9588,-4080,30220,20541,7
3552,16032,7700,57,-3535,-6560,2360,-11396,-12868,-300,27298,18223,7
4208,14124,7528,-1762,-2095,-5747,3072,-17988,-11288,-4274,29552,18544,7
4280,13492,8808,-4217,-762,-4802,1024,-18916,-10336,-12543,27935,11582,7
4480,12272,10352,-5942,243,-4424,-836,-17412,-9644,-13233,26350,9465,7
2924,11108,9976,-5746,-3275,-2754,704,-16896,-9320,-8740,29045,11272,7
3308,10940,10180,-4149,-8805,-1325,2900,-17292,-9120,-8323,30916,10462,7
3164,11660,9156,-4504,-12409,-2855,384,-14456,-8620,-9428,28139,9984,7
3360,12196,8260,-6090,-14575,-6405,-1000,-14824,-7764,-6015,25676,10387,7
2404,12312,6924,-8519,-17494,-11681,3052,-19280,-10548,-3370,26799,11046,7
3676,14072,11688,-6554,-27379,-16260,1764,-17528,-7480,-5429,24503,8247,7
3756,14584,14720,-17559,-12934,-21290,2476,-15500,-10360,-1521,23944,9993,7
5032,16476,7012,-6627,-27735,-16365,2868,-13776,-11300,-1500,25487,10546,7
2592,22396,5248,-4065,-32768,-14027,2652,-12372,-9980,-4413,23168,8736,7
2188,22608,5104,-11500,-30037,-17060,2008,-12044,-10584,-9655,19475,9270,7
612,22884,5544,-16925,-26906,-19796,1252,-10472,-11156,-10920,14697,8452,7
-988,21356,5592,-13675,-31086,-18581,2620,-10728,-15884,-2976,24496,13909,7
-1836,20240,4040,-7924,-32768,-16256,2228,-10316,-13124,3303,32767,16500,7
-1192,19848,2252,-3753,-32768,-14610,2212,-11108,-12608,4589,32767,15745,7
-1716,19064,1796,-3897,-32768,-13688,1220,-9256,-13728,4352,32767,17100,7
-2788,19560,336,-6448,-32768,-14861,460,-7180,-14448,1375,32767,16136,7
-2676,19364,468,-9905,-32768,-14437,-600,-7076,-15672,1730,32767,17177,7
-4372,19540,-48,-12288,-31961,-15323,-988,-8688,-16156,-2071,32767,16489,7
-4188,18248,-36,-12318,-32073,-13140,-2144,-8568,-15684,-4443,32767,16240,7
-4488,19700,-148,-13943,-30892,-13596,-2572,-8456,-16508,-7702,32767,15853,7
-5412,19060,168,-16399,-29544,-15968,-4168,-8048,-17472,-9539,32767,15262,7
-5872,18432,720,-17203,-29093,-18483,-4364,-8936,-18472,-11465,32767,15778,7
-6136,18256,1692,-14458,-30713,-18848,-4812,-10260,-19000,-13887,32767,15703,7
-7172,19996,2660,-10723,-32649,-19204,-5056,-12104,-17792,-15177,32767,15493,7
-6856,20720,2684,-8455,-32154,-19336,-5856,-14972,-17504,-14033,32767,15951,7
-7860,21700,1496,-7537,-31062,-20913,-7164,-17528,-19028,-11584,32767,17667,7
-7804,22444,-520,-8522,-30916,-22093,-8824,-20852,-20528,-10110,32767,17728,7
-6912,22288,-1724,-9494,-32294,-23112,-9244,-22184,-19448,-7517,32767,16993,7
-5272,21068,-1892,-10052,-32768,-22500,-8440,-22292,-18488,-6058,32767,15476,7
-4072,20424,-1536,-8856,-32605,-22415,-6988,-21392,-16944,-5172,32767,13502,7
-3188,19696,-1532,-4755,-32768,-20732,-4892,-19460,-16040,-5555,32767,11756,7
-2472,19888,-1628,-2599,-32768,-17631,-4620,-18020,-16268,-6114,32767,9989,7
-1948,20916,-1812,-3240,-31479,-15504,-2544,-16988,-16004,-7054,32767,7958,7
-1728,21988,-2232,-5438,-30394,-13807,-1896,-17264,-14948,-9052,32767,6019,7
-1648,22288,-2036,-7618,-29890,-12394,-1372,-16616,-15272,-6057,31153,5772,7
-1640,21848,-1528,-8356,-29776,-10884,20,-16448,-14120,-5865,31673,4975,7
-1896,21224,-908,-7559,-29880,-9299,-1360,-14084,-13800,-4267,31867,5567,7
-2076,21316,-508,-6321,-30094,-8065,-1292,-13172,-14836,-1157,32767,7773,7
-2580,21372,-376,-5705,-30003,-7112,-3140,-12136,-15044,-331,32767,9256,7
-3308,22128,-808,-6622,-30216,-6414,-1840,-12036,-17544,-1090,32767,9864,7
-3668,24424,-884,-6694,-31522,-4887,-1952,-13280,-17376,-3588,32767,11753,7
-3596,21428,-1020,-9986,-31525,-5852,-1372,-11900,-16908,-3484,32767,11284,7
-3644,20140,-952,-10588,-31387,-6150,-1224,-12556,-18228,-3220,32767,12211,7
-3708,19476,-1344,-9283,-31927,-6709,-312,-12640,-16220,-3862,32767,10209,7
-3760,18648,-1684,-6776,-32715,-7576,-8,-12976,-16364,-3473,32767,7311,7
-3736,19064,-3284,-5070,-32768,-7839,-524,-12816,-18088,-3889,32767,5193,7
-2836,20880,-4104,-5891,-32768,-7931,-1588,-12144,-18944,-4190,32767,3844,7
-1944,20020,-4052,-7700,-32768,-7656,-3060,-11444,-19124,-5156,32767,3702,7
-1208,18944,-3468,-8328,-32768,-7407,-5028,-11964,-12612,-9839,32767,4496,7
-780,18396,-3840,-9974,-30476,-7862,2088,-10744,-28172,-6964,32767,7010,7
-2504,16120,-5060,-10187,-31261,-6653,328,-12712,-23728,-2871,32767,6628,7
-1920,18744,-5480,-8991,-31281,-11000,-8660,-15308,-13708,-6006,32767,3026,7
-1356,18608,-7312,-11158,-32768,-8297,-7764,-14772,-16576,-8313,32767,2379,7
-2656,18648,-7236,-16679,-32768,-10118,-8172,-14764,-15272,-3953,32767,3367,7
484,17128,-5936,-16564,-32768,-10986,-10444,-16908,-11976,-3606,32767,5247,7
-2432,18576,-6328,-16616,-32768,-13238,-8416,-19088,-14856,-2396,32767,6810,7
-1280,18956,-5860,-16220,-32768,-15087,-8492,-19160,-14108,-2761,32767,6014,7
-3708,19848,-6412,-12803,-32768,-16463,-9440,-19200,-12476,-4994,32767,4320,7
-4804,21252,-6340,-11497,-32768,-15459,-6508,-18728,-14580,-7365,32767,3730,7
-4092,21640,-5016,-11717,-32768,-13756,-4580,-14380,-14796,-4414,32767,5092,7
-4612,22288,-4364,-12529,-32768,-12681,-4496,-18060,-11996,-2867,32767,6791,7
-3956,23220,-3172,-13536,-32768,-12539,-4408,-18540,-12000,-3249,32767,6895,7
-4968,22688,-2940,-13902,-32768,-11826,-6224,-17808,-8324,-1410,32767,5440,7
-5468,22448,-2412,-14826,-32768,-10999,-3804,-18364,-6980,-3581,32767,2908,7
-6444,22004,-2480,-15956,-32768,-9369,-3236,-17456,-6400,-5735,32767,434,7
-6332,24776,-1688,-17394,-32768,-8465,-1832,-17928,-6996,-6648,32767,-971,7
-7232,23256,-1456,-20448,-32768,-9330,-2576,-18164,-6232,-8643,32767,-3189,7
-6656,25416,168,-19988,-32768,-8451,-4720,-16888,-5272,-10635,32767,-3848,7
-7116,23248,588,-22557,-32768,-7608,-3240,-16736,-2044,-10085,32767,-1897,7
-6940,25016,1268,-23915,-32768,-7602,-2204,-17964,-1604,-10682,29465,-2729,7
-5008,23208,1288,-24913,-32768,-7998,488,-18640,-3500,-8954,32477,-1872,7
-5176,25664,1576,-23810,-32768,-8212,2312,-23368,-9140,-5306,32767,-946,7
-5456,25024,2004,-25469,-32768,-11093,196,-22284,-1172,-12427,32767,-5038,7
-8224,26636,116,-16812,-32768,-5894,-2652,-17448,-7528,-12520,20433,-5169,7
-2420,27788,276,-18146,-32768,-10672,-116,-18636,-5288,-14329,15299,-3252,7
-6104,26468,-3020,-14441,-32768,-7286,-900,-18708,-9164,-18234,10261,3117,7
-4288,25788,-5544,-6807,-32768,-4308,7384,-25444,-4524,-21708,12388,-3455,7
-2284,23548,-11596,-4414,-32768,3141,1496,-18496,-8684,-22973,8301,-9662,7
-6156,20820,-14240,-14763,-32768,5460,2716,-20200,-6472,-20203,4752,-11390,7
3268,19376,-24460,-20614,-32768,1585,3544,-16888,-7248,-13826,4092,-10441,7
-1352,13400,-24168,-17478,-32768,9148,1680,-11728,-9036,-5109,6844,-7068,7
888,11644,-23932,-20740,-32768,7879,2148,-9356,-11548,-2454,6966,-5081,7
1036,12376,-27164,-14035,-32768,10025,2912,-7012,-13836,-5850,8509,-2261,7
24,12392,-31292,-13476,-32768,9397,1964,-5644,-15168,-12686,7961,-1514,7
460,13364,-32768,-12867,-26722,8340,2384,-8716,-15964,-16625,6073,-1552,7
-892,15032,-32768,-10935,-19654,7714,1676,-9004,-18648,-14092,4530,-988,7
196,11628,-32768,-8549,-10079,5796,1580,-6224,-22008,-13457,6228,1724,7
2700,10440,-32768,-3786,-1625,3345,-1792,-5360,-24480,-14385,5851,2814,7
4556,10772,-32768,-14,6828,-150,-5384,-8112,-27768,-15596,4400,5511,7
5088,13852,-32588,2170,12892,-1384,-10348,-5608,-27100,-15917,4487,10714,7
3600,15856,-32768,530,23925,-5140,-5620,-7636,-22964,-16213,6772,13779,7
2828,14144,-31012,4044,32767,-5043,-6344,-9540,-18680,-15592,16621,14678,7
4336,14540,-22472,11279,32767,-3664,-10776,-14060,-16336,-13137,23492,16159,7
4852,15728,-12336,16594,32767,-1710,-16096,-16584,-13852,-9863,24207,17699,7
2764,15784,-3960,21656,32767,-1828,-16112,-17328,-9108,-11302,19911,17819,7
-4672,8708,232,26196,32767,-1084,-10044,-23124,772,-11954,20258,15362,7
-17612,11404,26844,4953,32767,5771,-32768,32767,32767,6902,-32768,32767,7
