8100,12516,15120,4932,11364,-16170,5076,-24836,7572,-13525,1411,22486,1
9272,18544,17852,10005,6757,-13224,5456,-28472,8372,-10908,-378,15649,1
11608,26660,22628,9919,1648,-6938,5184,-32260,8932,-4655,-2229,7558,1
12268,26108,21984,6981,-3365,-380,5644,-32768,8028,2657,-3703,-1155,1
11416,23744,18888,4356,-7086,6016,6116,-32184,6632,6207,-4679,-9244,1
10268,21276,15252,1363,-10229,11884,6124,-27932,5544,5379,-5154,-15398,1
9540,18480,12300,-2258,-12309,16965,6084,-23940,4696,1304,-5412,-19650,1
8940,14728,10644,-4919,-14166,20523,6024,-21436,3744,-2964,-5587,-23084,1
8768,12404,10188,-6731,-16339,23133,5784,-19252,3716,-6373,-5550,-26111,1
7660,8944,8516,-7585,-18556,24974,5520,-16660,3396,-8801,-5567,-28987,1
6356,6536,6500,-7051,-20401,26120,5196,-14304,3452,-9890,-5260,-31717,1
7468,3048,4800,-5883,-22319,26426,4480,-12520,3384,-9426,-5328,-32768,1
8164,1296,2464,-1147,-23764,25021,3868,-9872,3028,-7501,-5602,-32768,1
7864,288,3156,2982,-24204,23512,3316,-6764,3632,-5588,-6086,-32768,1
7332,-1096,2508,4307,-25730,22785,2664,-2488,4448,-4859,-7467,-32768,1
7752,-3740,532,2153,-27079,22451,2020,1440,4772,-1839,-10459,-32768,1
8536,-8420,-5064,1511,-27800,21414,3456,6064,3416,86,-12259,-32768,1
8688,-10940,-6376,5483,-27929,18114,5512,8596,1264,1873,-14457,-32768,1
8500,-12328,-8888,11041,-27424,14981,8116,11188,1276,4714,-17692,-32768,1
7428,-12304,-11716,14032,-26549,12967,7952,16476,-6696,10636,-19979,-32768,1
7340,-16060,-16736,14412,-24704,10715,12552,23828,-12540,10744,-16409,-31951,1
7316,-17540,-17620,12209,-26341,8045,11984,24772,-13572,-1855,-13223,-26253,1
7424,-18412,-28128,10272,-22861,5022,11576,27552,-12612,-14406,-12414,-18550,1
7884,-19888,-32000,8623,-17282,1600,14168,29448,-17136,-17897,-11244,-12330,1
8136,-19860,-32768,5357,-9449,-1576,15952,31592,-19868,-14337,-7765,-6101,1
8748,-19176,-32768,1309,-1376,-4411,16732,32767,-18936,-9857,-4469,1242,1
9300,-17068,-32768,-2024,6523,-6991,16784,32767,-19180,-3643,-240,7949,1
9376,-14852,-31196,-5944,13228,-8991,15492,30560,-17764,3209,3966,14427,1
9716,-12432,-25468,-9650,19284,-10723,14376,25832,-15624,8006,7615,19911,1
10332,-9648,-17768,-13172,19839,-12204,13000,21708,-12192,9129,10649,24486,1
10216,-8048,-17376,-15190,21572,-12989,11872,17816,-9000,9488,13310,28294,1
9892,-6764,-14168,-15124,23181,-13942,10312,14216,-6512,9739,15105,31648,1
9448,-6176,-11784,-14388,24774,-14920,8796,10452,-4360,10447,15945,32767,1
9120,-5084,-8592,-13089,25863,-16123,7784,8032,-3200,12086,16766,32767,1
8924,-4472,-5468,-11719,26609,-16964,6664,6608,-2504,13296,17727,32767,1
8652,-3508,-3316,-10302,27110,-17707,4740,4836,-1344,14239,18823,32767,1
8536,-2328,-808,-8823,27064,-18485,3568,2264,544,14629,19790,32767,1
8624,-520,1460,-7821,27026,-18801,2908,-2508,3212,12737,19903,32767,1
8708,1484,1732,-7595,26491,-18937,3864,-6244,5888,7743,18903,32767,1
8860,2268,3692,-5876,25850,-19206,4160,-8872,7756,3043,16047,32767,1
9372,3752,7228,-3618,24715,-19503,4868,-12184,6956,-911,13282,32767,1
9728,5912,11884,-1477,22562,-19623,5200,-15780,6492,-3861,10590,32767,1
11292,8724,14204,-690,20027,-18732,4856,-19816,6104,-6392,7500,31017,1
12704,12224,17548,-1079,14997,-16596,5708,-22392,6592,-6410,6151,26471,1
10620,11284,11524,-816,12117,-13999,6600,-25092,8132,-4803,4522,20540,1
5468,12360,11392,1288,10131,-10962,6356,-30632,10756,-2258,2164,12328,1
8164,20572,17740,1961,5016,-7110,5628,-32768,11740,1691,-540,3088,1
12756,25268,24228,3652,492,-1444,4932,-30736,10588,3573,-2489,-5021,1
12944,22228,26488,4272,-5308,3710,4800,-28544,9348,2445,-4041,-11577,1
11848,19492,22296,5355,-9835,8602,4144,-26148,8448,801,-4970,-16757,1
10280,19024,16100,3952,-12629,13571,3796,-24216,7024,-1203,-5883,-20814,1
9484,16624,12256,735,-14526,18058,3996,-21920,5996,-2987,-6603,-24236,1
9244,13996,9980,-3080,-15800,21510,4076,-19256,5868,-4772,-7026,-27178,1
9040,10880,8976,-7079,-17563,24380,4568,-17028,5416,-6335,-7156,-29888,1
8468,7252,7240,-10504,-19821,26272,4808,-15492,5528,-6559,-7317,-32578,1
8604,2300,5676,-9372,-22076,26051,4332,-13136,5556,-6907,-7499,-32768,1
8344,-2536,5488,-494,-23707,23438,4100,-10072,5756,-7513,-8121,-32768,1
7696,-2252,3504,10480,-24699,20987,3984,-7036,5172,-8606,-9098,-32768,1
7436,-516,2144,16342,-25125,20183,3556,-2932,4452,-8300,-10412,-32768,1
7804,208,988,17421,-25088,20465,3880,172,2020,-5159,-13034,-32768,1
7152,-1780,-124,14117,-26048,21778,6012,5460,680,-1211,-14884,-32768,1
7496,-7728,-6752,9696,-27127,22749,7692,9304,-1292,84,-16908,-32768,1
8472,-10180,-11804,6862,-27348,22289,7596,11504,-4844,2518,-18003,-32768,1
8948,-13936,-17372,5985,-25995,20233,8796,19760,-8712,676,-14722,-32768,1
7364,-14880,-18320,4322,-24065,18758,9832,24076,-9424,-4201,-13545,-32768,1
6424,-17196,-20120,716,-21654,16832,10324,26388,-10776,-8193,-12391,-26849,1
6544,-20244,-25816,-2128,-18592,13104,10296,28876,-14544,-8791,-9823,-19965,1
6372,-21616,-32056,594,-15965,7678,11108,31960,-16176,-8110,-6204,-12408,1
7540,-22200,-32768,2956,-8191,1489,12864,32767,-15728,-5513,-2717,-4419,1
9112,-21892,-32768,2066,232,-3754,14676,32767,-17048,-3985,917,4016,1
10204,-20136,-32768,227,8204,-7964,14876,32767,-17072,-2338,4922,11806,1
11044,-15988,-26396,-2472,14202,-10564,13776,26896,-15148,201,8029,17878,1
11172,-14792,-21960,-4713,19415,-13178,13188,22220,-11776,4058,10388,21889,1
11456,-12480,-17064,-5727,18853,-15098,12724,19156,-9504,5980,12189,25142,1
11440,-10252,-15348,-6410,20501,-16693,12036,16456,-7304,6728,13472,28012,1
11272,-7808,-11488,-8388,21507,-17742,11224,13296,-5040,7253,14333,30205,1
10832,-6620,-9292,-9603,21752,-18652,10064,11880,-3676,7682,14810,32552,1
10432,-5188,-7500,-10042,22118,-19470,9160,10808,-2148,8163,15620,32767,1
9916,-4420,-5988,-9762,22717,-20180,7632,7456,-1128,9579,15714,32767,1
9344,-2824,-3980,-8956,24404,-20998,6260,4304,580,11448,16051,32767,1
8452,-1368,-1700,-6932,24862,-21987,5344,1992,3560,12955,16074,32767,1
8100,-360,308,-4913,24044,-22386,4804,-768,5540,10073,16232,32767,1
7636,1488,1888,-2372,23578,-23155,4676,-4824,7120,6537,14721,32767,1
8200,3776,4664,-1225,22959,-23122,5424,-8516,8228,2521,12400,32767,1
8716,6984,9112,-1199,21688,-22349,5280,-11632,7848,747,9485,32767,1
10116,7096,12480,-436,18769,-21381,5172,-13744,6248,-2099,7567,32767,1
11040,8756,10736,1336,16282,-20661,5148,-16932,5572,-4227,6089,32767,1
10928,11916,10052,3416,13677,-18254,5376,-20952,6476,-2422,4698,28744,1
10716,13552,9736,4896,10392,-15850,5260,-24656,7348,386,3137,23825,1
9504,14076,8928,3066,8287,-12585,5580,-27800,8644,128,1369,17831,1
9804,17324,13032,3113,5581,-8998,5556,-32084,2944,59,-578,10599,1
9772,24896,16680,5628,2967,-3088,2796,-32768,13220,-4582,-1960,4874,1
13360,25688,19376,516,-3121,5837,7576,-30408,10768,-3300,-4112,-3601,1
12668,21368,19284,953,-6910,10480,6684,-27956,7732,-4847,-4603,-9877,1
11852,16528,17612,2325,-11246,14786,5728,-25436,6356,-4338,-5130,-15489,1
10992,16132,13924,2673,-13703,18307,5632,-24760,4544,-3230,-5479,-20632,1
10168,15004,11972,-1896,-16028,22261,5180,-22444,4264,-1684,-5821,-25380,1
9104,11124,9244,-6566,-17759,25303,5012,-19292,4372,-2264,-5970,-29270,1
8104,7060,8144,-9164,-20183,27006,4428,-16776,4776,-4031,-6596,-32508,1
7772,3668,6252,-5657,-23182,26614,4008,-14944,4984,-4906,-7224,-32768,1
6928,76,3752,1397,-24501,24868,3492,-12864,4804,-4080,-8046,-32768,1
6160,1576,1292,6166,-25355,24215,3200,-9396,4180,-3419,-8829,-32768,1
7448,-1292,-1356,8372,-24157,22780,2920,-5556,3828,-3395,-9559,-32768,1
8208,-2532,-3032,9287,-22698,21922,3604,-1992,3276,-4178,-10879,-32768,1
8312,-4688,-4668,11319,-21535,20205,4904,3240,1808,-3264,-12125,-32768,1
8784,-6804,-6248,13406,-20362,18900,6240,8032,1004,-2944,-13354,-32768,1
9468,-9880,-8888,15222,-19185,17441,8404,13784,-268,-5733,-13224,-32768,1
9664,-10236,-10664,14006,-19485,16884,9956,15136,-424,-10022,-12642,-32768,1
9704,-13900,-13676,12647,-16014,14852,10824,17956,-4196,-15186,-12601,-31619,1
10228,-17660,-16972,10542,-13737,12350,12912,23356,-7684,-19786,-10839,-28069,1
10632,-20936,-20272,9561,-11224,8623,13640,26184,-12740,-20012,-7434,-22169,1
11652,-21704,-23360,7829,-8101,4910,12676,29012,-12932,-14967,-4813,-14859,1
12484,-21924,-25708,5183,-5079,1279,13016,32767,-11224,-8432,-2661,-6486,1
13292,-22036,-27228,2462,-1767,-2351,16600,32767,-11728,-5547,-491,2114,1
13792,-20240,-27232,-989,1717,-5639,17780,32767,-11560,-2840,2223,10384,1
8564,12068,10720,-2778,9245,-19096,9608,-8204,7308,17121,11926,21752,1
8216,13512,11184,579,8240,-17001,8456,-10840,10180,15717,11643,21110,1
7624,14928,11192,5126,7444,-15834,7956,-12708,11060,15353,10322,19466,1
7080,18412,12720,8465,6225,-12874,7852,-13588,11868,14617,8950,17375,1
6744,20120,13064,10676,5100,-9798,7392,-14924,13616,12107,7921,15006,1
6284,21176,12656,10942,3931,-6632,6688,-17076,15904,8838,6531,12373,1
5944,21600,12772,9197,2534,-3451,6300,-18736,17324,6262,4425,9084,1
5676,21324,12712,6777,1089,-232,6284,-19320,17480,3651,2090,5426,1
5432,20132,11900,4330,-110,2949,6212,-18760,16624,484,18,1686,1
5268,19200,11204,2126,-1086,5905,6124,-18468,15772,-2985,-1649,-1930,1
5088,18104,10620,457,-1895,8515,5972,-17476,14568,-5779,-3014,-5332,1
4876,17076,10880,563,-2597,10913,6336,-16864,13632,-7985,-4144,-8430,1
4920,15368,10380,2175,-2945,12926,6340,-15756,13048,-9698,-5175,-11200,1
5504,13316,9400,4435,-3212,14628,6412,-14540,11968,-11079,-5921,-13651,1
5780,12564,8540,6878,-3411,16154,6384,-13104,11016,-12048,-6556,-15848,1
6260,11556,8536,8482,-3352,17529,6580,-11952,10180,-12957,-6971,-17754,1
6556,10184,7488,9014,-3407,18760,7032,-10352,8748,-13604,-7271,-19280,1
7092,8636,6368,9319,-3399,19789,7692,-9296,7500,-13847,-7412,-20676,1
7276,7480,5904,8926,-3249,20725,8052,-8136,6652,-13686,-7506,-21895,1
7840,6016,5220,7530,-3366,21393,8496,-6800,5616,-13247,-7511,-22895,1
8928,4684,4700,7132,-3536,21707,9208,-5484,4252,-13029,-7230,-23554,1
10036,3104,3740,7050,-3219,21575,9964,-4064,3020,-12644,-6956,-23968,1
10968,1404,2440,7469,-2945,21207,11016,-2300,1728,-12873,-6366,-24159,1
12068,664,1376,8289,-2038,20489,12440,148,-108,-13110,-5471,-23903,1
12888,-212,912,9045,-1288,19628,13524,1364,-1004,-14386,-4067,-23323,1
13988,-1092,1016,9591,-481,18557,14044,1956,-844,-15284,-3136,-22300,1
15088,-1408,888,9263,174,17339,14532,2144,-464,-14697,-2459,-21091,1
15772,-1524,496,7521,638,16475,15564,3884,-1060,-14784,-1713,-19485,1
16404,-2292,520,4842,16,16184,16568,4804,-2408,-15772,-594,-17658,1
17212,-3528,-828,6251,1189,14035,17440,5792,-3940,-16564,1069,-15887,1
17688,-4452,-604,5181,1451,12906,17564,6360,-3168,-15575,2419,-14076,1
19044,-5708,-1636,4561,1857,10738,18020,7128,-2180,-14724,3555,-11835,1
19460,-5532,-1352,3557,2228,8923,18492,8084,-2564,-15001,4818,-9349,1
19292,-6384,-1452,3452,2775,6828,18616,7064,-2144,-12637,5644,-6825,1
18848,-6156,-1196,3896,3673,4723,18384,6956,-1140,-9804,6158,-4381,1
18392,-6136,-956,4111,4233,2713,18364,7076,-696,-7921,6592,-1941,1
18232,-5612,-380,4320,4900,871,18436,6408,-912,-6365,7000,222,1
17484,-5076,592,3594,5237,-895,18100,5968,-344,-4557,7411,2080,1
16920,-4164,1552,2472,5459,-2390,17468,5372,528,-3361,7900,3812,1
16512,-3016,2124,1430,5365,-3537,17100,5332,1368,-3316,8379,5492,1
15916,-2012,2824,554,5138,-4305,16784,4440,2132,-2820,8597,7183,1
15424,-1400,3044,-405,5061,-4988,16236,3944,2796,-1776,8799,8696,1
15076,-688,3676,-1578,4922,-5296,15680,3504,3532,-572,8842,10095,1
14808,-244,3972,-2897,4777,-5459,15104,2880,4428,739,8862,11384,1
14644,536,4084,-4752,4628,-5546,14832,2008,4732,1835,8797,12744,1
14660,1428,4560,-6883,4557,-5433,14664,1356,5144,2656,8750,13875,1
14592,1640,4880,-8986,4457,-5221,14300,548,5372,3374,8706,14785,1
14508,1404,5276,-9573,4216,-5025,13960,-488,6228,4298,8478,15461,1
14492,2000,5888,-7936,4104,-4804,13512,-2136,6736,5244,8094,15838,1
14324,2076,6740,-4655,3869,-4669,13160,-3340,7308,6104,7489,15874,1
14476,2552,6500,-440,4264,-4768,13092,-3972,7764,6315,6909,15667,1
14484,3384,6844,1754,4252,-4559,12956,-4548,7896,6703,6344,15292,1
14544,3564,6952,2123,4100,-4296,12928,-5216,8460,6898,5811,14737,1
14608,3508,7132,503,3707,-3931,12728,-5288,8756,6158,5415,14306,1
14668,3208,6912,-2119,3294,-3729,12500,-6452,9188,5928,4896,13607,1
14600,2908,7196,-4077,3019,-3617,12464,-7184,9548,5644,4248,12872,1
14504,2456,6884,-4810,2959,-3717,12360,-7472,9480,5233,3637,12140,1
14332,1996,6928,-4489,3143,-4128,12344,-7472,9164,5149,3081,11507,1
14132,1900,6732,-3153,3663,-4760,12296,-7160,9376,4790,2798,10893,1
13960,1952,6848,-2075,4078,-5274,12172,-7092,9080,3473,2859,10672,1
13936,2052,6732,-1038,4405,-5950,11780,-7540,9284,2693,2814,10549,1
13816,2300,6736,-1040,4705,-6369,11588,-7856,9156,2532,2711,10411,1
13676,2316,6924,-2611,4799,-6697,11440,-7784,9008,2574,2613,10278,1
13584,2372,7072,-4829,4716,-6857,11268,-7524,8796,2445,2709,10301,1
13240,2412,7724,-6515,4454,-7036,11112,-7804,8800,2694,2785,10381,1
13196,2116,7640,-6833,4502,-7397,11168,-7724,8744,2839,2890,10497,1
13232,2032,7712,-6151,4537,-7836,10880,-8432,9044,2619,3009,10485,1
13344,1952,7296,-4411,4989,-8422,10812,-8832,9092,2666,3033,10422,1
13212,2236,7148,-3169,5387,-8993,10400,-9240,9156,2703,3024,10180,1
13064,3052,8164,-2301,5591,-9463,10124,-9492,9392,2989,2978,9816,1
12628,3672,9028,-1394,5312,-9928,10216,-9448,9304,2812,2991,9447,1
12688,3412,8660,372,5605,-10537,10012,-9784,9560,2854,2974,9088,1
12416,3940,8892,1718,5663,-11273,9664,-10020,9692,3056,2913,8671,1
12272,5828,10084,2404,5594,-11423,9296,-10432,9960,3516,2669,8173,1
11488,5612,9612,2577,5272,-11496,8980,-10560,10064,4091,2336,7610,1
11228,6160,9728,3043,4811,-11443,8756,-10032,10304,4736,1934,7073,1
11088,7156,9888,3509,4700,-11544,8652,-9548,10436,4431,1786,6519,1
10664,7852,10584,1633,4026,-10884,8372,-9324,10580,4164,1617,5882,1
10488,8292,10600,588,3516,-10420,8072,-9508,10964,3574,1394,5283,1
9824,8816,11056,-128,2992,-9942,7840,-9992,11152,3553,951,4713,1
9568,9768,10728,127,2610,-9370,7548,-10216,11352,3984,481,4104,1
9000,10260,10932,1028,2399,-8701,7488,-10612,11568,4664,-89,3561,1
8720,11164,10772,2206,2286,-7854,7244,-11144,12080,5453,-736,3021,1
8520,12248,12124,2904,1784,-6830,7232,-11828,12980,6584,-1576,2473,1
8264,13700,13660,3342,1144,-5697,7112,-11972,13320,7007,-2264,1784,1
8168,15560,14632,3929,77,-4124,6880,-13568,14512,7311,-3230,600,1
8064,17152,15472,4463,-1109,-2248,6892,-13680,16040,7344,-4503,-798,1
7032,18724,16056,4651,-2674,353,6876,-14356,16484,6525,-5891,-2547,1
6936,18828,16012,4595,-4219,3320,6712,-14956,17000,6592,-7810,-4636,1
6740,18856,16224,4793,-6041,6372,6588,-14840,16936,6893,-9740,-6862,1
6452,18544,16000,4668,-7841,9545,6596,-14300,16800,7342,-11813,-8943,1
6336,17480,14640,4025,-9615,12565,6972,-12416,16552,7744,-13953,-10750,1
6732,15792,14640,3044,-11664,15058,7456,-10992,16484,7239,-15902,-12294,1
6684,13596,13548,2385,-13421,17194,7788,-9052,15800,5879,-17822,-13503,1
6764,11356,12224,1871,-14780,18771,8284,-7248,14804,3266,-19332,-14299,1
6664,9180,10968,872,-16061,19878,8572,-6120,13196,-21,-20532,-14849,1
6624,7592,9836,-180,-17261,20426,8980,-5320,12096,-2862,-21544,-15203,1
7184,5520,8500,-632,-18341,20489,9032,-4748,10848,-5004,-22543,-15584,1
7632,4140,7008,-291,-18720,20133,9336,-3616,9412,-6813,-23484,-15802,1
8208,2952,6504,1546,-19239,19627,9636,-2904,8400,-9332,-24236,-16011,1
8968,1520,5124,5149,-19125,18915,9876,-2020,6996,-12640,-24419,-16313,1
10060,1152,4324,8901,-18657,18279,10264,-1860,5532,-15405,-24422,-16834,1
10736,516,3176,11134,-18246,17894,10604,-1604,3784,-17306,-24353,-17500,1
11756,-300,1652,12025,-18060,17530,11012,-1548,2568,-17511,-24300,-18323,1
12280,-1604,592,11911,-17820,17210,11392,-604,948,-16971,-24384,-18968,1
13752,-2292,300,10676,-17837,16884,11668,548,-124,-16812,-24005,-19539,1
13360,-3308,-1136,8924,-17689,16374,12228,1808,-1216,-16720,-23658,-19898,1
13684,-4632,-1812,6870,-17696,15451,12868,3388,-2880,-17420,-23196,-20100,1
13676,-6168,-3056,5650,-17775,14263,13352,5488,-3784,-17846,-22614,-20123,1
14360,-8292,-5596,5130,-17335,12540,13156,6472,-6080,-16000,-21929,-20025,1
15544,-9752,-8860,4260,-16118,10542,13924,8892,-8492,-13125,-21014,-19470,1
16232,-10836,-10824,3084,-14110,8236,14752,11356,-10332,-10972,-19572,-17985,1
16340,-11552,-11164,1262,-12031,5498,15184,13540,-11740,-8641,-17587,-15533,1
16712,-12392,-12016,-109,-9849,2242,15828,15676,-13220,-6133,-14947,-12303,1
16748,-13036,-13808,-2101,-7552,-633,16416,17736,-14748,-3392,-11750,-7984,1
17600,-14068,-15260,-4599,-4556,-4096,16184,18912,-15400,-1447,-7679,-2699,1
17092,-13816,-15504,-6733,-1106,-7890,15368,18324,-15040,612,-3005,3157,1
16484,-13100,-14848,-8608,2518,-12017,14128,16600,-13876,3788,1160,9025,1
15384,-11964,-13676,-10199,5862,-15577,13844,15140,-13252,7547,4610,14146,1
14448,-10084,-11764,-11789,8738,-18686,13556,14016,-12208,11350,7373,18168,1
13184,-8476,-9104,-13235,10920,-21250,12524,12984,-10060,14660,9701,21243,1
11948,-7116,-7364,-14222,12598,-23307,11764,11364,-8132,16409,11542,23852,1
11088,-5104,-5984,-15472,14155,-24840,11180,9424,-6628,18022,12949,26006,1
10132,-3224,-4476,-16824,14819,-25834,10996,7708,-5860,19758,14364,28045,1
9120,-1552,-2892,-18061,16054,-26678,10060,5968,-4476,21352,15745,29708,1
7592,-484,-532,-18783,16908,-27590,8948,4468,-3232,23141,17065,31224,1
6972,980,2164,-18875,17229,-28321,7704,3240,-1788,25274,18337,32767,1
6500,2276,3096,-18916,17368,-28926,6200,1700,-488,27299,19902,32767,1
5712,3840,4700,-18140,17840,-29222,5088,648,1608,26573,22072,32767,1
4672,7212,7872,-15225,17711,-29570,3404,-3032,4720,25813,23643,32767,1
3528,11232,12160,-7733,17020,-29133,2572,-4552,7224,21859,24700,32767,1
1928,15392,14104,-867,14582,-27844,1484,-11264,11504,19861,23690,32767,1
1944,20340,13604,4564,12506,-24749,1164,-17404,15704,19809,20751,32767,1
1668,26168,15456,7232,9475,-20127,504,-22068,19260,20054,16668,28854,1
1500,29920,17232,7987,6383,-14629,500,-23848,22248,17730,12052,22681,1
1224,31424,17700,6909,2913,-7973,916,-25800,24428,13092,7486,15859,1
1248,31304,17308,6047,5,-1666,1140,-27476,24900,8104,3030,8960,1
1444,29324,15528,4746,-2658,4217,1988,-27256,23864,3036,-1064,2238,1
2148,26812,13424,2905,-4766,9290,3136,-25632,20468,-2025,-4645,-3981,1
2824,24352,11364,362,-6388,13613,4100,-23740,17112,-6700,-7282,-9435,1
3408,21616,9304,-1826,-7730,16924,4820,-21368,14420,-10582,-9058,-13998,1
3948,18628,7864,-1113,-8245,19115,5136,-18764,12616,-13895,-10411,-17880,1
4368,15532,6348,2622,-8022,20851,5416,-15788,11192,-16520,-11420,-21006,1
4752,13060,5572,7598,-7331,22080,5664,-13520,9468,-18487,-11897,-23442,1
5088,11788,4968,12886,-6504,23191,5912,-12072,8572,-20067,-12001,-25299,1
5124,10624,5148,17377,-5517,24434,6108,-10264,7096,-20251,-12352,-26873,1
5092,9056,4520,20289,-4701,25635,6572,-8232,5392,-19940,-12466,-28032,1
5240,7576,4176,21290,-3898,26711,7160,-6172,4024,-19775,-12297,-28791,1
5664,6164,4016,20162,-3439,27538,7604,-4844,3156,-20100,-11619,-29104,1
6964,4240,3548,17707,-3210,27890,8272,-3704,2664,-19384,-11046,-29057,1
7784,2600,2928,15302,-3159,27945,8860,-1764,1708,-18817,-10404,-28608,1
8568,236,2480,15176,-3019,27864,9984,-4,992,-19201,-9384,-27992,1
9088,-1516,1792,16743,-2575,27661,11072,1328,56,-19170,-8635,-27510,1
10372,-3604,740,18356,-2234,27056,11916,2872,-716,-18843,-8090,-27139,1
12324,-5556,276,19332,-1979,26053,12140,4188,-1152,-17888,-8075,-26719,1
14148,-7072,404,18723,-2446,25053,12820,6688,-1580,-17458,-8306,-25955,1
15740,-9588,-1180,17112,-3085,23864,12760,8320,-2584,-16472,-8825,-25215,1
16604,-11912,-2788,14337,-4060,22890,12660,10972,-4092,-14689,-9843,-24570,1
17080,-14064,-3808,11103,-5453,21780,12840,13312,-5492,-12987,-11141,-23616,1
17416,-16248,-4536,7372,-7041,20190,13252,15804,-7744,-11224,-12411,-22119,1
17984,-17664,-6576,3297,-8512,18113,14080,18016,-9412,-9158,-13269,-19953,1
18960,-19476,-8156,-37,-9092,15167,14856,19824,-11356,-7149,-13257,-17099,1
19696,-20412,-9880,-2331,-8505,11288,15744,20356,-12784,-4494,-12341,-13389,1
20044,-19820,-11312,-3858,-6915,6654,16596,20492,-13928,-2587,-10188,-9073,1
20044,-19104,-11508,-5470,-4588,1771,17164,19712,-13780,-765,-7116,-4300,1
19760,-17736,-11848,-7274,-2170,-2800,16908,18504,-13100,1281,-3948,833,1
19456,-16536,-11620,-9106,230,-7082,16272,17320,-12424,3480,-890,5931,1
18396,-14884,-10584,-11119,2428,-10894,16020,15536,-12412,6790,1673,10429,1
17224,-13628,-9056,-13008,4504,-14185,15840,14644,-11952,9781,4052,14080,1
15736,-11768,-7616,-15241,6142,-16842,15216,13752,-10948,12306,6302,17233,1
14620,-10528,-6500,-17248,7605,-18944,14276,12556,-9180,14144,8531,20070,1
13384,-9108,-5036,-19361,8780,-20696,12896,11000,-7700,15576,10470,22639,1
12408,-7956,-3576,-21206,9632,-22175,11888,8996,-6984,17494,12172,24753,1
11776,-6792,-2376,-22447,10523,-23537,11316,7464,-6360,19378,13625,26284,1
11060,-5680,-1676,-23032,11653,-25004,10980,6208,-5940,20429,15172,27402,1
10084,-4588,-740,-23273,12721,-26413,10524,5272,-4852,21342,16647,28256,1
9444,-2588,808,-22496,13863,-27619,10056,4012,-3772,21770,18070,28985,1
8740,-496,3496,-21418,14151,-28520,9476,2236,-2628,22615,19418,29618,1
8240,1152,4380,-20635,14296,-28954,8504,828,-1616,23903,20522,30014,1
7776,2448,3860,-19970,14750,-29209,7472,-720,420,24149,21850,30804,1
6884,4980,5928,-19224,14700,-29417,6304,-2868,2896,24243,22913,31573,1
6616,10284,9964,-14651,14088,-28995,5904,-4340,4052,23639,23536,32158,1
4996,14392,12412,-9649,13517,-27666,4840,-6396,6392,22215,24075,32213,1
5160,17576,12060,-5085,12184,-25522,3144,-9432,10312,19684,23971,31380,1
4596,17968,11560,1089,10818,-23060,1484,-13612,16456,16874,22152,29380,1
3744,19584,11884,7777,9742,-19870,1132,-17060,19728,15054,18336,26035,1
3064,23700,12200,10009,8687,-15537,1100,-19572,21504,13160,14248,21534,1
2464,25536,13600,7096,6183,-10756,900,-21600,22920,10165,9915,16533,1
2728,25420,13384,2418,3783,-6264,1056,-22820,23192,7747,5378,11320,1
2788,23888,12616,-1065,1841,-1751,1348,-23160,22744,5339,922,6054,1
3000,22368,11560,-2935,299,2425,2244,-22840,21072,2555,-2983,1187,1
3692,20952,9976,-3574,-910,6051,3140,-21668,19600,-979,-5963,-3524,1
4236,19392,9316,-2833,-1365,9103,4184,-20464,17440,-5112,-8551,-7943,1
4876,18256,9084,-1208,-1610,11634,5008,-19400,15700,-8680,-10818,-12063,1
5460,16656,8784,2064,-1768,13872,5636,-17956,14056,-11416,-12745,-15885,1
6100,14816,8704,6158,-1880,15808,5544,-16032,12556,-13747,-14351,-18918,1
6884,14244,8568,10238,-2064,17504,5752,-14256,11548,-15464,-15696,-21562,1
7404,13668,8548,14005,-2184,19301,5980,-12000,9996,-16769,-16731,-23703,1
7672,12636,8948,16837,-2516,21067,6080,-10212,8456,-17944,-17497,-25458,1
8248,11352,8256,18119,-2908,22575,6512,-8572,6728,-18702,-17989,-26894,1
8916,9716,7316,17602,-3655,23802,7016,-7072,4812,-18813,-18104,-28137,1
9332,8496,6760,15723,-4545,24832,7444,-5392,3536,-18628,-18538,-29010,1
9532,7016,6376,13650,-5652,25782,8520,-3576,2044,-18454,-18256,-29456,1
10016,5284,5700,11985,-6672,26674,9288,-1812,368,-18448,-17853,-29321,1
10476,3004,4148,10842,-7861,27310,9952,424,-852,-19861,-16839,-28958,1
11388,680,3364,10470,-9089,27455,10500,2120,-2016,-21017,-16072,-28454,1
11968,-1780,2076,10284,-10110,27254,10824,3436,-2388,-21732,-15321,-27872,1
12644,-4280,964,11444,-10867,26595,11064,5068,-4040,-21653,-14501,-27293,1
12900,-5964,324,12545,-11040,25489,11420,7044,-5428,-19457,-14175,-26902,1
12920,-6832,208,12420,-11613,24456,11872,9248,-6492,-18009,-13719,-26001,1
13324,-9564,-2328,11949,-12147,22793,12416,11076,-7172,-15994,-13355,-24427,1
14408,-11136,-4328,10482,-12099,20886,12676,13076,-8632,-14223,-12481,-22243,1
15352,-12328,-6424,7589,-11638,18617,13584,15132,-10456,-12011,-11465,-19625,1
15836,-13816,-7196,4258,-11129,15952,14932,17620,-12208,-10261,-9709,-16248,1
16976,-14688,-9040,1428,-10052,12648,15848,19444,-13288,-9167,-7073,-12089,1
17740,-15484,-10616,-1474,-8676,9459,16480,19988,-14120,-7655,-4217,-7309,1
