-11340,-164,9628,6305,3992,-3469,-12668,3776,4696,3294,1571,739,4
-12128,872,8672,4612,3115,-3112,-12644,4076,4032,4010,1639,555,4
-13256,-1032,10020,3678,1948,-3026,-12668,3888,4112,3488,1687,425,4
-13376,552,10904,5333,-121,-2861,-12844,4572,4332,2649,1795,34,4
-13156,2968,11100,2647,-1336,-1405,-12740,4440,4460,3560,1624,-391,4
-12564,3032,10932,-2041,-1847,422,-12564,5396,4020,3400,1659,-847,4
-12496,2100,10276,-5958,-1619,1429,-12688,6052,3876,1382,1810,-994,4
-12728,876,9296,-8727,-983,2072,-12900,5996,3788,932,1692,-959,4
-12976,-844,8828,-9021,-70,1999,-13444,5592,3656,867,1746,-1084,4
-13288,-2468,9032,-6455,685,1240,-13748,5860,3892,-823,1762,-1437,4
-13604,-2996,9300,-2786,1213,418,-14280,5672,3748,-1835,1618,-1706,4
-13700,-2304,9368,904,1505,-82,-14700,5312,3980,-1600,1426,-2087,4
-13820,-2380,9624,3675,1464,-376,-15196,5632,4376,-1305,1199,-2478,4
-13552,-1908,9472,5614,1457,-443,-15224,5480,4604,-1011,953,-2880,4
-13288,-1756,9520,6483,1116,-447,-15284,5060,4716,632,681,-3138,4
-13112,-1368,9516,6897,847,-391,-15272,5304,4888,2459,435,-3257,4
-12840,-1164,9636,6854,480,-274,-15264,5556,5028,3754,264,-3268,4
-12620,-680,9552,6513,108,32,-15476,6664,5560,4222,38,-2772,4
-12540,-740,10000,5699,-116,360,-15964,7680,5652,3737,-256,-1489,4
-12508,-1276,10608,4191,-738,617,-16116,7664,5520,2850,-396,-94,4
-12828,-1096,10340,2683,-1635,926,-16552,7564,5280,1710,-336,1068,4
-12996,-504,9868,716,-2448,1495,-16648,7600,4928,411,-103,2178,4
-13336,-520,9164,-1018,-2997,2006,-16776,7292,4992,-571,235,3174,4
-13860,-1132,8948,-2132,-3306,2363,-16972,6924,5216,-950,725,3973,4
-14316,-1952,9104,-2628,-3492,2402,-16968,6548,5752,-878,1177,4509,4
-14908,-2092,9252,-2814,-3743,2174,-16948,6404,6152,-789,1475,4903,4
-14780,-2364,8972,-3095,-3976,1876,-16548,6296,6436,-937,1670,5179,4
-14464,-2816,8532,-3304,-3990,1456,-15740,6216,6480,-953,1703,5536,4
-14176,-2340,8472,-3089,-4000,1039,-15128,5908,6088,-969,1729,5831,4
-13904,-1964,8248,-3460,-3864,668,-14524,5600,5828,-1151,1887,5978,4
-13928,-1688,8136,-4430,-3630,297,-14880,5624,5508,-1904,1871,6207,4
-13900,-1416,8436,-5308,-3422,57,-14204,5332,5776,-2653,1798,6173,4
-13680,-1608,8280,-6131,-2979,-180,-13948,5104,5672,-3486,1696,5831,4
-13400,-1344,8156,-6304,-2736,-224,-13668,4680,5928,-4139,1469,5187,4
-13060,-1548,8364,-6651,-2397,-274,-14168,4908,5792,-4839,1103,4714,4
-12776,-1400,8136,-6740,-2213,-239,-13784,4288,5808,-4389,737,3589,4
-12640,-1196,7912,-6576,-1730,-185,-13716,4292,5448,-3620,419,2718,4
-12668,-3280,6824,-6876,-935,96,-13928,3876,5600,-2632,1,1603,4
-12328,-1036,8468,-4490,-980,3,-13908,3960,5676,-1685,-321,591,4
-12240,-240,8736,-3107,-1138,302,-14096,4224,5908,-844,-695,-371,4
-12240,-948,8784,-3503,-963,589,-14296,4272,5784,-135,-1045,-1323,4
-12112,-472,8668,-3907,-911,1085,-14684,4668,6020,411,-1533,-2184,4
-11664,-1076,9416,-4555,-770,1429,-14908,4780,6176,724,-1984,-2843,4
-11504,-1488,8576,-4222,6,1837,-14976,4812,6268,817,-2555,-3396,4
-11156,-2728,9300,-3308,544,1931,-14976,4812,6060,954,-3144,-3747,4
-11116,-3272,10576,-1114,761,1681,-14800,5040,5472,1283,-3744,-3948,4
-11104,-3328,10736,1446,1106,1087,-14776,5212,5100,1464,-4131,-3906,4
-11228,-2704,10540,3373,1209,410,-14928,5452,4772,1232,-4396,-3791,4
-11176,-2536,10168,4153,1485,-234,-15164,5548,4624,992,-4631,-3664,4
-12088,-2072,9936,4608,1796,-809,-15320,5580,4704,789,-4825,-3724,4
-12696,-1724,10436,4363,1797,-1202,-15424,5464,4788,622,-5007,-3814,4
-13080,-1428,10864,2811,1635,-1499,-15412,5520,4780,681,-5207,-3983,4
-13320,-1456,10752,662,1310,-1690,-15304,5440,4668,988,-5274,-4226,4
-13292,-2504,10748,-285,631,-2249,-15128,5444,4280,1424,-5384,-4462,4
-12956,-4080,10516,2319,258,-3318,-15160,6036,4432,1259,-5331,-4466,4
-12660,-4404,9384,6850,538,-4616,-15628,7524,4316,-101,-5176,-3718,4
-13272,-3048,9944,9703,1064,-5329,-16240,8764,4248,-3087,-4880,-1863,4
-13416,-1068,9916,10294,1408,-5214,-16416,9900,4032,-7759,-4315,615,4
-14348,256,10528,7827,1533,-4524,-16904,9572,4212,-12418,-3835,2831,4
-15440,-144,10372,4326,1666,-3694,-17392,8080,5400,-16911,-2974,4472,4
-16796,-1344,10300,1890,1600,-3111,-17656,6444,6528,-20122,-2107,5596,4
-18204,-2820,10032,1807,1580,-2646,-17880,4716,7540,-21472,-1132,5914,4
-20464,-4092,9960,3100,1582,-2413,-18204,3364,8516,-19664,-79,5148,4
-22204,-4908,10740,4292,1150,-2397,-18420,2128,10172,-15653,884,3727,4
-22284,-4688,10656,4153,661,-2301,-17116,1128,11404,-10084,1399,2193,4
-20216,-3440,8984,2032,-712,-1936,-14064,212,12376,-3557,1619,856,4
-17916,-3136,6504,-855,-1440,-1355,-11784,-16,12376,2926,1534,-413,4
-16624,-3004,4420,-4509,-1683,-968,-10592,528,11564,7397,1546,-1035,4
-16052,-3056,3560,-7983,-1746,-408,-10064,1132,10820,9378,1839,-1328,4
-16020,-3020,2992,-11279,-1494,265,-10272,2192,10152,8978,2412,-1171,4
-16380,-3740,3044,-13853,-1203,801,-11468,3132,10272,5878,3039,-348,4
-16164,-4212,3020,-15451,-827,1358,-12176,3940,10512,2185,2750,627,4
-15400,-4860,3088,-16255,-545,1775,-12040,3948,11224,-2848,2783,1985,4
-14328,-5916,2248,-15689,-132,1725,-11784,2592,11696,-4397,1926,2847,4
-13216,-6124,2324,-14442,283,1410,-11196,656,11036,-2094,815,3102,4
-12600,-5864,1688,-12719,693,1031,-11568,304,10368,90,157,2825,4
-12164,-6108,2264,-10228,1192,766,-11592,340,9724,1716,-213,2711,4
-12076,-6040,2360,-8151,1485,419,-11392,376,9344,2715,-279,2540,4
-12436,-5940,3124,-5853,1639,279,-11516,752,9364,3209,61,2604,4
-12964,-4952,5860,-3838,1341,549,-11712,1044,9496,2737,500,2759,4
-12320,-7352,-300,-2202,1976,557,-11816,1104,9960,1741,914,2955,4
-14036,-4776,3468,-1373,1269,693,-12100,1180,10468,575,1122,3355,4
-13472,-5384,3008,-445,816,906,-12284,1152,10716,-90,1182,3951,4
-13908,-5088,2764,30,714,1020,-12296,1120,10888,-640,1257,4453,4
-14192,-5096,2736,-255,648,1298,-12340,836,11032,-1240,1326,4884,4
-14748,-5340,2900,-654,783,1563,-12480,340,10780,-1643,1419,5147,4
-15496,-5688,3304,-940,918,1710,-12708,-144,10692,-2185,1490,5205,4
-16624,-5612,3880,-1279,984,2032,-12900,-880,10724,-2684,1482,4782,4
-17712,-5812,4100,-1512,943,2350,-12932,-1388,11512,-2397,1230,3956,4
-18184,-5788,4324,-1696,884,2652,-13252,-1440,11220,-2559,965,3063,4
-18692,-6524,4124,-1752,1050,2739,-13228,-1404,11160,-1888,576,1772,4
-18484,-6832,4004,-1508,1252,2385,-13076,-1360,10664,-1341,128,385,4
-17784,-7256,4260,-1148,1780,1703,-12956,-1024,10108,-884,-269,-1068,4
-17144,-7152,4320,-620,2529,756,-13024,-448,9532,-290,-650,-2142,4
-16524,-6972,4716,85,3233,-285,-13120,-28,9360,-77,-996,-3055,4
-16216,-6616,4936,742,3840,-1199,-13716,544,9340,-233,-1170,-3753,4
-15812,-6348,5020,1013,4455,-1996,-14092,824,9544,-220,-1454,-4272,4
-15588,-6112,5072,1614,4799,-2602,-14448,960,9372,-193,-1776,-4658,4
-15112,-6324,5160,2537,4976,-3014,-14700,828,9540,256,-2019,-4927,4
-14908,-5880,5380,3511,5001,-3079,-14520,656,9460,1041,-2287,-5176,4
-14640,-5848,5608,4266,4788,-3031,-14288,716,9364,1938,-2450,-5340,4
-14320,-5700,5928,5221,4535,-2750,-13780,580,9292,3030,-2514,-5383,4
-14196,-5520,6108,6192,4049,-2348,-13136,532,9108,4347,-2468,-5447,4
-14060,-5072,6036,7056,3168,-1806,-12488,332,9040,5734,-2339,-5435,4
-14224,-5028,5976,7000,2766,-1163,-12140,192,9056,7073,-2134,-5563,4
-14128,-5096,5980,7131,1886,-592,-12080,720,9080,7854,-1816,-5674,4
-14396,-4844,5652,6785,1107,-53,-12228,1296,9240,7625,-1494,-5670,4
-14656,-4676,5740,5799,38,602,-12272,1572,9428,7042,-1167,-5613,4
-14776,-4600,5392,4547,-939,1152,-12280,1924,9612,6289,-897,-5450,4
-14888,-4412,5228,2873,-1707,1733,-11984,2100,9812,4869,-583,-5206,4
-14968,-4480,4616,862,-2481,2161,-11800,2124,10108,3896,-355,-4822,4
-15032,-4596,4020,-723,-3021,2428,-11748,2168,10452,2548,-69,-4506,4
-15116,-4820,3404,-1985,-3326,2581,-11640,2272,10656,1223,157,-3982,4
-15080,-4976,3112,-3065,-3612,2668,-11444,2032,10856,376,296,-3350,4
-15232,-5192,2788,-3774,-3788,2713,-11412,1788,11208,-125,432,-2927,4
-15176,-5432,2896,-4052,-4157,2698,-11412,1748,11256,-547,511,-2500,4
-15128,-5420,2660,-3689,-4352,2608,-11184,1856,11416,-998,456,-1861,4
-14756,-5848,2768,-3318,-4670,2461,-10772,2080,11092,-1314,425,-1073,4
-14848,-5724,2928,-3000,-4679,2342,-10696,2916,10616,-2124,610,70,4
-15364,-4792,2728,-3037,-4480,2525,-11072,3312,10760,-3815,786,1449,4
-15560,-4716,2728,-2771,-4161,2796,-11556,3248,10968,-5698,894,2830,4
-16104,-4580,3428,-2188,-4022,2961,-12048,2356,11248,-6613,786,3830,4
-16456,-4684,3468,-1321,-3774,2827,-12508,1544,11328,-6152,537,4237,4
-16488,-4396,3740,-276,-3494,2402,-12884,992,11300,-4998,181,4225,4
-16160,-3776,3728,426,-3395,2105,-12984,924,11008,-3584,-151,3929,4
-16120,-3640,4224,1180,-3338,1906,-13192,1228,10552,-2272,-272,3541,4
-16396,-3536,5148,2044,-3324,1683,-13580,1724,10196,-651,-550,3277,4
-17296,-3164,6280,2824,-3579,1648,-14380,2188,9492,835,-812,3118,4
-18308,-2368,6284,2672,-3961,1853,-15672,2916,8716,1328,-697,2800,4
-19240,-1464,5964,1188,-4113,2482,-17004,3696,8296,1225,-452,2554,4
-19564,-1304,5920,-675,-3816,3265,-17700,3888,7076,2052,270,2408,4
-19280,-1760,6616,-2200,-3316,3824,-18716,4300,6860,1753,960,2320,4
-19300,-2552,7124,-2413,-2456,3975,-19852,4968,7272,1020,1506,2198,4
-19980,-3588,7872,-1420,-1354,3795,-20828,5044,8124,416,1840,2031,4
-19860,-4540,8808,668,-38,3223,-20884,5248,8860,-609,1871,1912,4
-17716,-5048,9892,3401,1153,2192,-18984,4824,9104,-1688,1527,1671,4
-14284,-4648,10212,6450,2128,752,-16820,4248,8616,-1484,1043,1571,4
-11328,-4336,10624,8893,2935,-941,-14792,4052,7284,87,288,1615,4
-9840,-3756,10692,10529,2903,-2423,-13480,3784,5612,2278,-43,1561,4
-9432,-2076,9852,11427,3475,-3244,-12720,4056,4048,4189,33,1457,4
-10260,-568,10180,10703,3271,-3326,-13200,2664,2228,6348,-522,785,4
-11804,616,10272,8308,3159,-2628,-12092,3664,3528,5704,503,990,4
-12720,1520,9640,5077,1731,-1706,-12100,4068,4220,7057,760,547,4
-13048,1676,9296,1828,716,-707,-11616,4292,3452,6602,1088,-109,4
-13208,1476,8460,-807,132,70,-11580,4672,3908,5623,1548,-658,4
-13092,1036,8900,-2644,-290,699,-11320,5136,4116,5019,1857,-1030,4
-13184,-96,9312,-2840,-416,793,-11416,5384,4276,3844,2272,-1831,4
-13252,-1144,9788,-1877,-307,648,-11868,5936,4232,2251,2701,-2353,4
-13444,-1868,9940,12,-145,133,-12316,5944,4412,474,3228,-2931,4
-13512,-1776,10444,2339,207,-438,-13164,6336,4708,-941,3456,-3537,4
-13320,-1404,10464,4148,650,-872,-13824,6012,5312,-1890,3657,-4024,4
-13400,-1080,10452,5985,1000,-1199,-14492,6376,5428,-2286,3794,-4459,4
-13168,-208,10804,6579,1143,-1312,-14860,6200,5456,-2366,3848,-4565,4
-13036,-12,10628,6826,1280,-1308,-15428,6180,5824,-2262,3825,-4409,4
-12748,-152,10840,6707,1184,-1148,-15396,5984,6288,-1461,3670,-4148,4
-12368,-48,10548,6361,926,-950,-15444,6120,6464,-413,3348,-3675,4
-12500,472,10284,5484,603,-636,-15408,5972,6468,704,2939,-3058,4
-12632,408,10184,4288,60,-255,-15596,6116,6420,1467,2506,-2347,4
-13084,212,9616,2975,-478,82,-15992,6324,6436,1641,2201,-1513,4
-13372,-100,9248,1756,-955,455,-16720,6476,6312,1464,2052,-692,4
-13772,-644,9156,775,-1329,709,-17500,6404,6428,1210,1881,164,4
-14152,-924,9048,-24,-1675,862,-17964,6632,6676,923,1755,1049,4
-14568,-552,8924,-856,-1776,1236,-18288,6568,6880,417,1723,1883,4
-14596,-904,8788,-1546,-1928,1659,-18300,6228,7292,318,1567,2709,4
-14296,-1740,9084,-1939,-2017,1989,-17936,5868,7152,869,1468,3460,4
-13660,-1836,8860,-2160,-2068,2147,-17204,5328,7204,1527,1386,4074,4
-13140,-1848,8608,-2185,-1934,2211,-16468,5196,7104,2254,1335,4698,4
-12888,-1912,8380,-1698,-1617,2073,-15768,4920,6820,2695,1339,5246,4
-12672,-2172,8660,-1037,-1421,1725,-14832,4792,6648,2743,1398,5736,4
-12864,-1972,8736,-616,-1173,1355,-14668,4456,6616,2307,1354,5981,4
-13348,-1440,8644,-882,-1248,1086,-14636,4412,6356,1700,1295,5983,4
-13832,-1268,8620,-1462,-1370,911,-14668,4564,6032,909,1163,5880,4
-13888,-692,8576,-2431,-1549,731,-14504,4680,5996,-168,1084,5665,4
-13800,-232,8324,-3813,-1613,657,-14392,4612,5784,-1290,982,5396,4
-13760,-348,8740,-4883,-1483,651,-14112,4348,5584,-2233,845,4998,4
-13524,-644,8692,-5332,-1423,503,-13916,4240,5292,-2884,769,4456,4
-13180,-708,9108,-5430,-1211,243,-13812,3956,5424,-2758,575,3658,4
-13052,-608,9184,-5285,-881,123,-13844,3548,5188,-2240,439,2627,4
-12888,-772,9084,-5054,-486,-58,-13764,3644,5592,-1163,119,1473,4
-12676,-392,8956,-4567,-113,43,-13744,3652,5284,-1201,-12,271,4
-12616,-684,8960,-3585,232,120,-13844,3848,5480,-477,-317,-801,4
-12576,-804,9420,-2419,418,221,-13908,4256,5044,-243,-473,-1778,4
-12488,-992,9632,-1341,628,371,-14000,4724,4500,-438,-672,-2600,4
-12452,-1136,10192,-603,646,369,-14180,5200,4144,-956,-776,-3257,4
-12248,-1052,10220,10,690,331,-14264,5704,3808,-1495,-718,-3714,4
-11972,-844,10452,18,766,260,-14248,5864,3896,-2182,-687,-3929,4
-11928,-640,10424,-23,775,334,-14160,5876,4284,-2320,-800,-4184,4
-11864,-908,10748,-388,901,419,-14492,6012,4208,-2643,-788,-4314,4
-12016,-1164,10780,-914,929,339,-14668,5928,4292,-2498,-1069,-4272,4
-12188,-1468,10768,-1050,1028,138,-15080,6076,4444,-2747,-1162,-4202,4
-11824,-1512,10832,-1089,542,-444,-15288,6136,4412,-2658,-1432,-4051,4
-11988,-1684,10184,-360,1202,-500,-15664,6260,4324,-2553,-1614,-3689,4
-12048,-984,10120,-1437,1242,-1083,-15992,6092,4076,-2243,-1733,-3306,4
-12084,-1420,10536,-1639,1138,-1237,-15800,5944,4740,-1709,-2109,-2884,4
-12252,-1528,10388,-1355,1060,-1357,-15536,5460,4780,-787,-2561,-2450,4
-12508,-1324,9892,-1782,1418,-1601,-15632,5352,5364,582,-3154,-1887,4
-12896,-1592,9640,-1950,1415,-1733,-15720,5020,5388,1721,-3536,-1139,4
-13276,-1688,9304,-2141,1648,-1974,-15828,4432,5688,2339,-3962,-425,4
-13912,-2216,9480,-1801,1943,-2237,-15868,4148,6328,2406,-4420,170,4
-14440,-2276,9500,-1408,2085,-2575,-16136,3668,7392,2280,-5087,592,4
-15076,-3184,9364,-1184,1965,-2940,-16516,3520,7504,2113,-5591,446,4
-15736,-2668,8700,-1192,1900,-3108,-17184,3168,7660,2207,-5876,-168,4
-16336,-2844,8064,-1538,2064,-3176,-17552,2968,7340,2640,-5770,-950,4
-17524,-3660,7760,-822,2145,-3197,-17732,3132,7484,3587,-5254,-2038,4
-20608,-3760,7372,269,2386,-2999,-18864,3464,7584,4480,-4265,-3222,4
-23456,-3832,8296,598,2055,-2316,-19928,3896,8520,4825,-3023,-4174,4
-23932,-4632,8316,126,965,-1730,-18816,4132,9716,4653,-1949,-4502,4
-22256,-5280,6844,-1819,-300,-1438,-16108,3944,10000,4714,-1090,-4450,4
-20120,-4928,4864,-4342,-1372,-1193,-14268,4020,10240,4840,-176,-4013,4
-17956,-4476,2896,-6125,-1661,-1003,-12988,4256,9920,4401,716,-3084,4
-16000,-4416,1804,-7587,-1195,-1164,-12468,4692,9620,2691,1692,-1797,4
-15560,-3704,1384,-8909,-564,-1172,-12356,5264,10032,-1042,2617,-11,4
-15584,-3320,1368,-9800,237,-670,-12672,4796,10448,-4787,3151,1867,4
-15316,-3896,1472,-10424,759,-95,-12776,3740,10732,-7584,3178,3442,4
-14688,-4640,1640,-10433,1011,335,-12584,2836,11004,-9064,2855,4719,4
-13680,-5152,1324,-9958,1144,602,-12212,1504,10620,-9549,2349,5683,4
-12704,-5300,688,-8778,1448,395,-12036,156,10160,-8267,1731,5770,4
-12268,-4760,140,-7481,1782,522,-11688,-884,9664,-5373,1205,5299,4
-12296,-4968,1072,-5834,2080,421,-11488,-1252,9368,-2480,904,4628,4
-12340,-4252,2344,-4034,2124,545,-11320,-1076,9064,92,705,3985,4
-11692,-6304,-1868,-1209,4037,-296,-11200,-700,9040,1533,839,3356,4
-13420,-4820,1816,173,2567,-71,-11440,-100,9292,1814,998,2891,4
-13052,-4796,1452,1281,2218,364,-11816,572,9476,1391,1132,2689,4
-13976,-4768,1180,1622,2098,890,-12016,1088,9816,229,1209,2742,4
-14548,-4796,1808,1674,1939,1444,-12552,1760,9872,-1531,1278,3076,4
-15308,-4812,904,1587,1774,1902,-12684,2036,10088,-3283,1288,3642,4
-15896,-5268,924,1438,1969,2318,-12784,2140,9928,-4927,1302,4294,4
-16128,-5992,980,1806,2432,2291,-12808,2144,9648,-6499,1323,4839,4
-16156,-5988,888,2227,2987,2013,-13072,2112,9336,-7569,1391,5229,4
-16856,-6076,948,2791,3692,1519,-13568,1380,9288,-8195,1492,5190,4
-17872,-6540,1628,3702,4466,893,-14336,732,9476,-8327,1608,4691,4
-19180,-6260,2452,4603,5058,435,-14816,96,10004,-7635,1402,3560,4
-19832,-5188,3656,4741,5378,259,-15392,-156,10684,-6125,940,2285,4
-19608,-7520,4256,4929,5755,-361,-15068,-584,10992,-3781,223,892,4
-19280,-6356,4552,5860,5813,-809,-14340,-536,10752,-1165,-497,-409,4
-17968,-6240,4928,5599,5928,-1054,-13520,-360,10068,837,-1208,-1299,4
-16872,-6436,4380,5933,6143,-1642,-12880,-60,9208,1928,-1562,-1848,4
-15856,-6048,4864,5975,6324,-2153,-12692,176,9124,2508,-1842,-2005,4
-15404,-7260,5900,6296,6197,-3060,-13120,784,8656,1786,-1742,-2003,4
-14840,-7720,7068,9201,5596,-4254,-13420,1224,8660,664,-2203,-1484,4
-14668,-6736,7344,11610,4871,-5130,-13800,1128,9036,-1236,-2136,-1012,4
-14480,-5204,7060,11999,4010,-5178,-13820,664,9480,-3142,-1895,-897,4
-14520,-4644,6956,10991,3014,-4897,-13480,-196,9684,-2742,-2068,-932,4
-14436,-3820,6276,8985,2245,-4362,-12960,-968,9732,-1447,-2173,-1323,4
-14588,-3508,5772,6198,1458,-3456,-12560,-1256,9620,-678,-2214,-1993,4
-14592,-3720,5460,3987,690,-2585,-12228,-1364,9128,477,-2211,-2723,4
-14680,-3612,4852,1916,-79,-1735,-11936,-1508,8680,2544,-2132,-3365,4
-14948,-3784,3964,306,-883,-895,-11916,-1128,8284,3608,-1711,-3876,4
-15400,-4068,3516,-751,-1521,-151,-12212,-44,8076,3404,-1138,-4241,4
-15300,-4340,3204,-1204,-2319,375,-12444,1744,8484,2076,-554,-3916,4
-15528,-4672,2820,-1074,-3011,778,-12044,312,9548,-1003,20,-3331,4
-15684,-4832,2564,-960,-3590,1127,-11724,-608,10776,-2078,276,-3306,4
-16004,-4320,2344,-1117,-4128,1586,-11480,-1608,11544,-1617,247,-3686,4
-16080,-4784,1936,-1508,-4538,2122,-11328,-1912,11856,1183,182,-4369,4
-16204,-5040,1652,-1627,-4871,2405,-11196,-996,12244,3473,96,-4566,4
-16292,-4892,1472,-1335,-5172,2659,-10696,-16,12560,4355,-55,-4360,4
-16312,-5236,1276,-1623,-5469,2697,-10296,16,12444,4804,-437,-3911,4
-16636,-5612,1120,-1090,-5374,2481,-10592,176,12032,4379,-819,-3364,4
-16292,-6180,656,-141,-5055,1935,-10652,944,11708,3571,-1084,-2662,4
-16108,-6228,876,486,-5014,1279,-10748,1360,11200,2678,-1351,-1841,4
-16152,-6576,1436,1292,-5059,322,-10952,1216,10496,2187,-1533,-899,4
-16124,-6296,1780,2449,-4707,-584,-11064,652,9612,2157,-1469,-442,4
-16060,-5912,1720,3826,-4517,-1510,-11352,496,8972,2851,-1350,-342,4
-16228,-4672,2096,5440,-4297,-2291,-11924,964,8428,3462,-912,-398,4
-16864,-3988,2980,7202,-3955,-2760,-13052,1632,7716,3944,-354,-461,4
-17724,-3416,3596,7771,-3847,-2904,-14004,2376,6884,4001,501,-519,4
-18232,-2752,4464,7967,-4065,-2544,-15076,4020,6544,3413,1247,-248,4
-18804,-2068,5296,6649,-4342,-1623,-16000,4692,6220,1977,2369,407,4
-19584,-1592,5668,4676,-4612,-171,-17092,5244,6200,89,3338,906,4
-20424,-1076,6556,2261,-4945,1555,-18312,5512,6548,-862,3978,1230,4
-21076,-1692,6700,-202,-5281,3397,-19176,5760,6256,-1107,4535,1461,4
-21556,-1616,6040,-2563,-5375,5099,-20116,5960,6476,-1287,4979,1516,4
-21872,-1552,5376,-4912,-4976,6345,-21492,6248,6800,-1140,5164,1435,4
-21064,-2748,5348,-6198,-3796,6971,-22420,6128,7044,-1637,5274,1128,4
-19164,-4316,6180,-5221,-2173,6760,-21532,6204,7404,-2352,4987,737,4
-16176,-5288,7772,-2531,-296,5436,-19376,6236,7304,-2234,4339,597,4
-13288,-5884,8624,1327,2088,3267,-16852,5716,6244,-812,3698,568,4
-11204,-5640,9672,4870,3993,579,-14856,5684,5176,667,3151,739,4
-9688,-4912,9924,7819,5036,-1995,-14100,5196,3844,2030,3207,1247,4
-9316,-3484,10080,9252,5196,-4065,-14064,6252,3492,4696,2534,1404,4
-9864,-580,10460,8950,4936,-4881,-13736,5920,1200,4779,2732,997,4
-10788,976,10192,6148,4452,-4722,-13412,5652,3020,4416,3321,1622,4
-11964,1688,10148,2593,3513,-3847,-13884,6200,3644,4819,3951,2154,4
-12320,3712,10056,-844,1809,-2475,-13712,5764,3708,3645,4197,2373,4
-12096,1808,10192,-3156,270,-1127,-13924,5888,4240,1794,4389,2396,4
-12248,1076,10096,-4077,-1008,121,-14000,5768,4272,240,4315,2663,4
-12492,-516,9812,-3934,-1300,707,-14060,5552,4508,-1425,4451,2903,4
-12588,-1312,8956,-4032,-1196,977,-13876,5272,4540,-1681,4281,2997,4
-12544,-2320,8200,-2885,-308,992,-14016,4932,4852,-2284,3992,2746,4
-12592,-2640,8864,-976,511,729,-14264,5084,5380,-2720,3576,2648,4
-12908,-2932,9340,1290,1311,477,-14400,4620,5700,-1729,2947,2328,4
-13280,-3304,9776,3037,1817,44,-14596,4440,5712,-934,2507,1579,4
-13240,-3500,10020,4346,1971,-446,-14656,4564,5684,-31,1879,796,4
-13244,-3476,10016,5351,1970,-938,-14492,4652,5696,1628,1234,127,4
-12888,-3096,9896,6108,1930,-1384,-14356,4892,5532,2723,790,-456,4
-12736,-2332,10444,6312,1641,-1750,-14228,5224,5160,2963,488,-828,4
-12324,-1356,9840,5557,1229,-1861,-14224,5544,5492,2902,195,-889,4
-12404,-244,9928,3948,988,-1595,-14480,5812,5688,2399,3,-821,4
-12532,36,9528,1617,266,-937,-14996,5860,5648,1606,-95,-799,4
-12928,-348,9732,-593,-74,-147,-15528,6044,5528,775,-31,-820,4
-13568,-792,9580,-1886,-431,617,-16560,6304,5636,-58,145,-644,4
-14276,-1516,9792,-2409,-872,1214,-17604,6592,6092,-1064,311,-475,4
-14664,-2284,9860,-2131,-1425,1661,-18436,6516,6148,-2442,453,-199,4
-14588,-2700,9920,-2094,-2093,1736,-18408,6352,6416,-3162,336,198,4
-14236,-3008,9120,-2072,-2570,1613,-18016,5908,6248,-3221,271,769,4
-14140,-2744,8744,-1895,-2936,1387,-17296,5732,5980,-2333,187,1604,4
-13984,-2152,8584,-2054,-3050,1312,-16312,5228,5784,-1742,152,2508,4
-14148,-1732,8500,-2324,-3220,1258,-15556,4880,5276,-1186,104,3333,4
-14520,-1364,8520,-2938,-3386,1213,-14900,4692,5172,-732,-120,3977,4
-14432,-1272,8164,-3788,-3560,1144,-14676,4656,4948,-697,-279,4451,4
-14472,-1056,8044,-5063,-3591,1075,-14608,4912,4844,-1227,-312,4593,4
-14388,-656,7700,-6215,-3419,1023,-14452,4796,4720,-1536,-453,4530,4
-14300,-468,7208,-7279,-3340,1049,-14276,4560,4788,-1930,-562,4157,4
-13852,-128,7376,-7910,-2990,1187,-14304,4820,4396,-2566,-786,3609,4
-13392,-152,7392,-8199,-2666,1327,-14256,4608,4444,-2819,-937,2992,4
-13288,-728,7368,-8059,-2195,1432,-14008,4312,4080,-2613,-1176,2187,4
-13056,-1368,7392,-7391,-1702,1539,-14196,4196,4056,-2026,-1296,1273,4
-12876,-1768,8004,-6609,-1222,1617,-14096,4204,3864,-1179,-1524,332,4
-12624,-1560,7892,-5464,-753,1883,-14280,4420,3896,-748,-1625,-557,4
-12648,-1868,8568,-4365,-347,2252,-14548,4492,3820,-509,-1729,-1298,4
-12772,-2072,8516,-3048,215,2649,-14576,4628,3896,-259,-1872,-2002,4
-12792,-2780,9484,-1676,415,2818,-14756,4768,3836,-136,-2035,-2589,4
-12540,-3028,9120,30,881,2980,-14944,4920,3816,-51,-2190,-3160,4
-12600,-3844,9520,1379,991,2674,-15008,4992,3840,265,-2396,-3694,4
-12680,-3932,10192,3920,710,1920,-15196,5208,3596,625,-2486,-4175,4
-12200,-3304,11196,6020,753,1450,-15316,5568,3472,747,-2519,-4466,4
-12080,-2196,11428,5625,620,1243,-15592,5736,3452,913,-2550,-4684,4
-12108,-2492,12136,3895,355,1187,-15352,5820,3404,948,-2500,-4784,4
-11880,-2812,12112,1272,128,887,-15264,6036,3552,891,-2471,-4688,4
-11624,-2216,11264,-1384,364,670,-14980,6052,3440,914,-2484,-4578,4
-11372,-2632,10956,-3688,518,300,-14884,6220,3468,724,-2424,-4276,4
-11552,-2728,10260,-5096,670,-225,-14888,6216,3540,496,-2422,-3984,4
-11608,-2740,10188,-5916,740,-617,-15152,6012,3776,275,-2414,-3612,4
-11764,-3000,9888,-5819,888,-966,-15028,5972,3504,60,-2425,-3342,4
